customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0da313f310f44b43f20e65ef3665222a,2018-06-14 09:38:13,2018-06-15 12:56:00,2018-06-28 15:51:54,2018-07-23 00:00:00,97fd93a5c9549a865a53d51328e01848,2018-06-14 09:20:08,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
0c8759a1a356f990be39ac310965786c,2017-03-09 20:28:23,2017-03-15 12:03:53,2017-03-24 15:08:41,2017-03-30 00:00:00,caa0b1f68d02953d97d190e4e4e7191e,2017-03-09 20:28:23,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
f9bb705a6d800dbb127ec638075fd849,2018-07-16 14:05:12,2018-07-17 06:47:00,2018-07-23 19:05:00,2018-08-10 00:00:00,a1e4076fddd5b3b4516b727655e5b643,2018-07-16 13:51:30,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
58411c0028a9921d0e283e69ac0e3076,2018-08-08 17:10:17,2018-08-10 13:30:00,2018-08-14 22:08:31,2018-08-17 00:00:00,5c6684343f4ff2229622ce4745a49788,2018-08-08 17:00:52,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
5044f39d92b86919a2a5ac6f7149f1a5,2017-12-06 16:12:21,2017-12-11 19:47:42,2018-01-04 22:30:15,2017-12-29 00:00:00,ca16493fe5b61d25c22f1c751a181fab,2017-12-06 15:50:03,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
f1de7e62c59c215f024ba7de9744fba5,2018-05-03 21:50:54,2018-05-04 15:21:00,2018-05-18 14:24:57,2018-05-14 00:00:00,0996d6fb4402593986c6b1541bfcb4cc,2018-05-02 21:45:42,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
7032b8d95a6f8535a1e760e0f1ff3be4,2018-05-18 04:35:56,2018-05-22 12:33:00,2018-06-19 17:32:54,2018-07-11 00:00:00,f5c83dd6f7b7216161a3b9649cf9748a,2018-05-16 11:00:39,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
75ab1671ae03662536b06efb3762bde3,2017-04-11 18:10:25,2017-04-12 18:48:34,2017-04-17 19:04:51,2017-05-03 00:00:00,7581e8b8156b3dee7b8898cd0120ad19,2017-04-11 17:56:38,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
3300f6c7c4348403af41d6037c04f618,2018-04-24 17:29:50,2018-04-23 17:56:50,2018-04-24 18:31:06,2018-05-09 00:00:00,aca0056ddf17f45b8d03364ba389f4fb,2018-04-20 08:36:48,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
145a4deb39fadd4ac6f0c758335f1baf,2018-07-24 13:55:23,2018-07-26 12:44:00,2018-07-30 23:59:20,2018-08-15 00:00:00,4676e642aa92a4ba1131e935a2ac6246,2018-07-24 13:41:59,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
996cee3c4760dba3c8c1a726ec8cff86,2018-06-19 13:57:27,2018-06-25 13:48:00,2018-07-23 20:33:22,2018-07-23 00:00:00,c27e67d45b0f2e372f04e62920642f26,2018-06-19 13:32:38,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
