customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
830595146420dc2ffe47a181d5ade13d,2018-04-19 12:34:19,2018-04-19 22:08:47,2018-04-24 20:54:48,2018-05-11 00:00:00,457e9bbfe5b17294f57280fe51c1223a,2018-04-19 11:16:07,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
77f95a7936bf7baa7c112ccdaf0e97dc,2017-05-03 11:10:46,2017-05-04 13:53:44,2017-05-15 13:52:13,2017-05-30 00:00:00,c8536cac522b86cc17734cf6d15c3ae9,2017-04-28 19:09:41,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
1f45dccd4cee402a119e6fe3edde26c5,2017-12-18 02:31:50,2017-12-18 19:48:55,2017-12-20 15:26:41,2018-01-05 00:00:00,4886c605fd1f7edd568a936814a015b7,2017-12-18 02:11:38,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
c2a245ef579dd7e4212f9bbf9a4d8cdf,2017-04-11 02:15:07,2017-04-12 14:42:38,2017-04-18 16:26:15,2017-05-10 00:00:00,c229b75b5de5a2b3a83417c4d5b4343a,2017-04-10 10:41:42,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
f9b86ef7aaa86e26dc4ae07d713429cc,2018-03-14 21:10:33,2018-03-15 18:48:51,2018-03-23 23:48:01,2018-04-02 00:00:00,b92d1bf536be49a4848c59aa8ea36841,2018-03-14 20:58:42,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
50b13fff702e463eb6a099ef609fa46f,2017-07-10 16:43:56,2017-07-20 21:04:12,2017-07-25 22:58:29,2017-08-03 00:00:00,d14713175ab3ff245a441613d7242f3b,2017-07-10 16:26:05,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
24a47545a96603c3f6894d11e0d46ac6,2017-04-22 21:01:28,2017-04-24 14:41:06,2017-04-28 09:00:04,2017-05-26 00:00:00,b50ba114699ad96c55931d8d58b6dbda,2017-04-22 20:48:54,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
4f814750bb04c10a7a0e9ae3aaee7478,2018-04-11 05:50:10,2018-04-11 22:48:36,2018-04-17 21:14:25,2018-05-03 00:00:00,e8995864e25d8b4a13a97f3f0e82f35f,2018-04-09 18:53:57,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
9f20f64da0300fffa0000849c3b607c6,2018-07-26 22:35:25,2018-07-30 11:11:00,2018-08-02 20:52:57,2018-08-30 00:00:00,8ff01c6b1f838f46ff9cd5cf116f7753,2018-07-26 22:24:38,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
a666bb7a77916be2716fa1420c73c56f,2017-07-16 12:35:15,2017-07-20 12:12:32,2017-07-24 11:38:47,2017-08-10 00:00:00,0136390286be8a34efdc801ed150568f,2017-07-16 12:26:05,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
