customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
a31e5a52da6f1e13e7d1bf74f4749612,2018-05-25 15:52:09,2018-05-29 09:26:00,2018-06-03 16:59:29,2018-06-12 00:00:00,fc23d0b3d8b6e49fc4e6d021d7f9073b,2018-05-25 15:31:13,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
f0287f4535d7b18e63bff00de4ebb889,2018-02-21 19:15:54,2018-02-22 19:28:42,2018-02-28 19:49:17,2018-03-07 00:00:00,1dd21fef8dbb760a4bee7f33810aebde,2018-02-21 19:03:05,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
bc1de87b881c8cb6d4a1e8119b0e27b5,2017-04-14 20:15:19,2017-04-17 14:12:14,2017-04-22 08:57:35,2017-05-08 00:00:00,7ba1fd18a995ff2c401b69344ed3ac21,2017-04-14 20:05:51,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
9f8d47a6522a7c8d2353ca41fd62535c,2017-11-24 23:32:39,2017-11-28 21:24:29,2017-12-11 19:57:02,2017-12-21 00:00:00,6195e90e7ea722bbe3310d3908613bd2,2017-11-24 20:15:53,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
240316d3cc8d0622aa5a02aa0de18115,2017-12-12 15:31:22,"","",2018-01-08 00:00:00,3a0fbe8fbdae776394cd93385366a4fd,2017-12-12 14:23:58,unavailable,2026-04-01T05:35:21.984942,/api/v1/data/orders
b429f06acc228da3b748c7022f6cf56b,2018-01-08 23:08:31,2018-01-09 17:19:48,2018-01-16 15:59:20,2018-02-07 00:00:00,f73b193902ce4f3e76aaca23014c9244,2018-01-08 22:59:36,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
fd2f4480478f3e3c06ff96ea8d1e44a1,2018-01-12 15:50:24,2018-01-15 21:42:27,2018-01-25 18:48:52,2018-02-19 00:00:00,6cb7111806a9b07928d2623e7708e8c6,2018-01-12 15:30:44,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
d3f98150c93fb36d161e37af7aecd80c,2018-02-25 20:07:39,2018-02-28 22:52:36,2018-03-26 20:57:08,2018-03-16 00:00:00,62dfd92a1007e2ed2fa4403fef1363ba,2018-02-25 19:29:26,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
b4306cbe32841bf5ec0988ab1ac2f5fb,2018-06-03 20:31:28,2018-06-04 12:51:00,2018-06-11 22:28:55,2018-07-05 00:00:00,6b62da1e7a949271375c79105eb3c6df,2018-06-03 20:15:28,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
91c76805866deab5a543dbc2ebd380aa,2018-06-19 12:58:17,2018-06-19 13:26:00,2018-06-22 20:36:36,2018-07-12 00:00:00,fe4a38f31cc342320f3aff62e8219a62,2018-06-19 12:40:04,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
