customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
18f7e8c7de57a6bc987cad0e9f587d98,2018-02-21 07:50:19,2018-02-21 20:07:55,2018-03-08 18:18:26,2018-03-15 00:00:00,15648e2019911c02505299339dfbde71,2018-02-20 20:57:52,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
c7db870d125da0f8f7e2042374762427,2018-05-09 17:55:24,2018-05-10 15:34:00,2018-05-18 04:50:30,2018-06-05 00:00:00,4cb24865009af24b4fba1f3dbe0d1445,2018-05-09 17:42:22,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
47a4cd5018d5927be7de854f4eb0f12c,2018-05-14 00:14:32,2018-05-14 14:50:00,2018-05-15 20:32:21,2018-06-01 00:00:00,2d070e3a721ccc7ea881f090802680ea,2018-05-13 23:59:36,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
f7622098214b4634b7fe7eee269b5426,2018-06-01 19:31:26,2018-06-04 11:38:00,2018-06-15 00:05:57,2018-07-19 00:00:00,912343626f370ead5ef2e85a9d757e22,2018-06-01 19:08:41,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
4b5df49aff7578c1ea821bab40608b04,2017-05-23 19:35:10,2017-05-24 12:35:42,2017-05-29 13:24:43,2017-06-12 00:00:00,9099f7b4fbc5f14bdeb753e5114872e4,2017-05-23 19:20:02,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
06a36e2121cd25bcaeaa79ff09974ce7,2017-06-09 01:22:36,2017-06-12 13:05:17,2017-06-30 15:24:47,2017-07-03 00:00:00,f162b64870a8b725213ab6ad3007bc6f,2017-06-08 23:58:19,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
66cc388227b8fa09fad9254eafd1f9c1,2018-04-17 17:50:45,2018-04-25 12:55:00,2018-05-23 15:56:47,2018-05-18 00:00:00,2d3a9613540af5e9c2ceb366d9db5720,2018-04-16 18:44:35,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
8825ddd25aa90c9895c662c03975ba06,2017-12-05 13:58:27,2017-12-07 23:09:03,2017-12-11 21:42:23,2017-12-22 00:00:00,7e8a02cddca8f2dccebedb8b6b75ba5b,2017-12-05 13:50:32,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
4b6663161ebbc88f81e39c014aed00ac,2018-07-06 15:35:08,2018-07-13 13:42:00,2018-07-14 18:54:34,2018-07-27 00:00:00,439e088d80f64c9fb6491a96e37d7ed7,2018-07-06 15:21:12,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
5f6afb0591f38a26989947e3617c9f91,2018-04-06 10:49:46,2018-04-09 20:04:04,2018-04-25 13:06:56,2018-05-15 00:00:00,e1a9073ab42d6cbd16dcf2aa7d695f6d,2018-04-06 10:33:36,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
