customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
909693b37744cd1c460c003868a288e9,2018-04-05 18:35:17,2018-04-07 00:33:19,2018-04-19 23:34:44,2018-05-08 00:00:00,ea0b8cf02caec741abbebc5ea0ab1558,2018-04-05 18:24:45,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
943d405ed7c850846c11db9ca8aa2de1,2017-11-18 13:26:40,2017-11-22 22:56:45,2017-11-25 16:53:37,2017-11-30 00:00:00,f6c8df45442a1a3f86164cd6ec23afa3,2017-11-17 13:15:59,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
65d0d3b9b3fa9f109802465c10bdff6a,2018-02-24 16:35:26,"","",2018-03-16 00:00:00,b91dd40b68675f4dc29339562895ca26,2018-02-24 16:22:06,unavailable,2026-04-01T05:35:58.485512,/api/v1/data/orders
d60841504f6631c17720d8e2943a3c29,2018-02-08 07:10:23,"","",2018-03-05 00:00:00,d49363a0cc2a1915a5a11f85ea08ea48,2018-02-07 15:40:42,unavailable,2026-04-01T05:35:58.485512,/api/v1/data/orders
b58982871fb641c88989b1f5f46d766c,2018-03-28 15:08:47,2018-03-29 23:08:48,2018-04-02 22:53:36,2018-04-10 00:00:00,f296c72e2c4814abead0f6f15ab21178,2018-03-28 14:47:39,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
5de1dec4d4b43067084f74e791749ea2,2017-11-24 01:33:20,2017-11-28 21:57:58,2017-11-30 22:15:14,2017-12-29 00:00:00,fb85c019b52b1481af6b89a96b84be4f,2017-11-24 01:18:06,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
0884f1342f98a8fd3a99ccc43a91e6a4,2018-05-11 21:11:01,2018-05-14 14:04:00,2018-05-21 19:58:43,2018-06-05 00:00:00,d3311a4548f26aafe1df36169dfff736,2018-05-11 20:57:16,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
08e79e92fd93a5f49ce66fd838a164e7,2017-12-05 13:53:35,2017-12-06 21:35:42,2017-12-30 16:53:34,2018-01-02 00:00:00,07b4d304ff7e33edf1f9e8a63768204b,2017-12-05 13:28:58,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
12c8deb5814ff0ace27b26eb91dbea59,2017-06-22 19:10:19,2017-06-23 10:16:58,2017-07-20 23:17:28,2017-08-02 00:00:00,2a060d7152de8878a009a5f12b4f897f,2017-06-22 19:01:44,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
01cf93cabf578892dc3217e6601b0cef,2018-05-13 20:53:20,2018-05-14 19:03:00,2018-05-15 21:07:01,2018-05-22 00:00:00,7cbc4b1a42129d7c6f9b4f14371ac4c3,2018-05-13 20:33:54,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
32785fc2133c37270c1ea1cdbfe857d8,2018-03-07 21:10:36,2018-03-21 23:27:26,2018-03-23 02:08:42,2018-03-29 00:00:00,4742de2698468a6388200583f9ae46fd,2018-03-07 21:00:32,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
2bbaf8a8031400dad00fea8f6f505096,2018-07-15 16:35:16,2018-07-16 13:14:00,2018-08-13 12:26:25,2018-07-24 00:00:00,c1773baeca3e466698f90611606eadeb,2018-07-15 16:17:19,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
c9b05d012dcca478d0ff2ec7ff2f3693,2017-12-04 16:32:53,2017-12-05 22:22:44,2017-12-20 18:32:42,2018-01-02 00:00:00,83ff9791592c2639213863eb5f08b1bb,2017-12-04 11:33:28,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
87fe261486a89deb4720353f02f82a23,2018-06-03 20:49:52,2018-06-04 13:42:00,2018-06-13 20:46:28,2018-07-17 00:00:00,b3670dbd7176f89ca438f00d60d705a6,2018-06-03 20:36:42,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
000f17e290c26b28549908a04cfe36c1,2017-11-11 02:46:34,2017-11-14 16:39:07,2017-11-30 18:02:33,2017-12-08 00:00:00,cabfe1219e952ead9a914adde40efc42,2017-11-10 16:37:05,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
4ea3819fb9f6083d7d145331fd9a0960,2018-01-04 13:52:19,2018-01-04 22:18:38,2018-01-05 17:06:03,2018-01-23 00:00:00,e006227af733ca3bcba32f5577afd6d6,2018-01-04 13:39:48,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
dd6ff79fddc7e5fadda7b83b2bf4383b,2018-04-24 19:25:47,2018-04-27 13:33:00,2018-05-04 00:47:31,2018-05-14 00:00:00,00f9b0236a85fb8a06fbd9b9c53fddd8,2018-04-22 15:59:19,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
002937abdae13680e17dccd3868b4825,2017-11-24 23:31:53,2017-12-06 16:52:43,2017-12-19 17:55:24,2017-12-27 00:00:00,fd08c88095ca23b6188a30f0abc679e3,2017-11-24 20:26:39,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
28e38ef5bed60776f44498addfcd8b9a,2017-07-16 19:15:07,2017-07-18 14:38:39,2017-07-21 17:09:58,2017-08-08 00:00:00,5898109e955bbfdb67655f3aa64ecd72,2017-07-16 19:00:39,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
dd0ffd71cbeb719f6bcd05874f344ba3,2018-07-28 23:31:01,"","",2018-08-14 00:00:00,a6d4e95420d65bd5f299dc95d3493e0d,2018-07-23 06:11:11,unavailable,2026-04-01T05:35:58.485512,/api/v1/data/orders
dd171c5cd21429f0a17605d2428d2bf0,2017-08-31 01:06:16,2017-09-05 21:10:32,2017-09-06 19:17:03,2017-09-13 00:00:00,25b5b0ea53b7d5a2d5712a0d9d0b3649,2017-08-31 00:47:54,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
7d0e81fd7839f55d9bdae0fb295128c2,2017-05-11 17:45:21,2017-05-15 05:55:50,2017-05-26 19:08:04,2017-06-08 00:00:00,8f976c78a870fd3900d7d417e8f28875,2017-05-11 17:36:31,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
45b45509820c3acf7baa221a8bdf9b0a,2018-02-15 03:50:57,2018-02-15 18:45:08,2018-02-18 13:56:24,2018-02-23 00:00:00,f223b4044203732d8bf1a4456fb173f3,2018-02-09 18:24:42,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
fbe13bf8fcd0adc756bfec5e66a492f5,2018-03-01 13:09:51,2018-03-01 23:13:05,2018-03-16 12:29:41,2018-03-27 00:00:00,c41ae768eca38cee8484b87c1d36825d,2018-03-01 12:53:07,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
0d04d26561b023e838cb99c83a55bfbf,2017-10-13 12:49:24,2017-10-16 18:38:57,2017-11-01 14:24:54,2017-10-31 00:00:00,535981e0e0cb431bfd3a85a4279f03d9,2017-10-13 12:37:17,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
3c7422e80d20eab8385990dee09c05ff,2017-09-11 20:15:25,2017-09-12 17:29:52,2017-09-19 19:10:21,2017-10-06 00:00:00,66768c430bdcf5b52888fdcbd5877992,2017-09-11 20:02:07,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
84fb94e88cc2e3e090d76e95dd6236d5,2017-12-06 20:33:18,2017-12-07 19:54:54,2017-12-15 19:51:31,2018-01-04 00:00:00,a91402873e20638661e1df60e8eb63dd,2017-12-06 20:23:57,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
515d4304a0705a9554732348709f76e5,2017-08-30 02:16:03,2017-09-04 21:39:58,2017-09-08 16:42:31,2017-09-15 00:00:00,c09f685555931b025464e237b3ce06e4,2017-08-29 19:59:51,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
c5bbc7ae71e91d2ff32afc76fa7f47ba,2018-06-07 12:19:15,2018-06-08 14:41:00,2018-06-14 23:38:28,2018-07-04 00:00:00,c7f56d5704a91333798e6a26628d3666,2018-06-07 11:59:28,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
c5a9ffc867b51a706a06ac6e1e3fa61a,2018-08-27 19:35:20,2018-08-28 19:02:00,2018-08-29 17:28:25,2018-09-11 00:00:00,05d46826bd0fb605d6b00e30e9141882,2018-08-27 19:21:58,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
