customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
1b3847859f34e5654daa2df0739218b5,2017-05-14 22:45:19,2017-05-16 09:40:04,2017-05-24 12:14:52,2017-06-12 00:00:00,1930118fbe694636a60c0d5f97c32597,2017-05-14 22:37:22,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
b9c09012685c3318c9a1d921f9b08c3b,2017-09-20 08:50:20,2017-09-27 14:45:22,2017-10-04 19:48:35,2017-10-10 00:00:00,4908c7c1919e42e7662e3cbd307edf74,2017-09-20 08:40:04,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
5ef779feddd7910eea6f5a41bf8dd881,2018-02-02 22:30:44,2018-02-06 19:19:02,2018-02-14 20:42:00,2018-02-26 00:00:00,06b0687cad7d69a9dc347dccb3cbe169,2018-02-02 22:10:33,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
3079cc8ddcf954eb8ed76d665c04e84c,2018-04-15 13:30:33,2018-04-18 22:22:36,2018-04-19 23:19:14,2018-04-26 00:00:00,911022dc32144d6899afd62e7fe0734e,2018-04-15 13:12:40,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
2339ab3abbeebe72f2782a01c87a9bc0,2017-06-14 09:10:10,2017-06-16 09:26:27,2017-06-21 16:38:56,2017-07-11 00:00:00,c8eab0ccabe8cdfc2afce66c1c554ae2,2017-06-14 08:52:48,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
67f0d41e6596373621408e3659f7b2a6,2018-03-31 19:10:16,2018-04-03 00:42:21,2018-04-16 19:04:23,2018-04-25 00:00:00,7d312a3fc642bf87ab667ce81cfc7cb1,2018-03-31 18:29:17,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
b4102b1f4dd2766f109baaebb5a946e4,2018-02-07 09:09:46,2018-02-09 19:07:12,2018-02-15 16:22:58,2018-02-23 00:00:00,0758aeea44cefb9c7f59333c7c691714,2018-02-07 08:53:42,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
930f40258343da906f8c3b274ae4b4e3,2018-07-25 20:55:20,2018-07-27 14:32:00,2018-08-02 14:08:31,2018-08-23 00:00:00,525e92612e912b7ee6e24ae17bb4a79f,2018-07-25 20:39:21,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
7799eed03d37a5851a68b1ab77a87849,2018-03-07 15:10:04,2018-03-12 23:33:34,2018-04-17 06:44:22,2018-04-09 00:00:00,5a9fabac5b438a92c01b25131de9f71c,2018-03-07 14:54:01,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
986783e63cf6436f3db019fc2d800aac,2018-04-17 09:10:13,2018-04-17 19:11:24,2018-04-18 19:38:24,2018-05-03 00:00:00,dbc841e264c91362b1f1091a3fec3394,2018-04-17 08:56:23,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
7d06054cef84d3145a1b1b71bb7e1072,2017-12-05 11:23:15,2017-12-07 03:51:31,2017-12-21 22:25:41,2018-01-02 00:00:00,ab4f549aa957d2c456a8d2c7ad54b761,2017-12-05 10:48:09,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
804635cc4cdadfca5df67fb156d9885f,2018-07-17 23:15:16,2018-07-18 14:10:00,2018-07-23 15:56:56,2018-07-31 00:00:00,246840373d06acdce224acc218f73c66,2018-07-17 23:05:11,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
bc62514151f687ae93af879b7755c439,2017-11-24 21:34:47,2017-11-29 18:19:10,2017-12-02 18:05:42,2017-12-14 00:00:00,a5b30f9f44d2413db0b94cd9a3fdcf81,2017-11-24 18:07:10,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
2c7e836fa2d6ac331dc914cad45ceb12,2018-07-11 12:06:14,2018-07-20 12:37:00,2018-07-27 13:54:34,2018-08-09 00:00:00,8d362590a388a3c9c7de2dbb72edc957,2018-07-11 11:52:08,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
29457f76418b2b673b5c36b6aefbb6b5,2017-11-27 18:14:20,2017-11-29 00:54:43,2017-12-12 22:37:03,2017-12-15 00:00:00,acb56e6695d371a1c50a34c38938277e,2017-11-27 18:04:28,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
8fc7a81939dca5b49b050cc3110bab57,2017-12-03 18:54:22,2017-12-07 01:12:48,2017-12-08 20:54:27,2018-01-02 00:00:00,8c29553a081ec9b93f3a0407e902822a,2017-12-03 18:43:36,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
ea6b8e999abbe1a2a86fccbebd51aec3,2018-05-22 08:16:03,2018-05-23 15:52:00,2018-05-28 15:33:10,2018-06-05 00:00:00,01fe473278bb7522f081c21ee8e4cbd4,2018-05-20 15:39:38,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
74fbb79efe8970851ed1762f096e2d4d,2018-06-07 18:17:23,2018-06-08 15:16:00,2018-06-09 17:13:42,2018-06-25 00:00:00,0f67e615d797da223ac5601b9b08b180,2018-06-07 17:53:48,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
