customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
8c615e8041af01e1fb4e74907d70a478,2018-02-25 19:47:54,2018-03-02 20:02:51,2018-03-07 22:39:35,2018-03-22 00:00:00,49dc298f34ef553977f998818dbeb38f,2018-02-25 19:35:47,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
f3c2cc8a1f85cd318468829dbfbd6eea,2018-06-15 19:42:21,2018-06-21 07:23:00,2018-06-28 21:12:18,2018-07-16 00:00:00,3a781a72374ad22c36cc60ffdbcc9b98,2018-06-15 19:18:50,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
08385777ab67885a2be27625c7f8de78,2018-02-12 13:48:20,2018-02-20 00:37:52,2018-03-03 13:19:02,2018-04-04 00:00:00,6875f8830fccf5f9658d63a76da43bbb,2018-02-12 13:28:31,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
7ee20476c82bf1b2f0e35cffe4cb474d,2017-02-15 02:45:25,2017-02-15 11:45:49,2017-02-21 13:53:58,2017-03-14 00:00:00,974489a317d3b3f2e471a3e8d05ebeb1,2017-02-13 12:10:59,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
a44d428faa18d7c93ae50784a0c092ea,2017-04-13 16:25:16,2017-04-17 10:43:50,2017-05-19 08:14:44,2017-05-12 00:00:00,3c168c149c30652ebe339c9e5ab96f71,2017-04-13 16:14:59,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
82f44f612817d366e8305b59650b7d71,2018-04-02 20:15:42,2018-04-04 19:28:22,2018-04-23 20:02:50,2018-04-26 00:00:00,e9007e380558105d9508dbc5b6e3ec59,2018-04-02 20:04:30,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
06924cbc5d26492a79fdbadd872430ec,2017-11-28 16:35:26,2017-11-30 17:15:40,2017-12-15 22:59:02,2017-12-27 00:00:00,88d97a5382aa21040be0f2d1e4cce195,2017-11-28 16:19:04,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
5fbc79a993390667e9a461e24d9ce21c,2017-02-05 00:22:48,2017-02-08 03:45:53,2017-02-16 13:32:48,2017-03-27 00:00:00,34445bc5a6255519c1d230b2231eeb63,2017-02-05 00:11:30,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
e93df84b6db60bf18610814d86332a1a,2018-08-01 14:05:21,2018-08-03 14:37:00,2018-08-04 18:51:28,2018-08-10 00:00:00,0c6a2732270e3f0f66bd73dbde93b59e,2018-08-01 13:43:51,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
1d9d0514065fd217ca789f34d9cbe3d3,2017-11-03 20:30:54,2017-11-07 15:09:15,2017-11-13 22:29:13,2017-11-27 00:00:00,4f3428d2bdfb5f3910f874c72120c9f1,2017-11-03 19:30:41,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
8d457ebcb479d9b80bd841c3a5df6943,2018-08-10 18:25:16,2018-08-13 10:52:00,2018-08-16 20:57:47,2018-08-22 00:00:00,d6006084ef6702485445b9f51feea594,2018-08-10 18:10:00,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
c27c1ed0d6a18c5bacc8ee239f5717d7,2017-02-01 17:33:02,2017-02-03 12:28:55,2017-02-07 13:23:53,2017-03-08 00:00:00,faa1515e28c5d45a5bb6fa57bffcfb0b,2017-02-01 17:21:33,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
