customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6608dac8561577f1f1a18ff05e9d1dc7,2017-02-28 22:01:44,"","",2017-03-27 00:00:00,ec36a2bdf65bba1742263a91c4f251ae,2017-02-28 21:49:29,canceled,2026-04-01T05:35:55.685269,/api/v1/data/orders
54ee2a5ff183b34228a4ba44704d6a2a,2018-01-27 10:16:16,2018-01-31 21:32:21,2018-02-14 23:40:00,2018-02-26 00:00:00,d0920ccc909154ba04006679e5f1956a,2018-01-26 14:30:56,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
c35eaee4d0e0f61721f7d1667ec13652,2017-07-24 11:43:23,2017-07-25 21:42:34,2017-08-22 14:09:45,2017-08-25 00:00:00,81b2c7683a251dc0ea48059bef94597c,2017-07-24 11:28:55,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
f602d75dc9a8c13a7fdfd77523be7307,2017-09-19 17:35:23,2017-09-21 15:25:55,2017-10-03 19:22:36,2017-10-17 00:00:00,8dc2ffdf42cced0aea6a7e723bda3942,2017-09-19 17:23:49,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
a3b0fda37bae14cf754877bed475e80c,2018-02-01 11:35:44,2018-02-06 15:35:16,2018-02-10 16:12:22,2018-02-22 00:00:00,2dd604f5ec1bd2f58c14e9908c7df826,2018-01-31 16:43:23,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
20f758e9dba50eff29eb3fdfb3bae053,2017-08-24 08:55:19,2017-08-25 18:46:47,2017-09-04 16:35:44,2017-09-18 00:00:00,5691a076ef144cb3bb777a3eb18b77d1,2017-08-24 08:44:17,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
7313faf1758192058cf30aaaba45cfe0,2017-12-01 12:38:40,2017-12-12 21:12:29,2017-12-18 21:53:15,2017-12-26 00:00:00,9db03235fbd38dbd09a5628ebee9f71b,2017-12-01 12:29:04,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
0628c0b91afef1a89539ce9f77a735e0,2018-08-21 11:10:17,2018-08-21 14:46:00,2018-08-22 16:46:41,2018-08-27 00:00:00,e80158981f299f984453ee1a55275764,2018-08-21 10:57:46,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
c3b0850bfab9fde7e7089966a8ffa271,2018-08-26 17:50:11,2018-08-27 14:14:00,2018-08-30 21:38:48,2018-09-11 00:00:00,df606e00395346b2b2d9e861236efd6f,2018-08-26 17:40:24,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
068ce84281fffe770d51b0b75c3e0994,2017-05-24 11:35:23,2017-05-25 11:49:11,2017-06-05 14:50:05,2017-06-16 00:00:00,b6cf32bbf714e2bc090814145da801db,2017-05-24 11:20:34,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
dd1638563063c8bdf31cdd3cbd9e162c,2018-02-15 03:47:06,2018-02-15 19:56:29,2018-02-28 22:56:58,2018-03-08 00:00:00,3faacd4730227be7088bc1bfe4878627,2018-02-10 13:13:53,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
b6363f9f8f6d461980e9b5a6fbd0e168,2017-11-24 13:32:17,2017-11-27 14:49:08,2017-11-29 21:54:49,2017-12-08 00:00:00,47607b002b56d0c23e24d91a519b0856,2017-11-24 11:26:18,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
853e93d8f9dd85379dd60183a32bd996,2018-08-21 04:50:15,2018-08-21 08:33:00,2018-08-23 21:11:45,2018-08-29 00:00:00,d34bc7b7a591c761f1d10baefcc86644,2018-08-18 08:08:04,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
