customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f0bfb0e899e6c59163c3d76819d87128,2017-12-13 02:33:31,2017-12-19 18:29:01,2017-12-29 19:29:07,2018-01-08 00:00:00,20059d45d5d6464cbf4fa0515c3830a4,2017-12-12 11:58:48,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
e36484b4a238d86345cbcf71330493ce,2017-02-28 20:05:15,2017-03-01 12:53:50,2017-03-07 07:57:57,2017-03-22 00:00:00,0d1125edf803ac46b5804fc0d29730c3,2017-02-27 20:00:10,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
dfa2bf31dd8d1c1a393ee8420947334d,2017-10-08 16:56:27,2017-10-10 16:50:16,2017-10-11 18:29:14,2017-10-27 00:00:00,2f126b65184ad1af3f36fcbf07ae078c,2017-10-08 16:45:51,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
53b750baea96bc81ee0579b3823f14bb,2018-07-05 16:34:40,2018-07-10 11:12:00,2018-07-25 10:47:22,2018-08-03 00:00:00,a092499a9f4bcd992aadbcdc2d5f7843,2018-07-04 13:35:35,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
60afb58891e76ebf543ce66cf692e8f7,2017-11-24 13:13:38,2017-11-29 21:32:24,2017-12-06 20:53:53,2017-12-14 00:00:00,4e71869ac934be7c5510f1d24c0c8672,2017-11-24 10:15:06,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
553454dbd62af3359355d126150993b4,2018-01-11 20:16:19,2018-01-12 20:21:59,2018-01-18 01:22:19,2018-02-05 00:00:00,0e4fb9a4cd0c097933625d17613d1191,2018-01-11 20:04:59,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
e8a5e2706d9416db43d9816bef925724,2018-02-08 15:29:21,2018-02-09 18:22:08,2018-02-20 17:25:07,2018-03-06 00:00:00,b58c3c4c4ccd814cbec253fd380d3939,2018-02-08 15:14:27,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
31d5d04d4657892a68bc9f5deff51709,2018-05-29 03:31:15,2018-06-05 15:05:00,2018-06-08 15:43:49,2018-07-05 00:00:00,9f0b93157ce9331253cad4298ce6af61,2018-05-27 15:26:14,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
ad33089f3dc319f48cc1877a5d4f8a48,2017-07-26 14:50:16,2017-07-27 21:27:50,2017-08-04 20:23:04,2017-08-17 00:00:00,ad027a119833cf7571f234523b2c5522,2017-07-26 14:36:38,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
ab802882cb2d0e3c351e08bac43e5e34,2018-02-13 17:47:54,2018-02-16 16:12:08,2018-02-28 20:23:34,2018-03-09 00:00:00,643440e9eec13f7a1e08f634486e931b,2018-02-13 17:33:07,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
