customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
4433016c1227b1af56659370b5bb61d1,2018-07-26 20:30:13,2018-07-27 11:51:00,2018-07-31 17:31:14,2018-08-16 00:00:00,4b8551fdf4362d88d520a66e6132b2ba,2018-07-26 20:20:14,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
8651fcbb0eaad7b6ffe7a7b2dad93ca7,2017-07-15 01:05:10,2017-07-18 13:37:38,2017-07-21 16:02:49,2017-08-17 00:00:00,7ae9706fae7d40d10193ccda71fd0a62,2017-07-15 00:52:01,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
63023603f26335e2f28e089a0143d945,2018-03-28 02:48:04,2018-03-29 00:58:33,2018-04-09 20:28:45,2018-04-23 00:00:00,88f429aa6b53507756ba75c293cc4040,2018-03-27 11:14:25,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
69a8412a11f514c90ac72e76225c28ca,2018-05-16 18:16:19,2018-05-17 13:55:00,2018-05-23 14:48:41,2018-06-06 00:00:00,a45006ef91228905575d115da011049b,2018-05-16 17:49:26,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
ca90771e164c2fb0236f757caa80e13a,2018-08-20 11:10:28,2018-08-21 08:03:00,2018-08-22 14:05:05,2018-08-27 00:00:00,1adbc05f8bb9f7f40e1566992a9b5e8d,2018-08-19 09:35:34,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
141c3b99aa115d4e6f5daf17fab78656,2018-08-17 03:29:53,2018-08-17 12:05:00,2018-08-30 22:41:45,2018-08-30 00:00:00,845b62fbbe4d5781455b7da5d4989afa,2018-08-16 10:45:03,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
92b41d8cc0de13afd2fed016933b8c8a,2018-01-26 16:19:50,2018-01-29 21:54:41,2018-02-05 18:34:59,2018-02-26 00:00:00,297e551552467114902e52c9509d4d64,2018-01-26 16:09:05,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
9f3ba5021e7a34b5e5eb9dc0dbf866a1,2018-02-01 20:35:25,2018-02-05 15:05:05,2018-02-09 15:08:43,2018-03-02 00:00:00,3c5aa0dc3566dd7512023da4920de6d3,2018-02-01 20:21:45,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
34711868e1dd19543a7394d23b5313c3,2018-04-28 11:50:42,2018-05-03 14:32:00,2018-05-04 20:04:33,2018-05-14 00:00:00,06b7df1d1d3dd3e36628fc7078908592,2018-04-28 11:34:46,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
76ff8620a5c98e0bb71ebd0b2ab97af7,2017-11-07 07:30:43,"","",2017-12-04 00:00:00,6fff8d853d0647fc94776d0cfac0dc79,2017-11-06 22:21:20,processing,2026-04-01T05:35:31.601595,/api/v1/data/orders
684e5b66fff2abf39ee1152a232af462,2018-02-01 02:30:41,2018-02-01 19:28:43,2018-02-08 20:38:41,2018-02-19 00:00:00,b888a76fea30e300ec8c6c53d8033583,2018-01-31 02:13:53,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
8077a88989887c07d262fc34020d6fbc,2018-03-27 04:08:34,2018-03-27 20:04:54,2018-03-28 21:32:23,2018-04-20 00:00:00,acfac8c9f94e0be9caa5f1a39e946840,2018-03-24 15:25:10,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
b371160fd327e88b578d64afeb088756,2018-04-24 18:40:05,2018-04-23 23:10:35,2018-04-30 20:28:28,2018-05-14 00:00:00,de5b9ed8a33e27633d1c4a31445dddd1,2018-04-20 13:50:27,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
fb775d2d77b7985d3d8f096fe90712a8,2017-10-17 04:08:38,2017-10-17 18:43:43,2017-10-24 18:41:21,2017-11-01 00:00:00,b5129d89b2b35c7c038c6e7eb0ae3e0c,2017-10-14 22:54:40,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
053fbd86c4da63d8983a3246fc3ae18c,2017-11-21 08:06:27,2017-11-22 23:48:50,2017-11-28 18:28:58,2017-12-19 00:00:00,8616397296bf3ac1cc07c21a5c457894,2017-11-18 16:20:51,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
26d5bedd5fb76310f6bcc9960496668f,2017-11-28 03:42:24,2017-11-30 06:14:36,2017-12-07 14:58:45,2017-12-11 00:00:00,dbdcb70ae949e4cce08f59bfa7e4604b,2017-11-26 22:32:30,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
ee91aa7ddc7d5f784c3fecc0b553ecc8,2017-11-16 12:31:06,2017-11-18 01:07:04,2017-11-21 20:43:02,2017-11-29 00:00:00,9c9434135a5470caf1949e3cbf488d37,2017-11-16 12:18:00,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
3e7b27ea0ed76844746a0aaefdc2b154,2018-01-06 06:16:24,2018-01-08 16:25:11,2018-01-09 17:53:17,2018-01-24 00:00:00,12bc94612964e0cd17a45a286899a3d1,2018-01-06 06:08:40,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
566fb5b0430aa2669f67cf0e0d2af8cf,2018-06-05 04:31:13,2018-06-06 13:35:00,2018-06-08 00:07:54,2018-06-28 00:00:00,a3b53b3e29cbb1eae203156848b4407f,2018-06-04 14:42:08,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
a4e4eb0b5a6fc9aa1839273af0f6406f,2018-01-16 18:51:25,2018-01-17 20:27:08,2018-01-20 13:06:04,2018-01-31 00:00:00,4fb03ddd24b3d883bf20f5f196c53890,2018-01-16 18:41:05,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
d41f2d4a3324e237b69a1a821ba9ea64,2017-07-28 08:45:23,2017-07-28 19:16:36,2017-08-02 18:04:34,2017-08-22 00:00:00,c90ef87499ee07a754b9ee41fa82463a,2017-07-26 16:32:53,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
e25aaa002dbd4d61f2454849e3cf4e8b,2018-04-05 08:10:07,2018-04-05 23:08:56,2018-04-12 23:24:40,2018-04-26 00:00:00,5e1634961496211a38819595cbde5862,2018-04-04 20:29:34,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
1e49d70b227359f77399581bac643bfa,2017-11-25 09:33:12,2017-11-29 22:44:42,2017-12-28 23:26:52,2017-12-21 00:00:00,cb4591b9a09b86b55be10a9ea234de8c,2017-11-25 09:14:23,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
10eb2de5cca510cc1be07bee1a562565,2018-05-23 14:14:21,2018-05-23 14:33:00,2018-05-25 17:04:58,2018-06-12 00:00:00,3dbe04fd06c3b63be0dae1902b9013c2,2018-05-23 13:31:42,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
4eccfbae6ae2126a462a53d2cda99572,2018-03-07 11:50:27,2018-03-08 05:12:07,2018-03-28 16:28:48,2018-03-28 00:00:00,e33ae8b905bb0354b42f585bdfd3ab0d,2018-03-07 11:34:38,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
02bfa7864b9a06a122b976e47a743353,2017-03-02 09:35:18,2017-03-06 16:42:46,2017-03-14 16:45:08,2017-03-29 00:00:00,a1237d295641cb8fec0be746ab923b79,2017-03-02 09:23:19,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
a229cd12b1e7e3f996d5dd21e0420f4b,2018-06-03 19:55:21,2018-06-04 15:30:00,2018-06-07 22:48:37,2018-07-11 00:00:00,62adfd8a504d828f9dc9c184f2a236b8,2018-06-03 19:44:12,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
a548f8cecd44d195d61bcfe24dd880ad,2018-02-15 03:47:57,2018-02-19 18:49:54,2018-02-28 22:06:44,2018-03-09 00:00:00,35ed6b2bbd7deca1e23166bbe62f49ca,2018-02-12 20:44:41,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
84865690c08a970b6f1d9c2afdb44380,2018-06-15 12:45:35,2018-06-15 12:59:00,2018-06-26 22:56:41,2018-07-17 00:00:00,b4fda650261665b8a8e0fd3cd7b00177,2018-06-15 12:09:05,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
e15a22961c6f226bcbc487534bd288f4,2018-04-26 17:09:59,2018-04-27 14:04:00,2018-05-07 18:08:54,2018-05-17 00:00:00,9447b988b56b35f2751938d13cac2b43,2018-04-26 16:12:45,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
829ac87220f69e8e77ce44c3f4110288,2018-08-10 03:15:26,2018-08-10 15:27:00,2018-08-14 11:42:42,2018-08-17 00:00:00,1b34ffce967c05f131db610cabde984f,2018-08-08 19:38:15,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
f102a893dd9c1529f6f5e6b9aa9bebaf,2017-11-25 03:33:43,2017-11-27 22:28:42,2017-12-07 19:37:00,2017-12-14 00:00:00,d9979ad46266bbd78c21760fd28af8ec,2017-11-24 00:24:57,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
d61f1bb2f426b1574f8f4542ed70f00b,2018-05-17 23:31:18,2018-05-18 11:45:00,2018-05-21 22:34:29,2018-05-30 00:00:00,d2cebfc5f806510626e7c16ef6413ae8,2018-05-17 14:48:28,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
