customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
80cf55a439bbb373aea40a08515fb39b,2017-08-29 13:45:13,2017-08-31 19:42:03,2017-09-05 19:32:17,2017-09-18 00:00:00,c40c104dd1bde11aba73864c16a42f21,2017-08-29 13:34:52,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
dd59f6062e68d2f8fb6bce284218f9fd,2017-03-08 11:15:16,2017-03-13 09:31:20,2017-03-16 12:33:59,2017-04-05 00:00:00,4ad2ebd3c62db5a8509e3f25fb8b81ca,2017-03-08 11:03:12,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
18bc2b648262411362f67867851b1d7e,2017-03-16 21:37:55,2017-03-20 13:00:07,2017-03-24 07:56:26,2017-04-10 00:00:00,b2987cdfb6847c50318e4c268aa8d7c8,2017-03-16 21:37:55,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
b46912ec48e9a68f88459119c77ec993,2018-05-04 14:53:32,2018-05-07 14:15:00,2018-05-14 18:37:37,2018-05-28 00:00:00,a07ca6d224dc0279ca0e1b48ecdb071a,2018-05-04 14:33:04,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
2b7dc9a75366d34d6663caba1af748cc,2017-12-26 17:30:34,2017-12-28 17:07:32,2018-01-04 16:39:31,2018-01-15 00:00:00,299d2f94a47dbf398c26ad4afed7ba27,2017-12-26 17:12:36,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
edfb309e51665130ff3fa49524cc8ae1,2018-06-08 19:31:01,2018-06-11 09:42:00,2018-06-21 16:22:43,2018-07-13 00:00:00,b2bb04e94ed5f8785791697f33fce452,2018-06-08 16:37:54,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
22bc7b908ab206d76f37baa85e168553,2018-03-15 10:55:39,2018-03-16 20:32:39,2018-04-02 13:11:49,2018-04-03 00:00:00,13d5066bb747cafa23f1bb6d1838eee4,2018-03-15 10:44:26,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
ba952a532d1fe3ea12b1bf75172b7fe6,2018-08-06 16:05:14,2018-08-07 12:00:00,2018-08-10 16:58:33,2018-08-14 00:00:00,2a197a3a167970df77d91b94905578a1,2018-08-06 15:51:24,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
240a00b1c5327fa57b61ecedb0f49395,2017-10-31 22:46:02,2017-11-07 13:45:11,2017-11-13 17:36:25,2017-11-27 00:00:00,23713e469663e0ccff987496dbdf6428,2017-10-31 22:32:30,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
ee3887e1bec435a943e9c40e556007b8,2018-01-10 11:31:43,2018-01-11 12:18:08,2018-01-19 16:45:00,2018-02-06 00:00:00,89f6cc8eda8f3816bc27f9ec621ae6e7,2018-01-10 10:53:49,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
ef1dcd7d9f5a7481d6e43d8fd8082233,2018-03-13 04:08:20,2018-03-14 18:52:30,2018-03-19 19:26:49,2018-03-28 00:00:00,55ada6f0482ec84582a6de972bf57dd9,2018-03-10 12:36:48,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
f0e9a3cc2d708d7433ee821ce8c8c24d,2018-06-14 01:37:03,2018-06-14 14:48:00,2018-06-15 19:49:44,2018-06-28 00:00:00,ff85153644cf018d1530326b28743073,2018-06-14 01:08:35,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
ea69a1339bf7efc72c3babc075681913,2017-07-19 16:15:21,2017-07-21 21:42:20,2017-07-28 18:58:33,2017-08-15 00:00:00,accc70091bea9b16050ec5a5a61823a7,2017-07-19 16:03:33,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
