customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
64b56cb1662271f54a81d96a28741487,2017-01-07 03:35:24,2017-01-11 16:09:04,2017-01-16 16:13:55,2017-02-01 00:00:00,34bf4feda1e203af64692d97c6950c39,2017-01-05 12:14:58,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
ce9167d363251ec55e167d15816ea22e,2018-08-09 14:26:21,2018-08-10 14:51:00,2018-08-14 16:04:42,2018-08-15 00:00:00,6d9da1dcc8d05c588e4ea617d0fe9465,2018-08-09 14:12:11,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
7fedd1fd0e93898a67a4ffa570b50497,2018-08-13 22:30:14,2018-08-28 09:43:00,2018-08-30 18:28:31,2018-08-27 00:00:00,35bf7f86bc7add201e5b6573052157f0,2018-08-13 22:22:03,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
aff11919be30c1cdc7c7e6340382d72e,2018-04-06 03:08:29,2018-04-07 01:22:39,2018-04-09 16:15:02,2018-04-23 00:00:00,2b0ea1bc126b4422086b85c125810819,2018-04-05 11:36:07,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
8221c54551cd04fde5c190327187315d,2017-09-26 12:35:20,2017-09-27 15:48:17,2017-09-30 01:15:38,2017-10-18 00:00:00,c8bc8f1025acaa48d5be4ea4c11c88a3,2017-09-26 12:20:27,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
792d60f8990ca759e432d4d95612282f,2018-03-27 09:35:20,2018-03-29 00:32:43,2018-04-20 21:27:49,2018-04-17 00:00:00,debba1cc1685803f891dc845be9f9119,2018-03-27 09:21:59,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
edb5b016b8ad8eb09f8c33cb3013a52a,2017-11-21 03:46:25,2017-11-21 14:57:50,2017-11-26 16:18:48,2017-12-12 00:00:00,0e1f02c51187a6a08aa473a3a0f3bc71,2017-11-20 18:53:36,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
e024d0495b6a3a0ad665becb6452206f,2018-06-20 19:58:06,2018-06-22 12:20:00,2018-06-25 21:33:14,2018-07-12 00:00:00,e8f4435c1db6d7bf9e191fd9bd6a6682,2018-06-20 19:31:47,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
bf048168b14f8356e05d04dc16e9c9c1,2018-04-18 10:10:56,2018-04-19 20:26:36,2018-04-20 21:22:40,2018-05-04 00:00:00,e26f55a50645c4ffe8f2278b9c7e05b6,2018-04-18 09:51:57,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
7e99f5592fa32c986abe9622f3058a49,2018-02-12 10:48:11,2018-02-16 20:09:12,2018-03-05 19:14:28,2018-03-14 00:00:00,02556030d826438ef986ab5fd723a9a5,2018-02-11 10:47:59,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
b08fac8c0f68c7bfed763fe5d78eb557,2017-10-03 13:49:21,2017-10-04 22:27:57,2017-10-27 16:02:57,2017-10-25 00:00:00,421458b47a5a081467392d21eb42aeb4,2017-10-03 13:26:11,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
37eb563f19e35c3d7c0e6218854571b1,2018-06-27 03:35:31,2018-06-28 09:14:00,2018-07-05 12:29:00,2018-07-27 00:00:00,f3ac1ae368056ff22ec4aa00b35cf351,2018-06-26 00:54:06,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
b07e3d2770a8635837a1a1542b0d54f5,2017-03-21 16:54:22,2017-03-23 15:24:26,2017-03-27 18:37:31,2017-04-07 00:00:00,4b7e81be5da17ae60c44ba5992fac95d,2017-03-21 16:54:22,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
c4dc91bdedce7359df739e25b9b3a21d,2018-06-26 15:36:28,2018-06-27 13:03:00,2018-07-03 22:50:09,2018-07-20 00:00:00,91e725244b1ed72249f35430530e8bcb,2018-06-26 15:14:47,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
621bdee022e2acb3aadf90994fd4e39a,2017-10-17 04:15:00,2017-10-20 18:17:56,2017-10-27 16:24:37,2017-11-14 00:00:00,ffdb12bf66b3d0145d09d962745a05f6,2017-10-14 19:46:54,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
ee80a9de8e46cfa4b1d57728a29bc6ad,2018-07-19 03:02:28,2018-07-19 14:43:00,2018-07-23 19:37:59,2018-08-09 00:00:00,38148c3810e7b739572bd17e7345de0e,2018-07-18 16:38:14,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
124ad1a02952811749ff9285b5e0a5c3,2018-08-02 16:30:58,2018-08-03 15:46:00,2018-08-07 18:18:26,2018-08-13 00:00:00,7e2161123332d22deb9d0fe9a4bcaa1a,2018-08-02 16:16:41,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
09d5928beb6589630dc2dfa45b7a8706,2018-04-14 19:31:14,2018-04-17 17:18:46,2018-04-25 00:38:50,2018-05-25 00:00:00,eb548af48abf2239b1967a6798cd1d89,2018-04-13 19:25:25,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
4ac39553e07e3ac95cd4f6e5e1a22327,2018-04-30 09:50:26,2018-05-02 14:17:00,2018-05-08 16:34:37,2018-05-21 00:00:00,a323136c70288cf38733120f38fd5130,2018-04-29 09:48:46,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
63c58c6aa9fe2497884438c6756fe940,2018-04-13 12:50:24,2018-04-16 18:31:52,2018-04-20 19:58:33,2018-05-07 00:00:00,5e503e04fb4ac991c961ba04464043ef,2018-04-11 15:33:25,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
773c8b300f0ac77b525ad68009347910,2018-02-12 00:10:31,2018-02-16 20:07:13,2018-02-22 00:06:05,2018-03-06 00:00:00,fecae1bd1ff32a92a32f344535a9cf15,2018-02-11 23:59:02,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
326d6411a0ea9bf9fa58b6f386a7ac98,2018-06-06 13:15:17,2018-06-08 14:57:00,2018-06-19 12:26:24,2018-07-12 00:00:00,9198b4e581a0d75d41d959e9a161d1fb,2018-06-06 13:01:42,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
58bc1c991340ff5dad626db50a02b869,2018-07-30 20:04:45,2018-08-06 12:14:00,2018-08-08 22:38:45,2018-08-09 00:00:00,87088bdc1540ebbba402377ce8cfbbb6,2018-07-30 19:49:47,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
