customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3699a9b3bf6e5816cc548647349f490c,2017-07-09 21:25:08,2017-07-13 14:45:48,2017-07-26 08:49:22,2017-08-01 00:00:00,a10a91a376b8f910600da4c459245e9f,2017-07-09 20:14:17,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
a5235b8f36e43a339ba4da18930ff55d,2017-12-04 20:18:19,2017-12-05 23:34:45,2017-12-10 13:25:05,2017-12-27 00:00:00,f15840ec3f6712cd4c04becb8a3f9e2a,2017-12-04 20:09:14,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
8ba616c70c41e2f52d237e2a71935d36,2017-10-10 06:32:13,2017-10-10 19:09:06,2017-10-13 20:25:43,2017-10-25 00:00:00,0893d3e08dffcc94ba62238512c798b6,2017-10-09 07:58:39,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
2413ff2d348734a6698759bc2a925af1,2017-10-04 08:24:06,2017-10-04 19:59:48,2017-10-20 17:18:45,2017-11-01 00:00:00,9865a513bb6f1285528404a98e6e25cb,2017-10-04 08:12:48,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
3a639a0919f3599a4fe763427a8d3ea5,2017-12-06 20:10:00,2017-12-13 01:19:01,2017-12-23 12:46:11,2018-01-15 00:00:00,cf5439c6b13deafe107ecca7dcc58b80,2017-12-06 19:59:21,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
ef5e98e0d04d6d17a694e2fdacf0a8d8,2018-01-15 13:49:58,2018-01-17 21:30:06,2018-01-24 00:28:11,2018-02-08 00:00:00,bcc3b9b2b1b0f27be6e2816968b08fc6,2018-01-15 13:34:20,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
29ba390ca4b030bfe8c2d7154c5efa21,2018-08-07 04:55:23,2018-08-07 13:51:00,2018-08-10 17:44:46,2018-08-16 00:00:00,c4f4ae572252215f366edb6f851c166f,2018-08-04 21:28:12,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
58acc4e2788bf6fc445fddcce9c1db03,2017-03-02 08:10:15,"","",2017-03-20 00:00:00,fc20b8e282da6f3fbcdd3a3cedecb723,2017-03-01 10:02:02,unavailable,2026-04-01T05:35:05.497253,/api/v1/data/orders
96de320266ffb0234946c0dc9eeabf8f,2018-04-10 04:15:24,2018-04-10 20:21:31,2018-04-12 21:34:52,2018-04-19 00:00:00,642999e824c9af8073453b0abf40a075,2018-04-07 11:00:35,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
0d19340c8c2718010e8b50071eef5643,2017-02-10 11:45:18,2017-02-21 08:16:03,2017-03-03 11:51:36,2017-03-20 00:00:00,768b4cf8bec9afe5a1f39b8e3c3e8cc0,2017-02-10 11:30:13,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
d4ab01c9963324fd131423659776cf19,2017-08-02 19:35:15,2017-08-03 17:27:52,2017-08-09 18:22:30,2017-08-24 00:00:00,4943203d80c901c56abaabd36a61e76e,2017-08-02 19:26:13,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
f0d9c201d2ab5c9467693e46b2c3d40c,2018-05-20 08:17:30,2018-05-21 11:29:00,2018-05-22 16:48:44,2018-06-01 00:00:00,523d5e9ab692bee9c8dfd7063351f696,2018-05-20 01:15:58,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
c7b9d36724242fbe5ac804ae521215a0,2018-06-25 23:37:31,2018-06-26 15:17:00,2018-07-03 20:03:56,2018-07-18 00:00:00,1226bc7c4bdd186e5e12d4c3ced73cac,2018-06-25 22:44:23,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
bbef00095c712ca0e62584d68cb9fdfa,2017-09-05 04:24:39,2017-09-06 12:51:23,2017-09-19 21:22:28,2017-10-02 00:00:00,ffea79d8c5fecc22cbff0c54eda9b65c,2017-09-03 17:18:58,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
52b310d77f49ba824555bf81f1c93b08,2018-07-23 17:25:34,2018-07-24 11:36:00,2018-07-31 22:41:41,2018-08-07 00:00:00,5b15d222685ac39d3110c61bff09b6e6,2018-07-23 17:13:29,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
