customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2383b6a9c8a50ad014066d7fe735eecd,2017-11-12 11:55:31,2017-11-16 19:07:33,2017-11-27 17:14:09,2017-12-01 00:00:00,2629f390add3248cc2cb53b3795fbe9b,2017-11-12 11:43:15,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
0d2fb8bb819964298a51a292b6b04d9a,2017-12-18 13:29:35,2017-12-20 21:59:10,2017-12-27 02:38:12,2018-01-11 00:00:00,12c9c573680ea81dcc89f5f147e64e84,2017-12-18 11:50:01,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
390d6b4ec75d23f0b453e3b7374db5df,2018-03-28 10:50:29,2018-03-29 20:06:54,2018-04-12 15:30:54,2018-04-19 00:00:00,89a7e32e1ea0948b881497e7ae8bbfa2,2018-03-28 10:38:12,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
aba6d530c41d8940fef0541fae854b27,2017-06-18 13:10:16,2017-06-19 12:38:12,2017-06-24 09:13:43,2017-07-11 00:00:00,dc872562d8a318eb25b375f0b7b25d52,2017-06-18 12:59:55,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
c86e70991a76ebdbfeb52da73d917616,2017-06-14 21:55:18,2017-06-16 12:49:23,2017-06-18 13:28:34,2017-06-28 00:00:00,6400b91130cf50009f20f333a4bc39a6,2017-06-14 21:46:28,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
2f61a220c13f883b836164d7938f78f3,2018-05-31 17:50:33,2018-06-05 07:22:00,2018-06-25 16:48:33,2018-07-18 00:00:00,cb740e05716c376f1e99f0509fad75c7,2018-05-31 17:29:44,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
f20196b7db8f16be7efec8caad1bf7cf,2017-03-26 23:32:46,2017-04-07 15:12:39,2017-04-17 07:37:36,2017-04-24 00:00:00,54c2d9b070b38364a06b2b3066032112,2017-03-21 10:22:53,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
fc829ce32ebe10b650baafe867523dce,2017-03-30 13:06:18,2017-03-31 15:12:36,2017-04-05 11:00:19,2017-04-19 00:00:00,ecb3c47121629f6c378f25a3185b9283,2017-03-30 12:39:15,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
dad0ee1e7306f92762b26957600a4d48,2017-12-11 01:10:46,2017-12-11 17:17:07,2018-01-08 19:04:31,2018-01-12 00:00:00,663521736a211bef9ff0c5e4913439e1,2017-12-11 00:55:54,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
14fd66ddf6349b2c9c874aa2094196ae,2018-08-06 11:05:27,2018-08-13 09:32:00,2018-08-17 14:34:52,2018-08-22 00:00:00,5f3c3f02ee527647eadaeab108a89f51,2018-08-06 10:55:03,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
4c1ad46d227c63a1a6fd25ff2af5e898,2018-06-15 22:00:12,2018-06-20 15:03:00,2018-06-24 15:11:05,2018-07-17 00:00:00,21cc735821fa5ceea85bbf778b86f059,2018-06-15 21:37:56,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
