customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
193ddb393ef321ccba26a7a61694de7e,2018-04-27 03:35:26,2018-04-27 14:28:00,2018-05-04 19:34:59,2018-05-18 00:00:00,c36ef1e1846fbb375cfa1e035bc646ca,2018-04-26 17:19:33,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
c16b7a7d3a0183751d0b316992048d9f,2018-02-06 21:55:32,2018-02-09 16:56:52,2018-02-15 15:28:59,2018-03-07 00:00:00,373f8831c38f949e1a6bbc1af1e4a72b,2018-02-06 21:44:06,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
cdf85d0d3bca555a030e00a95504ffca,2017-04-25 15:15:07,2017-04-27 12:34:06,2017-05-18 05:11:41,2017-05-17 00:00:00,db627a1f4bb56a7887ec7709535da727,2017-04-24 15:06:09,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
45ad3f7082738671f57811a3c120b947,2018-01-20 09:08:59,2018-01-23 23:24:19,2018-01-29 19:42:51,2018-02-15 00:00:00,67514fcb055f334d27330858482a410b,2018-01-19 18:36:18,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
997f5003c833c402b8b21404f179ed21,2017-09-15 14:44:04,2017-09-18 15:45:33,2017-10-27 00:03:17,2017-10-11 00:00:00,1e718803a62786233aedeb09414e1495,2017-09-15 14:29:40,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
26d867bd2cae0c9840ab2e5d537d70bf,2018-01-24 15:16:05,2018-01-29 20:04:31,2018-02-16 14:42:18,2018-02-21 00:00:00,7afae2eaa778fded3e2b0af2256d0f7f,2018-01-24 11:52:36,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
bd6416851a5e65c02fd83b7f2f16a471,2018-05-20 20:19:07,2018-05-22 14:47:00,2018-05-23 16:32:02,2018-06-05 00:00:00,63b7e12b14a2f33c859d0239ad193934,2018-05-20 20:05:26,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
a78e85d7d80bdae62134eb73e68b521a,2017-05-27 02:55:10,2017-05-30 04:45:07,2017-06-12 11:25:48,2017-06-26 00:00:00,f645a340daf39e04d6d8ae3e04f99b5c,2017-05-26 19:28:02,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
5bde57569eb8318a2306865d06de2bfb,2018-03-02 02:15:30,2018-03-06 00:05:59,2018-03-10 13:48:34,2018-03-27 00:00:00,b9a8d194c52bcb022997d990bd402f7e,2018-03-01 17:28:42,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
f552eef4dec7177ce21ba2b5532da268,2017-06-06 20:05:17,2017-06-07 14:40:09,2017-06-12 07:35:24,2017-06-29 00:00:00,a7392ea1b39e7c7f9928e1f12d3a4d90,2017-06-06 19:54:28,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
8fcebad47cb22e7a7576c02a882a66ed,2017-05-03 15:22:49,2017-05-09 08:48:03,2017-05-18 07:35:54,2017-06-01 00:00:00,1217de8bb29e23b3b4ca52c564fb143a,2017-05-02 20:57:56,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
94585f4d164dd1117626d9db77c597fc,2017-07-07 21:25:16,2017-07-10 19:53:29,2017-07-25 18:37:54,2017-08-04 00:00:00,c2e8b417a29b392b9f49a30a868489cf,2017-07-07 21:15:49,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
6d34b68801655b93a27ef40982f28374,2018-05-14 00:31:14,2018-05-14 15:31:00,2018-05-19 13:36:33,2018-06-08 00:00:00,be2daa888694c8fa4bc8aaec2c95ddd0,2018-05-14 00:11:23,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
5d000c4b96c4f8f9db7adf817a7bc2af,2018-04-05 10:15:23,2018-04-05 22:34:39,2018-04-11 14:28:38,2018-04-30 00:00:00,14332cb639e07b39ae968650f7ed52db,2018-04-05 10:07:32,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
90bd3163f91abddea340d03ca4eaf140,2018-08-07 11:24:58,2018-08-08 15:01:00,2018-08-15 21:28:31,2018-08-29 00:00:00,0b47f5e9432bd433f8c5cf64e60e6e5f,2018-08-07 11:08:50,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
efbd645fff588c1f79128c56cb5da5ce,2018-05-05 01:10:42,2018-05-09 15:48:00,2018-05-15 16:39:46,2018-05-28 00:00:00,efaed69a3670eec3151a31c6f19ac699,2018-05-05 00:47:56,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
b7f5e7be6992f2dbf83cd873e2f8f898,2017-10-04 02:43:57,2017-10-04 23:46:49,2017-10-10 20:25:09,2017-10-25 00:00:00,9d440eeeb611d4b50ec1cee0ca410507,2017-10-03 13:32:59,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
688df872e677f02c3da2960a87e90b65,2018-03-24 13:15:31,2018-04-10 12:19:26,2018-05-23 00:28:30,2018-05-14 00:00:00,d788474677e79e148bb5cf2c5f0f637a,2018-03-24 12:59:47,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
c24fc5f9a446b4d8262041b9c64de772,2017-01-05 12:10:17,2017-01-06 12:43:41,2017-01-11 13:14:05,2017-02-01 00:00:00,ec7a019261fce44180373d45b442d78f,2017-01-05 11:56:06,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
96526ca2d4b3defae648259436c371c0,2017-07-06 22:03:40,2017-07-21 16:13:07,2017-08-01 19:15:27,2017-08-11 00:00:00,afd71840756746edd2c71bd69b2e904e,2017-07-06 21:50:02,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
117c74aa6cd3541068f9c0915dd95fc0,2017-03-14 12:25:25,2017-03-15 15:11:46,2017-03-22 09:55:39,2017-04-04 00:00:00,cdfc8d98469b5469527223fa4d487882,2017-03-14 12:25:25,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
44d195c70ddbb47f1a0a3efa789b76d4,2017-04-06 13:25:08,2017-04-11 12:27:58,2017-04-13 17:04:53,2017-05-08 00:00:00,e55b46bf1f7b0739a890db6c07478c9e,2017-04-06 13:13:35,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
252eca59746ea50c35bbd4cee0fbd333,2017-11-28 19:35:49,2017-12-06 01:52:59,2017-12-13 00:53:07,2017-12-21 00:00:00,4a91a1ba7768e400ff40aad6730251ed,2017-11-26 19:35:21,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
13fa9f3ef489cd8c830f724b99b7c3a3,2018-01-17 19:50:24,2018-01-18 19:41:34,2018-01-23 19:33:48,2018-01-31 00:00:00,46b2b58e9d83e34e026642e9d8f7e5fb,2018-01-16 17:36:35,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
3e0d489d05ca15801e274f39adb8d213,2018-06-28 00:35:11,2018-07-03 16:27:00,2018-07-05 19:03:19,2018-07-16 00:00:00,01029b44abe6e15c8df48b1b759ab437,2018-06-27 22:24:29,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
89b46f8b1cc765c98ffb9989a137abde,2017-11-18 17:46:38,2017-11-22 17:08:52,"",2017-12-07 00:00:00,ee18e41d0d059cc434a43e62e3352c40,2017-11-18 17:32:51,shipped,2026-04-01T05:35:45.607900,/api/v1/data/orders
a2c14c283d74f8d348c0ff49280e933a,2018-08-01 20:30:08,2018-08-02 15:48:00,2018-08-07 15:42:05,2018-08-20 00:00:00,df6c49ed3556438e1755c756bed90fff,2018-08-01 20:18:03,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
fba30b28beee38fcf673926812eca40c,2018-07-30 01:04:18,2018-07-30 14:19:00,2018-07-31 19:21:18,2018-08-03 00:00:00,8b1789e10f33bfc4af50c1e39aae50f7,2018-07-30 00:52:46,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
97152089d604253afff5a53f5120fcdc,2017-09-29 14:56:10,2017-10-02 20:12:20,2017-10-03 20:12:45,2017-10-17 00:00:00,77b24e14e65cdeff7657a0ea3c9e9878,2017-09-29 14:41:17,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
9310deea6432dd2625106c03b88b7c83,2018-03-06 17:00:23,2018-03-08 11:19:45,2018-03-13 19:26:36,2018-03-22 00:00:00,46725157f2a21347b2c792dda26536d4,2018-03-06 16:13:13,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
7b333885995b5c88252e8cbb4572a360,2018-04-03 17:50:15,2018-04-04 14:07:09,2018-04-12 15:22:32,2018-05-03 00:00:00,c05394da933eae4ce6e374978c70998b,2018-04-03 17:37:40,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
ad2cd139d2158c76a9dd5508150c95f3,2018-03-20 14:49:25,2018-03-22 21:35:59,2018-03-31 14:13:36,2018-04-11 00:00:00,681ab8d80849148ae66f3f191a142a1f,2018-03-20 14:29:41,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
28d7d6495ae4ce3db7fa5edb5f74e781,2017-10-05 18:45:21,2017-10-06 20:10:01,2017-10-18 12:32:56,2017-10-23 00:00:00,44afcef35a5f8874ce556826e49769a8,2017-10-05 18:23:52,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
da81a00964085d84df193ee32dc97d20,2017-06-22 20:15:15,2017-06-26 15:47:53,2017-07-05 15:37:58,2017-07-14 00:00:00,2956c3060085d849e6c81602a6e99eff,2017-06-22 20:05:39,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
e2a970af77a3457a621dac37b1fe2208,2018-07-28 06:55:09,2018-07-30 14:12:00,2018-08-07 19:21:50,2018-08-29 00:00:00,5bd39e6a06371941eb585cbe79b41efc,2018-07-28 06:45:34,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
7952d4730e054d5d890d8f38ce6bb6f6,2017-11-18 16:06:20,2017-11-24 22:06:47,2017-12-14 00:22:55,2017-12-13 00:00:00,b292a6edad2285c61d34667a9fdc7f23,2017-11-18 15:49:27,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
1d9f74e07b4bb44ceb73e68c4f3036ac,2018-05-18 16:58:02,2018-05-22 06:39:00,2018-05-23 17:57:20,2018-05-28 00:00:00,1084873135af1b72eb54613119a6604f,2018-05-18 16:32:06,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
296ab1d0d22dbc2bfcb80832953a0550,2018-04-30 10:55:07,2018-04-30 15:09:00,2018-05-07 21:28:28,2018-05-29 00:00:00,bc9fdcff8d8146b6f6c58c294f047b3b,2018-04-30 10:41:01,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
3229ba8c68c7b0df85799761ad0eaa08,2018-06-13 22:40:31,2018-06-18 14:26:00,2018-06-22 18:22:11,2018-07-13 00:00:00,2c9edac668d691947b1107b0b68a1adc,2018-06-13 22:21:38,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
24c9296f4679f53ae284ba3e7d3914f7,2017-12-04 16:33:24,2017-12-05 22:17:49,2017-12-20 18:48:00,2018-01-16 00:00:00,d0f10a06cef93a439ce94948f700d7f1,2017-12-04 13:05:13,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
b385fe265ac9a21b28a89debacc0b4de,2017-12-10 23:09:38,2017-12-11 20:11:38,2017-12-12 17:59:30,2017-12-28 00:00:00,6c6e0980a0b7646b5ccc523ced08876b,2017-12-10 22:31:27,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
558d10ad25cf808e1f3e532951991954,2017-07-10 14:50:18,2017-07-12 15:32:03,2017-08-25 15:09:29,2017-08-09 00:00:00,3ca6693c62bcb94cf84a1c9f89191483,2017-07-10 14:36:12,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
3c726d68f076146069063ee94233eddc,2018-04-03 22:28:55,2018-04-04 20:39:35,2018-04-05 21:33:12,2018-04-23 00:00:00,82546b6c4067f92f498a1cf281dd791e,2018-04-03 22:08:31,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
18a76d8e984df9cc300315102a1008b4,2017-03-28 20:55:15,2017-03-30 15:48:02,2017-04-04 16:32:25,2017-04-19 00:00:00,01e9feecd7fba975c1869a8fbbb38b65,2017-03-28 20:44:07,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
1322ab99d2cdd4a0da0150a209d321c5,2018-07-24 11:32:35,2018-07-26 15:33:00,2018-08-06 14:02:46,2018-08-14 00:00:00,22ef9d3714207d9a803bd9acb19fd0cb,2018-07-23 15:11:08,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
95d30ed2ada241476fe5dabe6e4ff4e7,2017-10-16 11:10:10,2017-10-17 18:10:39,2017-10-24 00:25:33,2017-11-01 00:00:00,3375c68ecbc81a56191ced194ca3f760,2017-10-16 10:45:42,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
2e4944041038aa2b71a74eab8d9b819c,2018-05-28 11:15:21,2018-06-04 15:15:00,2018-06-05 12:41:04,2018-06-20 00:00:00,9544da84a1f36efaf61504e2fbed951a,2018-05-28 11:01:11,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
4e0634d6a5e7c3112d50bed585af3ccb,2017-12-01 10:31:17,2017-12-01 21:17:42,2017-12-04 21:27:30,2017-12-18 00:00:00,c72f5bd034e8242048f9572c4f3c7fbf,2017-11-30 22:25:04,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
