customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
42f3e79db71d9d167f2af22f821a02a2,2017-05-24 17:10:12,2017-05-26 16:12:26,2017-06-01 16:38:01,2017-06-14 00:00:00,8b972989b530858d6513197f41817297,2017-05-24 16:57:12,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
b4b54ad1c41334ff91007f0ae82e8679,2018-04-18 05:31:53,2018-04-20 23:41:44,2018-04-23 20:49:35,2018-05-07 00:00:00,b5dc2692452c43be647a4eae573087be,2018-04-16 23:10:09,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
bbbd494d03458f6021df355aeab7f78d,2018-05-09 14:15:00,2018-05-10 15:34:00,2018-05-23 02:42:00,2018-06-14 00:00:00,92690e980fa355ce415cdeb21196e518,2018-05-09 13:44:40,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
f9913bc021d14fc9e5a96b3508284589,2017-05-16 18:02:30,2017-05-17 14:38:28,2017-05-23 16:53:32,2017-06-08 00:00:00,171f303505168e746c3ba9dc70a1c1f3,2017-05-16 17:50:16,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
bd51b2cec679d73d1170c69ec4a2c3de,2018-06-21 06:58:10,2018-06-21 10:37:00,2018-07-05 15:06:36,2018-07-25 00:00:00,a1e378a1da5cdc55c7edf4313af32f8a,2018-06-21 06:40:03,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
d20970c047e30ae233d8da0c19b35e44,2017-11-23 02:47:43,2017-11-24 17:44:49,2017-11-30 18:28:15,2017-12-07 00:00:00,35b2a91bef239f09490bf6988853e1ce,2017-11-21 23:31:23,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
3d7ded9f88ad6b06bc3f16ef0987fc54,2017-11-27 14:18:39,2017-11-28 20:34:38,2018-03-26 13:09:54,2017-12-11 00:00:00,103188b1afa4614c023b86344f79727b,2017-11-27 13:53:44,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
18119136ff272ab6dc871c575f7767b3,2018-06-06 16:34:20,2018-06-07 14:09:00,2018-06-18 19:06:39,2018-07-16 00:00:00,c0a35c459a11bc0953c481dd80ec5fd0,2018-06-06 16:08:17,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
39f4205ae1789fd59b6ce79e2cd7c381,2017-02-14 03:45:29,2017-02-15 08:10:26,2017-02-20 14:03:17,2017-03-15 00:00:00,6146a7dc414dd1510ac54aa29c2311ed,2017-02-12 14:23:31,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
8157642468eca9d6ee5563b2a55d7b86,2018-08-01 00:05:07,2018-08-01 14:34:00,2018-08-06 22:18:45,2018-08-17 00:00:00,c09ebf7e4d207da975475dcd0db417ba,2018-07-31 23:54:20,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
d3df02177d82cf2102f7448e9764dee6,2017-05-19 20:35:11,"","",2017-06-16 00:00:00,4224f44695338cfa528e9a57d8cbd1e5,2017-05-19 20:21:43,processing,2026-04-01T05:35:10.309183,/api/v1/data/orders
0b3c2ca66f7847699dba330aeaa70690,2018-07-30 18:30:53,2018-07-31 12:35:00,2018-08-03 14:12:17,2018-08-31 00:00:00,73465e1b285d2f5f6067c118ff99d204,2018-07-28 19:09:28,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
4156a0b6e677d6afcaae3cc161af97d6,2018-04-30 14:32:32,2018-05-02 12:20:00,2018-05-11 20:42:30,2018-05-24 00:00:00,3744be9febaa00625c2791f629fb2ec8,2018-04-30 14:15:09,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
892b8e159d71ad220188940a2d5e0837,2018-03-31 15:27:08,2018-04-04 00:32:48,2018-04-12 20:03:35,2018-05-03 00:00:00,2a75078fcff2e372b9fbfbed5d5bf5cf,2018-03-31 15:12:01,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
2ad0971624d1694b871bf8e7492f8407,2017-10-02 20:35:31,2017-10-20 13:00:07,2017-10-30 23:36:39,2017-11-21 00:00:00,8b594e0da0cf5b0a013998575d95b541,2017-10-02 20:19:39,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
018445b488e6156c2fbdf926808d7228,2017-03-22 10:01:56,2017-03-22 15:05:26,2017-03-24 16:14:06,2017-04-10 00:00:00,35761fa89b5d047af6632b23b0cecf01,2017-03-22 10:01:56,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
