customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e6f40fd97b2ae5d03f8a2a211fa042b2,2017-11-14 03:35:40,2017-11-21 13:49:08,2017-12-04 19:42:40,2017-12-01 00:00:00,8747a928f786c8b31e0afb1b815886bc,2017-11-12 20:48:29,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
346ccc045a0d30d8eb48ab592a8d4558,2017-11-25 08:33:27,2017-11-30 22:11:38,2017-12-01 20:22:10,2017-12-11 00:00:00,2b3b4135ee3db9e993e7dc195917cefb,2017-11-25 08:26:11,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
2fe386b4e59b034a5bef1045187284e5,2018-07-18 02:41:47,2018-07-18 13:36:00,2018-07-23 20:46:44,2018-08-16 00:00:00,4f0b7853ed43ab1a2dbc32c3c2b17da2,2018-07-17 11:59:52,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
be9b4677cc49e1c4b270e489033ce381,2017-05-01 15:15:18,2017-05-02 09:13:41,2017-05-09 13:12:07,2017-06-05 00:00:00,2ef077f0887173cd2d434c424d15fa21,2017-05-01 15:01:08,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
1cbd28e5d5fca550ec55a287e7ea2f96,2017-06-01 14:50:16,2017-06-01 17:05:36,2017-06-13 11:03:38,2017-07-07 00:00:00,ef31477820679f9801481f607b13f32e,2017-06-01 14:39:14,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
bc593342dbff3323feb03741c5efb963,2017-07-09 20:35:21,2017-07-10 19:27:18,2017-07-25 22:51:40,2017-08-03 00:00:00,f76b5b738102e664c0fee7647646074e,2017-07-09 20:27:35,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
8457e8b85783238318fbbcd115ad1e5b,2018-01-30 04:31:07,2018-01-31 17:25:07,2018-02-03 16:27:42,2018-02-20 00:00:00,e178bee213ba3b996d728678aea863a4,2018-01-29 11:19:16,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
f5de3ded45b03e78f33c39028f77e21d,2017-07-20 02:15:43,2017-07-21 21:42:20,2017-07-31 22:45:47,2017-08-14 00:00:00,f6a592a6464704c725035dc88f616539,2017-07-18 16:13:22,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
f53404d33614c226871819898acb5ee5,2017-09-25 22:56:16,2017-10-04 08:56:36,2017-10-11 19:06:24,2017-10-30 00:00:00,bfb51c4a799c319062db833fa3c5a157,2017-09-25 22:41:59,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
820de2e9858a6b2cc4d6100007592252,2018-08-14 23:10:31,2018-08-16 14:41:00,2018-08-29 19:33:36,2018-08-22 00:00:00,9696c06c5b4dacf79ad4fc897b1aa93b,2018-08-14 22:58:58,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
