customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
ec2a6b0471bbce78bbd6c19a9ab063b5,2018-08-17 22:09:51,2018-08-20 12:52:00,2018-08-27 18:45:48,2018-09-12 00:00:00,8a30bf14d715092cc05f458ad5837a7e,2018-08-16 22:08:23,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
e5898fa2179302b68bf36be7eaae193e,2017-12-21 17:55:20,2017-12-22 22:11:38,2017-12-29 17:08:05,2018-01-26 00:00:00,0b5c913b831ba3f6eaaab61c2d7cae6d,2017-12-21 17:42:53,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
f087ff9fa0419a11d972faab35e7a235,2017-11-12 22:50:30,2017-11-14 16:09:45,2017-11-16 19:02:25,2017-11-27 00:00:00,456b2b77d664db894d3aeef5ccbedc4e,2017-11-12 22:36:51,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
b6dad47ef66c400b5ea975b58f58c57d,2018-01-04 15:27:08,2018-01-08 20:14:18,2018-01-11 20:07:45,2018-01-22 00:00:00,0cd8c62de8c2338e4af0afe71e56ee64,2018-01-04 15:12:39,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
9056ae890beea8465511b1e299ab6e2e,2017-06-09 17:35:12,2017-06-19 21:34:56,2017-06-29 13:27:54,2017-07-04 00:00:00,22cfe8ea8be0dde8f8190b9fa000e365,2017-06-09 17:20:14,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
793c772a9aed291ade39bba058b49358,2018-04-26 18:15:12,2018-04-27 13:08:00,2018-05-11 19:06:05,2018-05-23 00:00:00,5f57d407fe28bd1e4601d998f6caa58e,2018-04-26 18:00:43,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
34ebe2efa87835e9850707112d1a6a33,2017-11-29 14:33:48,2017-11-30 16:14:49,2017-12-20 23:37:03,2017-12-19 00:00:00,3bd4ee403abd790f3250984b0eddb23a,2017-11-27 14:31:05,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
978fe0c5d2a70e0ce8f99955f63e29f3,2018-05-19 02:58:49,2018-05-22 15:42:00,2018-05-23 20:17:08,2018-05-30 00:00:00,58a119245f2e512b9b05bec10cc8c1c6,2018-05-18 13:51:15,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
90f05850ce2b05640d1db0836b95aa59,2018-06-24 00:19:00,2018-06-26 13:53:00,2018-07-04 16:22:00,2018-07-30 00:00:00,a6c198c8e63125ae81a291223605c872,2018-06-23 23:46:45,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
963aad8750ffca2b194092e8d0dc5aaf,2017-04-15 09:55:09,2017-04-18 15:09:26,2017-04-20 14:33:48,2017-05-08 00:00:00,866968d6a38b907a312ffddbe6287d8e,2017-04-15 09:41:35,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
55c9044401ffab0c717f24405e2e042f,2016-10-08 04:44:22,2016-10-21 12:47:02,2016-10-27 09:37:52,2016-11-29 00:00:00,02190241f7190a1f3c7e0df95a749c6a,2016-10-07 10:52:22,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
9a509b4432a9ac9a3360fab57b64269b,2017-12-01 11:31:30,2017-12-01 21:52:33,2018-01-08 18:27:55,2017-12-15 00:00:00,6f93d4fc5b38d5862f6fb366cd9afd01,2017-11-29 22:44:13,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
3996e5a92621e3e3261b0b4fe47734a1,2017-10-05 11:49:30,2017-10-05 20:26:44,2017-10-16 23:03:15,2017-11-03 00:00:00,12e41d433221ec81392012706ab20ff7,2017-10-05 11:32:06,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
f61e7939179462586e5e913a45dadaf5,2017-04-07 17:03:18,2017-04-10 10:22:40,2017-04-28 06:17:52,2017-05-03 00:00:00,0fd8a0c97993a139d5277f2023f93649,2017-04-07 16:50:16,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
dc233f140b9e24d75d5a1eed74e21c2f,2017-08-21 00:50:17,2017-08-22 01:12:40,2017-08-30 16:46:07,2017-09-18 00:00:00,c0ac92509aa6420f0f3d6f78748793e1,2017-08-21 00:16:35,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
959c13829307e48e177d8301a432c3fa,2017-08-01 10:43:48,2017-08-03 13:42:12,2017-08-04 20:03:04,2017-08-14 00:00:00,b3f3f413f89e281887189ce9f68f4ff9,2017-08-01 10:29:11,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
8aae4cc8fa817181ae1fc6d70b9ee059,2018-02-15 12:47:49,2018-02-16 14:16:50,2018-02-21 17:19:15,2018-03-07 00:00:00,71a76b70b6437fd7d3cae33f67714073,2018-02-15 12:37:19,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
70315a20f74f1cf4c30ce5044078e77b,2018-04-08 14:10:28,2018-04-11 22:30:41,2018-04-28 15:04:55,2018-05-02 00:00:00,0ff2dbf70542c665c17ad70b80d48a46,2018-04-08 13:53:55,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
d051e78ab899b602d57f5edaca78bfbe,2017-03-05 20:30:20,2017-03-06 09:38:33,2017-03-10 09:09:26,2017-04-03 00:00:00,547c0db33c070cc0ddc35ad17750c6f3,2017-03-05 20:17:09,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
3f35b35a0b55d214f94c94c9e1a1deaa,2017-06-15 11:30:13,2017-06-19 20:15:51,2017-06-26 14:49:36,2017-07-10 00:00:00,a80129099e52729cba02cd1736520aa2,2017-06-15 11:18:42,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
8b93c6592ee4eeef432689ba8d994c8c,2018-02-21 03:31:22,2018-02-23 18:08:01,2018-03-16 14:06:34,2018-03-16 00:00:00,0e189b310d9c4e39fcb861ec9c0db8cb,2018-02-20 14:17:52,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
60b88693a88b8cc33f9e3a0683594e89,2018-01-05 13:27:32,2018-01-06 12:39:24,2018-01-18 01:13:25,2018-02-09 00:00:00,49ac1fe147556a4aec31bcb054e684c7,2018-01-05 13:10:09,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
fc3e5e2cdea306080a59bea96d94f4b1,2018-07-31 11:50:17,2018-08-02 13:12:00,2018-08-16 23:16:58,2018-08-24 00:00:00,747674a4b8b96ff3a901d54e528c9059,2018-07-31 11:36:01,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
cac3319aa24200c0830d634164c4a235,2017-10-27 17:31:16,2017-11-03 19:03:54,2017-11-08 16:53:09,2017-11-22 00:00:00,6988ade6a7cc2fe8e65c7a1a622fb6c0,2017-10-27 15:49:43,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
67ec51af7454dc3c8a271b5d9d80644e,2018-07-31 04:05:44,2018-08-02 17:46:00,2018-08-09 00:48:50,2018-08-22 00:00:00,f3860f9cb9ef6130287ac71894577a57,2018-07-30 14:54:08,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
eda9ffb37fbad1dfdf73a516a34e1e57,2018-04-26 03:55:30,2018-04-27 14:26:00,2018-05-02 17:51:33,2018-05-08 00:00:00,29a644536f583fb95f772df6031b0057,2018-04-24 23:52:20,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
d990b72223e95b999126c15954cd6fc0,2018-01-05 15:47:18,2018-01-10 22:57:15,2018-01-26 12:38:48,2018-02-23 00:00:00,235120dba37dd89b962dea1d7a2cb3bc,2018-01-05 14:42:11,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
4dd75dedc640410dc4490732a2165c33,2018-02-02 02:55:30,2018-02-05 18:42:58,2018-02-22 22:23:56,2018-03-13 00:00:00,ef2774bdeb80c7328fc571f5352bf615,2018-02-01 14:21:40,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
8615e1859dea7e6955d09b34cd9027b1,2018-02-15 03:47:33,2018-02-15 18:27:46,2018-02-17 01:52:16,2018-03-07 00:00:00,7839ede137c543ee4afd006c5edc2f4c,2018-02-14 15:13:06,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
c4bf50bd183608e780cbe9672505ee8e,2018-05-13 15:15:13,2018-05-14 11:51:00,2018-05-18 18:05:19,2018-06-04 00:00:00,ba74b533eba0ad83712143867cf0d33a,2018-05-13 15:03:01,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
6b77526915f264bd79262889e3799564,2017-06-17 15:35:07,2017-06-26 15:06:35,2017-07-03 16:27:54,2017-07-17 00:00:00,052b49cd1787ff86171b4e374f53c42e,2017-06-17 15:23:58,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
e3a1437334d7ba029ac0cacf6f51e3a2,2017-11-22 10:35:19,2017-11-24 17:14:38,2017-11-30 23:26:42,2017-12-11 00:00:00,bb5ab09b0b5c111c6355e7c17d7bd186,2017-11-21 10:43:02,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
1eda7a1d56ef7c17a5cc6d97eac67b87,2018-02-08 09:29:44,2018-02-08 18:39:08,2018-02-11 10:41:48,2018-02-26 00:00:00,86ed94eb351cf5bd2ec4389a2ca92680,2018-02-08 09:04:28,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
3ff87350efde8567f0c3af39a6f236a2,2017-06-11 23:50:11,2017-06-12 15:20:46,2017-06-16 18:22:06,2017-07-03 00:00:00,ce6c67f20356e5d9c8e6fa1d8f7becea,2017-06-11 23:33:52,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
25a4bd9a80cb3c08b055e2e207ecfbc9,2018-08-20 17:55:09,2018-08-27 13:25:00,2018-08-30 15:45:51,2018-09-04 00:00:00,3a0502bcad9a327ac5dd125865643c49,2018-08-19 17:55:31,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
e1b2a251d64316a2e41c4d0693b2f67d,2018-06-25 19:41:59,2018-06-26 14:52:00,2018-06-27 17:32:55,2018-07-05 00:00:00,5b06c269c3a2b80e54708a2bd3ebebf7,2018-06-25 19:09:41,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
47b8d87db17a0601172636ee6597a1b8,2017-12-06 14:12:29,2017-12-07 15:16:51,2017-12-12 18:45:07,2017-12-22 00:00:00,a5cb0c790b2769b76dbd70429cb66d96,2017-12-06 13:50:05,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
b92bbba260870836c5b8859a0691af35,2017-10-16 10:27:38,2017-10-17 20:48:42,2017-10-26 20:13:53,2017-11-13 00:00:00,7e4bb624b8936a258a162610147e0546,2017-10-16 10:13:01,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
8ec995e911f92a26221b61e7d7e98c77,2018-05-29 00:35:09,2018-05-29 12:09:00,2018-06-07 18:07:48,2018-07-12 00:00:00,69b03f2aed38a9b622ddad0998b00ccb,2018-05-29 00:19:06,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
6d71caed01ef04dc1f137440a60c1a47,2018-03-20 23:30:53,2018-03-21 21:46:30,2018-04-11 19:48:40,2018-04-19 00:00:00,e3a641fa10d7f975e743158d69c10ddd,2018-03-20 23:13:00,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
3e06df66fce16231446079bb9c53150f,2018-02-14 11:50:22,2018-02-19 10:53:16,2018-02-22 13:09:08,2018-03-12 00:00:00,e411a2fed65c00ae40544a4ffe4b6480,2018-02-14 11:36:21,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
