customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7d566615cf8ccced1730c39c3bc23eef,2018-08-07 04:55:28,2018-08-08 14:53:00,2018-08-10 14:16:36,2018-08-23 00:00:00,4f5db1138694f3bc0bfdbb113f4f83ec,2018-08-04 22:52:06,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
7eb773e1a901936644a0514e3f20d8e0,2017-11-25 17:13:26,2017-11-29 19:32:21,2017-12-05 21:05:58,2017-12-11 00:00:00,d2bde0599318c433d8e3420c8f65427b,2017-11-25 16:53:18,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
643e8a41cb0b7e7e4524e7ac3853c3d4,2017-10-29 10:30:11,2017-11-03 20:15:41,2017-11-10 18:05:49,2017-11-17 00:00:00,7715d67827702c066f8a4d2d638449b0,2017-10-29 10:17:49,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
ef61483f84cb06e6510dec2103d4e789,2017-04-19 16:15:19,2017-04-25 15:47:19,2017-05-02 14:55:50,2017-05-10 00:00:00,ea440eac95a801c80784b5105a5e4a9f,2017-04-18 23:30:42,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
873fd3c8bfbe62572aea596a361c0849,2018-08-13 13:50:18,2018-08-14 13:47:00,2018-08-21 16:37:43,2018-09-10 00:00:00,6f6c5cbdcafc5ad54df95e75d0ce07fc,2018-08-13 13:35:58,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
6384956ecc59b99a9b2c5e80b7f74f5b,2018-05-04 03:52:01,2018-05-04 15:02:00,2018-05-25 20:08:38,2018-05-23 00:00:00,b98be699b2475e243e9a1bcc87a915b4,2018-05-02 20:04:02,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
f08a73ccdb2f87d8b4ad103ebf8b542b,2018-07-05 16:22:46,2018-07-06 08:11:00,2018-07-12 13:06:55,2018-08-03 00:00:00,ad289a7aeb017887d348b0e026d8d521,2018-07-04 19:50:18,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
6082d2846415141d6736a61ee9a9e6b1,2018-05-26 02:31:42,2018-05-30 14:29:00,2018-06-04 16:28:44,2018-06-19 00:00:00,14ddbde8a800125503870bcad59d2851,2018-05-24 12:34:45,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
d7dc7ed62eed8f6c96f39cde34912389,2018-04-14 22:51:41,2018-04-16 19:39:00,2018-05-10 22:48:37,2018-05-28 00:00:00,db0cf68d7b84f2563ba24fe7a111e2be,2018-04-14 22:35:36,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
4d6c419b936a841d738247d0800f430d,2018-05-22 17:14:45,2018-05-23 14:12:00,2018-05-24 16:05:08,2018-05-30 00:00:00,da095f1f4d7e0e3111772d51a08ad079,2018-05-22 09:56:27,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
3c8cd8da35337cb33de3ce0a2b5f1f85,2018-01-18 18:14:52,2018-01-20 00:38:50,2018-01-24 22:27:07,2018-02-08 00:00:00,ae61d8526340e93d3df927f6efa8b2a9,2018-01-18 18:05:35,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
be2e37dca4d90f0bfd4f57e676377191,2018-04-24 19:24:18,2018-04-23 18:22:46,2018-04-30 22:16:47,2018-05-29 00:00:00,cc8778d76e567b45082b7f52bce23095,2018-04-21 16:45:16,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
51906f3d3c10f0e444f0aec2dfc634aa,2017-11-04 04:30:23,2017-11-06 14:18:46,2017-11-16 21:08:48,2017-12-05 00:00:00,9ddd723e703903eeb90abbd2af0ddc24,2017-11-03 13:54:42,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
9f880b8ae8abe8be1c6c0e49eee0d48b,2018-05-16 21:36:09,2018-05-18 14:23:00,2018-05-21 16:32:25,2018-06-14 00:00:00,a57ded674d83445bb796dfca14cf8ddf,2018-05-16 21:21:08,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
e84d9c0fb40fccf1b0e326e840f6a8ec,2018-05-05 15:50:46,2018-05-09 15:10:00,2018-05-16 22:56:45,2018-05-17 00:00:00,00c9474e0334f7a4ffc8c3a8bd21a51e,2018-05-04 19:19:10,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
f81ad3596e26b5953d779b463edd3906,2017-07-19 18:25:15,2017-08-03 20:05:02,2017-08-05 15:16:40,2017-08-10 00:00:00,7d0d148810ae67b1aa1f2d450d26e952,2017-07-19 18:10:05,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
40bc1202d31e52d9e121fcf3c6cd6149,2018-05-03 20:52:53,2018-05-04 19:01:00,2018-05-07 19:03:48,2018-05-16 00:00:00,184caad9d2255768d98251b3715e8e8d,2018-05-03 20:32:58,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
