customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0ce3e08486c6d6768c5c7fded58a7fd1,2017-12-06 00:38:24,2017-12-06 21:58:46,2017-12-30 12:36:36,2018-01-10 00:00:00,7d8cbe66ebd79f0202cc906a1dc9c91b,2017-12-06 00:18:44,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
fcf2e90a30d69843bd526fab018317c5,2018-06-22 13:40:16,2018-06-25 12:12:00,2018-06-27 18:51:46,2018-07-17 00:00:00,c6aae003b7c6c4c197112467858aa37b,2018-06-21 13:34:39,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
ca10c299564ec71ffc062f199e380815,2018-02-13 15:07:52,2018-02-19 23:08:10,2018-03-05 13:08:38,2018-03-12 00:00:00,8deef23d1fd8c6c5f9f3d449baec0648,2018-02-12 14:31:23,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
4b3a42c7c4431b53faba2d6b0c33f5ab,2017-05-12 13:08:08,2017-05-15 06:53:41,2017-05-19 15:10:43,2017-06-05 00:00:00,a3b3d9aba2b69c5764cfa5168ac9f58e,2017-05-12 12:35:41,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
f8f337dd8c3932f7ee12e407abf7351d,2017-06-13 04:55:25,2017-06-13 16:21:22,2017-06-14 16:44:00,2017-06-26 00:00:00,b8509bbf10018abb0d4e4abe957a715b,2017-06-11 15:57:53,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
b0f06b1979dedd3f28f8f0d5e4ad08fb,2018-08-08 07:05:11,2018-08-09 12:23:00,2018-08-10 17:51:57,2018-08-10 00:00:00,309f6784abccce4e6e99672dca8ff4cd,2018-08-07 00:47:40,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
d3ab3164ac4797204e7592753ca9061f,2018-05-15 03:55:43,2018-05-15 12:00:00,2018-05-22 17:11:24,2018-06-12 00:00:00,a7c318c46e14332323a101743ccfc72d,2018-05-12 09:14:29,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
a9e6c48378ae343339cc2c6f85fb6cab,2018-08-01 14:30:19,2018-08-01 14:09:00,2018-08-02 19:58:20,2018-08-06 00:00:00,35c66e9b12fe72dbb0b8d34af424c3cf,2018-08-01 14:19:23,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
99c58a7fd613b35d8c4d1fa01515b32f,2017-11-28 14:20:12,2017-12-04 20:14:46,2017-12-12 19:10:18,2017-12-18 00:00:00,e9e5338a83d501f28777f74c5d3203c4,2017-11-28 14:07:26,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
4980e09ebf3bbc325bff27e0bb00baa6,2017-11-11 02:55:43,2017-11-17 00:09:28,2017-11-24 12:02:40,2017-12-12 00:00:00,e199c3b74cd391568e7c99aa28b0f274,2017-11-10 08:02:13,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
e950ef013e9b3faa6329f91e341a5453,2017-06-09 02:35:28,2017-06-12 15:03:52,2017-06-19 21:26:45,2017-06-30 00:00:00,2a5d9a5a8aeecf75120e38f1249a32f3,2017-06-07 16:26:44,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
58a02b0700dd28cd6317626512912c3f,2017-07-20 13:43:32,2017-07-21 17:52:16,2017-07-27 18:35:33,2017-08-10 00:00:00,67e7cace5deab160cedd95c80e6f60a8,2017-07-17 22:42:24,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
