customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
5418152785b11509ddd4e441060702a9,2018-06-24 23:17:59,2018-06-25 13:07:00,2018-06-28 19:31:40,2018-07-20 00:00:00,e1f07bd016a804b8e38ba7dcbe65d663,2018-06-24 23:01:22,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
5919e1f7863f9b5837dae40ab61436df,2017-10-18 16:49:25,2017-10-19 19:47:44,2017-11-02 16:28:37,2017-11-10 00:00:00,0b3c0b254cd889f96d5426417aa548cd,2017-10-18 16:34:56,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
b98baf7d84898f6974710d8199a6f338,2017-11-09 16:07:16,2017-11-13 18:47:24,2017-11-26 13:49:08,2017-12-11 00:00:00,0b8223a2d582ee50740baba714b65256,2017-11-07 20:23:18,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
f508e94f5b9c5311cbfc562bcbe6bd2f,2018-07-24 10:31:02,2018-07-24 13:48:00,2018-07-27 19:10:53,2018-08-07 00:00:00,6b89a78e042eff08232ab1fec808a30a,2018-07-23 19:41:32,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
4a7d8adf6241b22f54bab3bc2004ff58,2018-08-15 00:30:18,2018-08-15 10:12:00,2018-08-20 11:39:57,2018-08-20 00:00:00,5c4b6f896e003ca0b2a00ac3d1124822,2018-08-15 00:20:37,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
a9f71f4f860e3954721e0f6b77c58fc5,2018-07-05 16:13:33,2018-07-12 11:32:00,2018-07-13 23:08:10,2018-07-20 00:00:00,43868f14b4ab88057605c96f7c8c820d,2018-07-03 23:10:38,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
36c97de8d5d1c683eb313ee1a4277ca5,2018-01-31 18:08:17,2018-02-02 19:04:50,2018-02-07 22:23:34,2018-03-01 00:00:00,a979f259e3f69ceb4f856111481db7e7,2018-01-31 17:51:57,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
73e1b03fe677803ab302437065bb5cee,2018-02-22 12:35:40,2018-02-22 21:33:58,2018-02-27 21:33:13,2018-03-14 00:00:00,6ca834e14df3fb5924d4e7fe551c80d9,2018-02-22 12:21:56,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
6591cd97508dce287ed3f3c8a473f3d5,2018-01-05 19:08:04,2018-01-08 23:03:22,2018-01-10 13:24:12,2018-01-23 00:00:00,96c1729a2b2307326d6f7b1fc6c8d27f,2018-01-05 18:57:57,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
20b30ab102c6c4c8fb9bb49bb24e4bea,2018-04-12 09:35:19,2018-04-12 19:42:07,2018-04-19 17:38:48,2018-05-07 00:00:00,1b89139ef993dbbae095e98a557c8599,2018-04-12 09:25:32,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
6003a3a8e782dcca760533542aecd5b2,2018-07-10 20:50:13,2018-07-11 12:16:00,2018-07-13 00:09:50,2018-07-27 00:00:00,984b33682c48ca8bfd773ebdfd0161fe,2018-07-10 20:40:26,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
70bbc573466c79e7052d08317e650d97,2018-08-14 00:35:17,2018-08-17 13:29:00,2018-08-26 12:52:20,2018-09-11 00:00:00,50aac4af5f330951d508c0c255fde322,2018-08-14 00:25:18,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
6ce8e8da73c3e1e90fc5d03e68a41013,2017-02-25 10:25:11,"","",2017-03-20 00:00:00,c8332aa7a15349000b30b596b50a98f4,2017-02-25 10:11:17,processing,2026-04-01T05:35:57.788895,/api/v1/data/orders
b8cd636f6513382dd886029c3e51c412,2017-09-02 18:04:25,2017-09-04 21:24:07,2017-09-18 10:53:52,2017-09-21 00:00:00,020550d9cdfb7110d07fd1a1f8937c6e,2017-09-02 17:47:17,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
4fa18a32f545d52b2e957bb406d5235f,2018-08-13 18:04:10,2018-08-15 07:25:00,2018-08-23 01:03:46,2018-09-05 00:00:00,41ef253cac66335bdb0b51fb4853f04e,2018-08-13 17:32:53,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
c9a12964473d3e6e2bbb97b5b1d34173,2017-07-09 17:15:10,2017-07-11 17:17:50,2017-07-19 18:25:56,2017-08-04 00:00:00,4fb64bb04e5235a2c7b3290e21c2938c,2017-07-08 17:10:34,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
7aadf2d7394cd9b911f7b1fbc9d85bd9,2017-11-04 13:26:06,2017-11-06 21:22:17,2017-11-08 20:41:53,2017-11-23 00:00:00,5a67391875062bbd3116a5c00524648c,2017-11-02 13:35:16,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
