customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
48e2427ef06f7b5f1cf8d41ff5ca805b,2018-08-14 20:50:23,2018-08-15 13:54:00,2018-08-20 22:14:56,2018-08-28 00:00:00,9579d15470e621248235c5cb9164130e,2018-08-14 20:35:37,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
8a3504cc50cb9e25e2ff9259c07d9225,2017-10-14 12:13:19,2017-10-17 10:05:57,2017-11-03 21:23:26,2017-11-16 00:00:00,5e53b775597f422cfe12f743bb0b59ba,2017-10-14 11:33:00,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
5109f7754f31f131856a4f354bb9d4b1,2017-10-05 17:05:32,2017-10-06 13:51:53,2017-10-20 20:29:57,2017-11-08 00:00:00,3c81b1eb31a46822410a4fb9b43f0678,2017-10-05 16:48:28,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
cd0b86c73331d47ddbbc5e6b6ab0a2b7,2018-01-19 10:32:57,2018-01-22 17:39:28,2018-01-23 21:57:10,2018-02-05 00:00:00,b116148f0b8c4d1a5f8aeba7204a50c0,2018-01-19 10:19:27,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
89f95811429721f15d1a548d33124c86,2018-08-17 22:15:18,2018-08-20 16:19:00,2018-08-23 22:12:29,2018-08-29 00:00:00,8fec5674a5e6c130c661baf47ca8b861,2018-08-17 22:05:59,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
8dc5b051ae0e7ed92a78da02df2c3250,2017-06-02 04:32:39,2017-06-02 14:49:03,2017-06-08 14:37:30,2017-06-26 00:00:00,0fb02b37217c9af51e73a4ddd2c5b092,2017-06-01 12:28:14,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
a20d3a8c6e4c5995c8c5f242cef23970,2018-04-10 20:15:12,2018-04-12 00:57:25,2018-04-18 23:13:26,2018-05-03 00:00:00,6d5f722cdceaf1e8d589fa0279e55aac,2018-04-10 19:59:31,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
34c5107947e20b2c55f711551184f4cd,2017-12-03 18:12:12,2017-12-05 00:25:11,2017-12-18 23:53:17,2018-01-09 00:00:00,3f3d5f3033e9139ee7290ce6c74b6b79,2017-12-03 17:53:31,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
578d1924371af5bd50a63c3530017b8c,2018-02-07 13:51:22,2018-02-07 22:55:49,2018-02-26 15:44:03,2018-03-13 00:00:00,d582acccde83cb5e07d2fe4fc8d00798,2018-02-07 13:32:59,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
1be0b4d949a6c8e2391c5f395167553c,2017-11-07 02:30:58,2017-11-07 18:42:22,2017-11-10 00:33:02,2017-11-17 00:00:00,d7123732c68ff880f12d65c308f133a9,2017-11-06 18:21:33,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
39abd214c91bf2bf94440cb6a27e6ecb,2018-04-17 13:15:11,2018-04-18 22:58:31,2018-04-28 00:06:48,2018-05-30 00:00:00,618b0dccb6cd114a77a84daef8d565c4,2018-04-17 13:03:22,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
25256c3e90f841977e14eb23b2f9b66c,2017-12-08 10:37:32,2017-12-12 18:32:09,2017-12-21 18:09:17,2017-12-27 00:00:00,55d35fc64cb8a8dd602157e01de8dafb,2017-12-08 10:30:36,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
786cc4eab38165553b0fb0c53a35817a,2018-07-26 19:35:16,2018-07-27 15:10:00,2018-08-24 01:09:00,2018-08-23 00:00:00,f92c4415380d5956969e7b44174a6476,2018-07-26 19:28:07,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
d09912ab4d57d91188059d6217cff2ca,2017-12-07 19:00:28,2017-12-11 19:37:04,2018-01-05 17:25:45,2018-01-05 00:00:00,65c3a33271e3070af95cc3c03018871d,2017-12-07 18:18:43,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
a25fb003bca8f89f1f293dff6a4bb460,2018-03-05 18:35:34,2018-03-06 20:24:29,2018-04-07 11:38:49,2018-03-22 00:00:00,02cb37269f256232b81be588ef056c92,2018-03-05 18:26:35,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
c0b73ecb5e48f4a2dcf2514fdf57a352,2018-03-21 08:48:00,2018-03-23 01:48:41,2018-03-26 20:42:49,2018-04-10 00:00:00,4bd1fc06727e84c83665103e268f1051,2018-03-21 08:26:19,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
0f0b9ee2f1ceb7115427538b002ac482,2018-05-03 19:10:42,2018-05-04 14:40:00,2018-05-10 00:56:32,2018-05-17 00:00:00,15d395f46b73fbfdda22882b62ba4a4c,2018-05-03 15:32:21,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
08faaa96437305ceef6b95a46cfd0030,2017-05-11 11:25:27,2017-05-12 14:15:11,2017-05-18 14:11:33,2017-06-05 00:00:00,a16c048c79d11f82c31fb4fbf407e6cf,2017-05-11 11:14:00,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
af2a5304fcb8faab05c96bf28a55cc5e,2018-02-09 10:26:36,2018-02-09 21:41:51,2018-02-15 12:09:28,2018-03-09 00:00:00,cde75c00788fdeeed7584baba51eae41,2018-02-09 10:12:42,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
4a5c86222ec3a2871fd3585051434053,2018-05-23 08:39:12,2018-05-25 08:14:00,2018-06-07 22:51:58,2018-06-08 00:00:00,602ca7323a25474e4e1c94e5e0763fb8,2018-05-23 08:09:06,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
13b4a30f07976e07d146e1d615f0812d,2017-07-22 06:42:44,2017-07-27 21:59:47,2017-07-31 19:12:51,2017-08-23 00:00:00,81ba9566702881081845a0cde9767e2e,2017-07-21 17:20:29,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
53eb7255c56c4c67c78dc75bfb1135d8,2017-06-12 13:10:50,2017-06-13 11:02:26,2017-06-22 15:21:42,2017-07-07 00:00:00,57ce980154f9852664b8b1cd206e6c4c,2017-06-12 12:47:01,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
65309c5241d286f148b3ebf5f81a3e1c,2018-02-14 19:28:15,2018-02-22 20:52:59,2018-02-24 00:18:51,2018-03-01 00:00:00,ef8243f801a15b9b4b364d15d8e9dfd6,2018-02-14 19:11:25,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
a4d93ba8bb919c884d30020492717ecb,2018-05-08 19:53:27,2018-05-09 13:39:00,2018-05-15 19:39:04,2018-05-22 00:00:00,9cc3a04136905d908a83caf612b0d7cb,2018-05-07 00:06:34,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
880221ffc5e73269b722e4676d328772,2017-06-28 11:35:18,2017-06-28 14:33:47,2017-07-10 17:22:50,2017-07-28 00:00:00,f86e32e1a0770b05e7f1b098482cc6f2,2017-06-28 11:24:42,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
