customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
01016b17e79a0a428384c6916b426aed,2018-02-26 17:55:33,2018-02-27 22:09:29,2018-03-26 21:42:17,2018-03-22 00:00:00,3580fbd460098a41fb19ad93e010e638,2018-02-26 17:40:12,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
3d3c806e48c5fedc9db509c647842c5c,2017-04-20 01:05:58,2017-04-25 09:45:50,2017-05-08 11:40:28,2017-05-25 00:00:00,b5cfa6f99f4b2a76614484c0dfc6bcd5,2017-04-20 00:28:39,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
861f08d323559a297fdde819d7e702bd,2018-06-22 15:38:34,2018-06-25 14:17:00,2018-06-30 13:14:51,2018-07-16 00:00:00,caa18d06d1387d719412906fd4cb2063,2018-06-22 15:17:37,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
9e805b75d4ed5080a57a3910d09276f8,2017-03-17 21:18:04,2017-03-20 09:57:25,2017-03-28 16:17:10,2017-04-07 00:00:00,deefc8712615b2422c59328bbcba7211,2017-03-17 21:18:04,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
d1c7f292317699dc2a6c186df1d4ec33,2018-01-09 07:16:59,2018-01-26 19:12:39,2018-01-29 22:34:04,2018-01-23 00:00:00,bd25d6ca53135c74689cd7adae87506c,2018-01-05 19:04:27,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
c06c587a571e55dfa11441f4a93a822c,2018-01-16 03:35:46,2018-01-17 13:09:54,2018-01-31 14:22:08,2018-02-16 00:00:00,6feb1191d85c6196e2dde76966fdb45a,2018-01-13 20:31:15,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
c1ff6f7675e7a6e99ddefdf9c2636118,2018-01-16 03:50:18,2018-02-26 19:37:19,2018-03-10 11:28:40,2018-02-14 00:00:00,67ca959c49356f3b0b6ec2b340cabccf,2018-01-15 08:39:00,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
dccdf9c858cf2a30d65e220f903afcc6,2018-05-21 19:16:08,2018-05-22 15:17:00,2018-06-05 10:58:49,2018-06-14 00:00:00,54124d9826c024b4b20d530b6bf4d6ee,2018-05-21 18:18:25,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
46fa9624d8685c23181067afeb9d39f2,2017-07-17 21:25:10,2017-07-19 17:39:44,2017-08-03 16:05:52,2017-08-08 00:00:00,8f836421e8adb99ac1f8075c27949f7c,2017-07-17 21:16:37,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
0eaa821dd1e028e0076b3b1b52b925fa,2018-04-24 17:13:10,2018-04-23 19:17:32,2018-04-28 19:34:58,2018-05-17 00:00:00,fdbe86571218c28f0e4259b726b1bd0b,2018-04-22 14:04:10,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
