customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
1a7998311dc094daaa4dcf05cc9955e7,2017-11-21 23:50:19,2017-11-22 15:24:50,2017-12-08 20:35:33,2017-12-11 00:00:00,112e4bf33b48220e04bb8fac65cce36e,2017-11-21 23:34:36,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
6af03066082921bc62c125b085440b76,2018-03-10 13:27:52,2018-03-12 18:42:26,2018-03-23 18:15:53,2018-04-09 00:00:00,c905cacaa6e015fbb73787c7c31fabaf,2018-03-09 11:56:50,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
b53366ff048ac96275d312d7f18e5a3b,2018-02-24 02:50:48,2018-02-27 23:48:53,2018-03-02 19:04:14,2018-03-08 00:00:00,9ee00d9d44d9a242646b54a038c288cc,2018-02-22 22:59:05,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
d8ab5b41d7a5762f09f5327d552dda1c,2018-06-14 02:39:30,2018-06-20 13:15:00,2018-06-21 15:38:56,2018-06-26 00:00:00,9951333a5f09b5c054baa1f1c43887c8,2018-06-12 16:36:31,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
3ceb1d618224bd9b3bef7cb69a44442c,2018-07-18 23:25:13,2018-07-20 11:41:00,2018-07-25 19:18:34,2018-08-03 00:00:00,a10055536fe311de2b76c8b7040cac85,2018-07-18 23:14:18,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
3edf1142901dcc868ace8ad17460326e,2018-05-23 18:17:10,2018-05-25 08:40:00,2018-06-05 14:08:55,2018-06-11 00:00:00,f6c7eba2dda849d3fe744fd74907296c,2018-05-23 17:57:54,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
0b1b2bec0274b05ba3d6773573b286e6,2018-05-01 06:12:49,2018-05-02 13:17:00,2018-05-14 12:56:02,2018-05-25 00:00:00,7bc63e447b9ad4b44da2f65bd74bf793,2018-04-28 15:06:31,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
46853a08808655a711805c973b549079,2018-08-02 19:10:22,2018-08-07 11:15:00,2018-08-10 13:08:41,2018-08-20 00:00:00,1f9ed60661469689dae5955276ef81a5,2018-08-02 18:56:22,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
452029fda060d82aa31f0345259f5481,2018-08-21 04:30:19,2018-08-21 15:12:00,2018-08-27 13:18:57,2018-09-04 00:00:00,279cc62fe9c5a9e6a7ad5a7536560944,2018-08-19 23:00:16,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
9279b96ee5b2b0f686e5a28d8cc1739b,2017-08-02 17:43:24,2017-08-08 12:32:57,2017-08-15 17:03:57,2017-08-28 00:00:00,6b313b07f096e0b9354fd4f097abaed6,2017-08-02 17:27:45,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
a56b4cea59c2dac239098f58dbf22a7b,2018-01-26 11:39:36,2018-01-29 20:42:48,"",2018-03-05 00:00:00,93c6619a4bcc406da04323380c97d896,2018-01-26 11:24:27,shipped,2026-04-01T05:35:51.996818,/api/v1/data/orders
831fc42cbb28facf21ef22c90a53e85e,2018-06-26 17:35:44,2018-06-27 10:32:00,2018-07-04 22:18:42,2018-07-23 00:00:00,29c69ae727d8bb736031fca3caa080a9,2018-06-25 17:30:36,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
3f6cd3d8326965c0d9cc53a851559a0e,2017-09-08 09:30:18,2017-09-08 15:15:00,2017-09-20 20:09:40,2017-10-10 00:00:00,8a170c32858870f69d7a3477fcca9a4b,2017-09-05 12:49:09,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
fe2218eead180310317b543edf415e2b,2018-04-25 09:35:27,2018-04-25 12:00:00,2018-05-05 15:33:33,2018-05-18 00:00:00,6bd24c02ac923942e7428dde3797ecd4,2018-04-25 09:23:37,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
938e497ea26829c6f9a44f67137c8a3b,2018-02-06 04:33:00,2018-02-06 15:55:54,2018-02-14 18:08:13,2018-02-26 00:00:00,5429402f55e24651d38a030602f4b50c,2018-02-02 20:04:43,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
1508b69411adce05d88efcb7cc673977,2017-11-24 20:13:58,2017-11-25 15:56:51,2017-12-21 19:27:49,2017-12-22 00:00:00,fb778dbecc94ac70dabbc1bf2d339e0a,2017-11-24 16:17:29,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
