customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c44f92e1d9b62af5102fabb459161222,2017-06-11 05:02:43,2017-06-14 15:21:20,2017-06-19 18:29:40,2017-06-26 00:00:00,d92723535a5a2d4b8c5d0763d2d94a63,2017-06-11 04:47:39,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
ae9eb176fc71a9dd239b71a82b3d6c88,2018-03-08 17:24:40,2018-03-16 23:12:02,2018-03-26 22:11:47,2018-03-26 00:00:00,7afb8d408d72272d7353f90ec6870d5e,2018-03-08 16:36:14,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
cec0f9df31c64636ab663d68079cfb2f,2018-02-15 11:30:27,2018-02-20 20:12:58,2018-03-19 20:03:38,2018-03-19 00:00:00,7a1309150f5d32c660989e9fc5dbcbc4,2018-02-15 11:00:48,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
7d6e327dc7acc214784c12a1848a4c0c,2018-05-04 17:10:21,2018-05-07 14:12:00,2018-05-10 20:03:18,2018-05-29 00:00:00,e3369fffb9c064e20cc82f4f612ce0ca,2018-05-04 16:52:13,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
3f4ed4ea26d4071fce11eb57d75eac27,2017-09-21 12:15:14,2017-09-22 18:39:04,2017-09-26 20:04:54,2017-10-13 00:00:00,5e17b70632f7a50b36f6601b955c9091,2017-09-21 12:08:47,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
46a88a4a39d8a33d8a93d7e410e43fa4,2018-06-05 03:50:02,2018-06-05 13:43:00,2018-06-11 18:52:15,2018-07-16 00:00:00,45884a7283a93dd46695ead0cf9c0e95,2018-06-02 19:20:09,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
6adf590fdc1f4f88daaecf7138410e19,2017-12-12 14:31:51,2017-12-13 19:49:06,2017-12-28 19:55:16,2018-01-23 00:00:00,da5ab50c359023c436f7965980c2470a,2017-12-12 14:12:20,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
ef239d35ce43ebac174ad5c581b03ae4,2018-03-02 22:55:34,2018-03-05 20:52:00,2018-04-07 00:13:31,2018-03-23 00:00:00,7d2d231c0b3abb985ed020ffa3acf300,2018-03-02 21:40:30,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
701c48b5cd4985397bddb8440b6d9696,2017-07-11 04:10:34,2017-07-17 16:33:21,2017-07-19 16:41:16,2017-08-03 00:00:00,05c163d46637e5c0c23a0075dc1c854c,2017-07-08 10:52:02,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
83e0ab53251715a17d58356fd6567675,2018-07-24 10:31:38,2018-07-24 15:26:00,2018-07-30 20:31:51,2018-08-20 00:00:00,395cdd6553a4735ca1839ba756f6fbaf,2018-07-23 19:56:39,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
