customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c3ce13fcf8ab552fcd541aa1f2225389,2018-07-26 17:25:16,2018-07-30 14:15:00,2018-08-06 23:38:46,2018-08-14 00:00:00,1ba5b9882a75bc185bc0c7fbb909b697,2018-07-26 17:13:14,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
fc2a8d30702cbc30e24fcd1315030520,2018-04-27 10:51:59,2018-04-30 06:18:00,2018-05-04 20:28:36,2018-05-21 00:00:00,24c0b5c7e8f51f85f1bcdbe4cd0f81ac,2018-04-27 10:38:39,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
25a883ab22042cfc5f16a1e5f6564cdd,2018-02-24 12:30:31,2018-02-28 15:27:18,2018-03-01 16:44:35,2018-03-12 00:00:00,3d205e6a3bde8bd5a480aba4d26dd315,2018-02-24 12:18:42,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
c1f326c1584e139615e3ba4ae4d23760,2018-03-15 11:10:29,2018-03-15 23:58:52,2018-04-12 21:05:53,2018-04-06 00:00:00,1ef47fb13ee9044b5e5aa3bd388755de,2018-03-15 10:58:23,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
874dfb94ae7ceab047226c11f81cba46,2017-12-15 02:17:25,2017-12-15 17:33:01,2017-12-18 21:46:33,2018-01-12 00:00:00,9105e733a6a8fcccf4fced822e1a67ae,2017-12-13 21:34:31,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
bef40bbef664b2f618bf022db5be5a11,2018-06-13 20:39:41,2018-06-14 15:09:00,2018-06-21 16:52:30,2018-07-16 00:00:00,b7d3b2799f51cd6167d7931df1546f8e,2018-06-13 20:20:59,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
b70dd1b7a273c0378edb26d95390f857,2017-01-25 17:10:20,2017-01-31 07:27:52,2017-02-02 14:29:07,2017-02-20 00:00:00,3005c05dbcb19ff903a28b5d654bb1cf,2017-01-25 16:57:30,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
dcd40f3746fb8ee4fa0fab8dc6c2d222,2018-06-28 10:31:23,2018-06-29 12:27:00,2018-07-09 20:34:37,2018-07-24 00:00:00,7a0d4292964e6d5c0fe0fd4238ee6500,2018-06-28 10:10:25,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
ac2042ae043b8f859f71ff914f863cd2,2017-03-22 12:30:05,2017-03-23 08:07:24,2017-04-19 14:43:40,2017-04-12 00:00:00,eaae5e87592113d14ab25a25bf5105e6,2017-03-22 12:30:05,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
5f8821579f7deebd8827b5dcc57bcb45,2018-02-06 21:10:45,2018-02-07 17:43:21,2018-02-16 11:43:39,2018-03-07 00:00:00,6f6fcc1b3ef20cf889f9ecccc5d9379d,2018-02-06 20:59:17,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
69f84065b20dbe07627736cd3a7f7f47,2018-02-04 21:35:31,2018-02-06 21:28:56,2018-02-16 23:38:39,2018-03-12 00:00:00,a3868921c7af20ac7aafb5e8b7b5b4ba,2018-02-04 21:23:54,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
a3586509a27757e4e4825418e8f1174d,2018-04-02 23:48:02,2018-04-04 17:48:52,2018-04-25 00:47:25,2018-04-18 00:00:00,e885304ec221dd09a24101f0dd920504,2018-04-02 23:31:13,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
9c80a6e1fb3ca98a63dbde1cd2557985,2018-04-03 01:28:15,2018-04-07 01:42:41,2018-04-17 01:05:14,2018-04-19 00:00:00,364bfe8be0f9a89a9a817d0e8ecd859c,2018-04-03 01:16:22,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
9d8ced56e634148f52b90da9bdeb9910,2017-10-19 17:35:18,2017-10-20 21:27:34,2017-10-27 18:49:54,2017-11-10 00:00:00,1abad641fc19ed94a5eefb34fecbfc0d,2017-10-19 12:53:12,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
5403b9d98faadbbb85ec061012a213c1,2018-02-19 02:46:56,2018-02-20 22:29:16,2018-02-27 17:03:43,2018-03-12 00:00:00,5fa86014b9702f8c488d3ca356d24dd9,2018-02-19 01:42:20,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
9ece767cb4769a7f387567c6f1f06d35,2018-01-08 15:28:03,2018-01-09 15:09:01,2018-02-02 12:42:58,2018-04-03 00:00:00,2655c643248fa1a5ef168d2f6fc64fe7,2018-01-05 19:24:31,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
3203358dce6a6dd1a5d190113a70b68a,2018-05-24 02:35:15,2018-05-24 17:08:00,2018-06-05 13:24:49,2018-06-07 00:00:00,6f7c4d0e0bfea3787bfa435c00423420,2018-05-22 09:20:02,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
356ead8c97942c8e553f692a81e50ccd,2018-05-26 00:31:55,2018-05-26 08:16:00,2018-06-14 22:44:58,2018-07-05 00:00:00,6c15ee8450a1710e7495723be99f4030,2018-05-26 00:14:44,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
e243da4d4f1c0043d86b95941d73fd45,2018-04-15 21:09:55,2018-04-16 21:36:42,2018-04-18 21:56:28,2018-05-09 00:00:00,daac1a5a0e38caa76166f1569db2895c,2018-04-15 20:56:35,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
f2f4eb1a9dd538dbe28987f5d42e9857,2018-07-16 15:45:17,2018-07-20 15:50:00,2018-07-23 12:41:23,2018-08-01 00:00:00,7073be83c3247747c26a69d5a689edbf,2018-07-16 15:32:50,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
93c43171fb6570c1c278167d386a5db6,2018-08-12 15:25:19,2018-08-13 14:34:00,2018-08-17 19:18:24,2018-08-30 00:00:00,f52ec1996d054ab03ddef4968ff41fa5,2018-08-12 15:13:40,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
2fea692263bd999bc4a3e307d38ae2fb,2018-01-26 14:22:24,2018-01-26 22:48:40,2018-02-03 14:04:51,2018-02-19 00:00:00,f996ee1563eca784e95ed1b6e3ff972c,2018-01-26 14:08:25,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
fabc9128fc3c897d2208425e2086d3a5,2017-08-30 20:30:09,2017-08-31 21:38:10,2017-09-20 15:43:16,2017-09-25 00:00:00,3085f11ff3b5e4498b311733a6cbd9e2,2017-08-30 20:20:12,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
7d81b5f1ff0e0a22a9496943f1df6cbd,2018-01-27 02:41:29,2018-01-29 17:19:03,2018-01-30 14:48:45,2018-02-09 00:00:00,02645c905eb7d1591a679f9bc3b669fd,2018-01-26 16:09:11,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
d4ee857c70a9038a06ea3f38861c728d,2017-09-04 21:35:16,2017-09-11 19:55:56,2017-09-19 17:15:46,2017-09-25 00:00:00,c7712c0f5217ae36e0539a1caea73839,2017-09-03 13:09:29,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
10c24e9fc5879ea6080e2b72e0475641,2018-01-17 03:39:36,2018-02-07 00:09:25,2018-03-03 16:03:41,2018-03-15 00:00:00,3de1449e72332066f82b8130406dfeb3,2018-01-15 10:16:23,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
891d97a0573cb2e4c69db4e87728829b,2018-04-17 05:50:56,2018-04-17 21:48:55,2018-04-25 21:58:44,2018-05-11 00:00:00,4e53a913dfd522beb67229c2784dde5b,2018-04-13 14:32:08,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
74282fa83d0b14c96deae5439d7cb5e6,2018-01-03 04:18:27,2018-01-05 22:10:43,2018-01-15 12:32:30,2018-01-24 00:00:00,d9e350703a718681ef3cc6f0d92c0c10,2018-01-02 15:25:51,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
ce0ceb45fe0c526c8b6959f36131687f,2018-02-09 10:14:05,2018-02-15 17:31:20,2018-02-18 12:54:38,2018-02-23 00:00:00,64f5fd87174ba865c091f3ceabeaf0e3,2018-02-09 09:31:08,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
