customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
5fd33934ba472fec76798db3d0856e15,2017-08-17 06:45:20,2017-08-17 19:00:14,2017-08-28 20:53:52,2017-09-20 00:00:00,e1b0785b334a4a0b4229eb5aa137fcf7,2017-08-16 16:37:51,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
5907de63c26a780293c48ea763ec76cc,2018-06-26 00:57:35,2018-06-26 14:00:00,2018-06-30 20:52:55,2018-07-19 00:00:00,0bd94afa88fb4a4ad9657569c9cc9ed2,2018-06-26 00:10:09,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
0d8bb1033198b1b6307a25d62cdf7a84,2018-03-21 02:35:29,2018-03-23 18:38:48,2018-04-04 19:06:33,2018-04-12 00:00:00,6c7a96d309d8664e67c6c88cb02f49dd,2018-03-20 13:37:23,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
e3bf47f4bae64f039f4b4ad98a4f18f7,2017-09-15 01:45:10,2017-09-15 18:32:11,2017-10-02 16:20:39,2017-10-11 00:00:00,0bba959fbb649221ae07d0c128ba1809,2017-09-15 01:32:20,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
c68f1a0b156eeb49b2b3168e4ab55681,2017-03-09 02:51:06,2017-03-09 13:31:27,2017-03-14 10:34:44,2017-03-29 00:00:00,cd49c5c6f772ac87200f116a7a5499e5,2017-03-08 01:59:31,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
ab0703a77ae050888f246bbe42ae20d4,2018-01-10 10:32:44,2018-01-13 03:52:31,2018-01-27 09:32:32,2018-02-02 00:00:00,7645406942825a748f5db38c177b0a5e,2018-01-07 08:07:19,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
a265b2c9123eeff3a1c988005167de07,2017-10-01 20:28:19,2017-10-09 20:29:20,2017-10-16 21:57:52,2017-10-24 00:00:00,4b4f4465ed0f3c314fcd6e082d00c288,2017-10-01 20:16:08,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
9d763d8a54fb8bb371f06d0ec3d9a7de,2017-08-05 08:35:43,2017-08-08 13:18:08,2017-08-18 19:03:51,2017-09-14 00:00:00,95287574a39117622fd74f06cadf5eae,2017-08-05 08:25:09,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
cdb4836345c6e428e8ab34ccc1daf96d,2018-05-28 13:31:28,2018-05-29 15:41:00,2018-06-15 23:41:22,2018-07-05 00:00:00,4d312c4094736b92bf0f13f99d80ec86,2018-05-28 13:14:51,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
404621e15e8d049652f4287d8757a1c6,2017-12-28 18:30:48,2018-01-03 18:54:39,2018-01-22 20:07:11,2018-01-30 00:00:00,74dacb2dfb8eb52a7a5130854cb9d58e,2017-12-28 17:45:41,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
d0cc28a5ac316de296f6cb3babc9e665,2018-02-08 09:55:25,2018-02-09 19:35:15,2018-03-12 22:31:31,2018-03-07 00:00:00,815f08745d6a759deb919c5e1bce8301,2018-02-08 09:41:47,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
265aba8883a5eeeafbbc198c3015e85d,2017-08-16 11:10:23,2017-08-18 17:52:55,2017-08-23 13:48:57,2017-09-05 00:00:00,4dee0af7a42637f58cde016b73d93216,2017-08-16 10:40:51,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
