customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
95402c3f92d7913b4a3b37aa4f51c9e3,2017-12-15 02:17:29,2017-12-19 18:18:48,2017-12-29 19:44:53,2018-01-11 00:00:00,d6c231f3aa416426639f25b5fe09e051,2017-12-13 01:01:19,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
3ebd35ebde56dc990f6069767e98c9b5,2017-04-17 20:22:32,2017-04-18 09:01:12,2017-04-26 13:27:46,2017-05-12 00:00:00,08c6860a0281fefc591da60249d5fa76,2017-04-17 20:12:02,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
78c7b2accd9ccf59f8a11033771502e6,2018-02-17 02:07:47,2018-02-22 19:49:09,2018-02-23 23:04:21,2018-03-06 00:00:00,e7b37c6ebe192cfd1f83e92ac4413f2b,2018-02-17 01:26:58,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
fafdf303fda686ba5d3c1bc21f91345b,2018-02-26 22:47:56,2018-02-28 16:27:58,2018-03-05 17:25:04,2018-03-16 00:00:00,c9d1d33be3caa33a65cd687e3f3da22f,2018-02-26 22:34:03,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
7a9ba3048545535bc0c1d412fa47f829,2018-08-11 20:44:33,2018-08-15 13:01:00,2018-08-22 12:05:26,2018-08-30 00:00:00,996763a377a7e96ea28f02058d1e1883,2018-08-11 20:29:39,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
d699f64b223f98ab755be189008776e1,2018-06-07 09:34:19,2018-06-07 14:11:00,2018-06-19 20:22:22,2018-07-20 00:00:00,cf82b80e79a66336306b0c6c151f64ef,2018-06-07 09:12:28,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
e84ae3177de985c590e3e9d364f7acaa,2018-05-18 01:17:35,2018-05-21 11:58:00,2018-05-24 14:39:43,2018-06-04 00:00:00,a0f3677ac2cfd35a8d76f4a26fb29a95,2018-05-17 16:59:15,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
95168a30ca453d4be99e6932ab886616,2018-06-16 00:59:53,2018-06-18 15:37:00,2018-07-03 21:45:44,2018-07-13 00:00:00,2ec0b57f8588d1cc98ac3aee116d2023,2018-06-16 00:32:50,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
cde5dd7d22c875a27d9878f02f6bb843,2017-05-20 06:35:18,2017-05-24 09:52:39,2017-05-29 11:01:36,2017-06-08 00:00:00,c3b6a8b065e2dcb86aba441017c019dd,2017-05-19 18:49:04,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
538616437127fe419a6aaac23c97e7e9,2018-05-15 04:12:12,2018-05-15 15:03:00,2018-06-04 16:52:25,2018-06-11 00:00:00,dab65e9861b74efc204718e1e2cceb07,2018-05-14 00:33:06,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
