customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
28dd24c1893bfe62156c422f3b1c6146,2017-10-31 21:31:11,2017-11-01 19:47:30,2017-11-29 10:40:28,2017-11-13 00:00:00,17154f3e0cb2f2ecf1f80653696ec3eb,2017-10-30 10:42:16,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
9c966ae5331919d6657daa55149999a9,2018-04-24 18:04:02,2018-04-23 22:51:11,2018-05-19 00:56:43,2018-05-17 00:00:00,9c595e16a30ed3d4190c5d512eb1ad17,2018-04-21 15:50:54,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
1300309886aad22fdd4ed0f2d088cb3e,2018-03-31 16:10:18,2018-04-03 19:38:37,2018-04-13 21:12:03,2018-04-25 00:00:00,2bc2d6094a9d3a086277687c589123af,2018-03-31 15:54:55,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
722dd6e14d2f43121531d24edae4e1e7,2018-05-18 04:54:43,2018-05-18 13:51:00,2018-06-04 15:51:46,2018-06-11 00:00:00,6c27984bddb654e222cd1b9a238d2e74,2018-05-17 16:38:34,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
804e210975d02fbfc866515639f30135,2018-05-06 11:50:28,2018-05-14 13:52:00,2018-05-30 13:07:50,2018-06-05 00:00:00,7a3f8080c604ded6519cd5b601f690b7,2018-05-06 11:28:38,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
ea5e1759ecfbe4732f821faeda4eaf0d,2017-10-24 03:56:24,2017-10-26 13:49:47,2017-11-03 21:13:38,2017-11-14 00:00:00,c3e40fee340399205d38e93fe4fa21d1,2017-10-23 13:08:00,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
5e39e3191dfd85aae4d6142570b57297,2017-12-04 01:38:39,2017-12-07 00:04:10,2017-12-27 13:06:13,2017-12-27 00:00:00,88857d91dc3370190060f4b06041e708,2017-12-04 01:27:58,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
5b670130533827957619dfe306899fdd,2018-01-29 20:12:11,2018-02-03 17:12:50,2018-02-27 13:27:35,2018-03-01 00:00:00,adfbf6c2a620196f9a3ec747491c72b7,2018-01-29 19:54:35,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
af79a103d1cc45faaa5b599240c647f8,2017-08-15 03:55:19,2017-08-18 17:24:42,2017-08-24 21:57:52,2017-09-13 00:00:00,8dea6d01aada11dcf29deef2e364ec7c,2017-08-14 09:42:17,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
ae50af5e4ca14b19a311752271ab9166,2017-11-14 03:36:00,2017-11-14 23:57:46,2017-11-21 14:25:45,2017-12-01 00:00:00,7b2a386afd3204c89e56c280c352360f,2017-11-13 19:53:29,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
