customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d8b951d220b48acc62145865f7f443a3,2018-03-10 21:20:28,2018-03-12 20:38:39,2018-03-26 10:32:47,2018-03-28 00:00:00,e69f0bdbe0e15d97ec6390b2714b5086,2018-03-10 20:42:39,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
dbeb793fe7c0960adfaa61f113b738ae,2017-11-17 03:35:39,2017-11-18 15:38:35,2017-11-30 19:14:00,2017-12-08 00:00:00,23b9e7764953e9889b44983acf062485,2017-11-16 18:15:43,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
87d73ddc7b2bafe58c0c02739d295e5a,2017-05-13 15:55:18,2017-05-15 11:36:08,2017-05-26 12:51:36,2017-06-12 00:00:00,c1c8d1d83b4a995b98278cf1d99d6cfc,2017-05-13 15:45:59,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
bdc73fef8fa89e24e2eee9834d05415e,2018-07-26 10:25:08,2018-07-26 15:26:00,2018-08-01 20:51:16,2018-08-10 00:00:00,14e58712c72f8606b985860c5711fdf7,2018-07-26 10:09:26,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
379e05bf7d5ea104170f08b3ba7b0e95,2017-03-15 12:02:38,2017-03-17 13:31:46,2017-03-23 23:06:05,2017-04-05 00:00:00,9cd76a738c425b55aa860a6c5e469857,2017-03-15 12:02:38,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
78474f6f0891d18a3a9e0fa4f1fcf34c,2017-11-24 23:56:04,2017-11-28 18:24:47,2017-12-13 20:17:05,2017-12-14 00:00:00,a84b9774653ed92f91314ea56770fe1d,2017-11-24 20:50:36,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
24970f1325070d89a1c42dd450b09a8a,2018-08-24 14:50:14,2018-08-24 12:43:00,2018-08-30 20:47:26,2018-09-10 00:00:00,4e157a36ea9cf89bde6fff57a780b525,2018-08-24 14:37:50,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
bd777ffb4e6dfb7822990749f6296866,2018-07-29 14:31:45,2018-07-30 13:44:00,2018-08-02 18:03:16,2018-08-13 00:00:00,5261639befee46871e5005e71a7694a7,2018-07-28 14:31:27,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
74b45de02962e748eb6da766e9c84ddf,2017-12-10 16:30:40,2017-12-11 19:14:23,2017-12-22 00:52:36,2018-01-09 00:00:00,af951c92f2dc412031be59f9717df70e,2017-12-10 16:20:49,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
e89563d7f4863102a1310cee927fa111,2018-04-20 07:32:14,2018-04-23 15:22:23,2018-04-25 16:52:35,2018-05-08 00:00:00,4fec76db2097ee09cc1dd9717d6ead9c,2018-04-18 18:24:15,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
d793c36ce968769248cb9ea17deb90a9,2018-04-26 11:53:12,2018-04-27 14:55:00,"",2018-05-17 00:00:00,30a461491fa262d5d6321e3194bbb452,2018-04-26 11:30:58,shipped,2026-04-01T05:34:30.950082,/api/v1/data/orders
