customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
9d4b974d83fb824294f7dc65f90c621b,2017-12-17 11:14:15,2017-12-19 22:52:23,2017-12-21 18:23:17,2018-01-10 00:00:00,cd22ef4012ae92aa8729264045bee0eb,2017-12-17 10:50:19,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
4cca2bdc9a6f0f9238b80a80ff1b30e1,2017-07-26 16:50:23,2017-08-02 22:32:29,2017-08-04 18:13:44,2017-08-08 00:00:00,b9ec77884b9b01c77b08f954cbc97fd4,2017-07-26 16:38:46,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
8355182f364d22c4bb1ed8e4e82f8f1a,2017-12-03 20:59:27,2017-12-14 22:15:25,2018-01-03 21:53:23,2018-01-04 00:00:00,fa0705d5bfc72c07badff6fcffd697f6,2017-12-03 20:47:24,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
bf0cbcf1fa2c33f5f6ad5780da1deb04,2018-07-31 19:43:54,2018-08-02 14:49:00,2018-08-09 00:14:40,2018-08-22 00:00:00,bb9f75d3c7f568993eeea270ef41e9d1,2018-07-31 18:42:41,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
8ba083e5c27b9530af7e5a3cd6955839,2018-04-13 13:15:27,2018-04-16 18:52:35,2018-04-20 20:48:47,2018-05-07 00:00:00,801486e590af3202e69113a4542ef133,2018-04-12 18:49:01,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
47ed094ea3f32bf1e3543f8eafc71cba,2018-08-01 15:04:25,2018-08-02 14:19:00,2018-08-06 16:07:49,2018-08-20 00:00:00,a38ac9649bb7a8aaad0dd2d678036429,2018-08-01 14:50:39,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
b9740782710922e68364fcefd21c5646,2018-05-28 07:15:12,2018-05-30 11:47:00,2018-06-13 20:17:43,2018-07-11 00:00:00,cf5fbcc5962bb18037e4cc158c21c14e,2018-05-27 12:31:50,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
f22126834c0a46fd605d7d55c23f9ad7,2017-10-12 23:28:11,2017-10-13 21:22:52,2017-10-16 21:14:04,2017-10-25 00:00:00,805117edd028d8e0455052681bbc7f3c,2017-10-12 23:09:53,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
871bbb7876617cfe857ea6d2ca7c8f4f,2018-07-12 04:06:06,2018-07-23 10:37:00,2018-07-23 23:27:30,2018-07-19 00:00:00,28c0015f84c9d8b6a4e58b0414ab80ab,2018-07-11 18:01:04,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
e6c88425cced764e5c72f44c9d8ef940,2017-06-04 20:15:11,2017-06-06 14:18:05,2017-06-14 13:44:04,2017-06-30 00:00:00,672e1607b26c5a9e1ec3e1e537af3257,2017-06-03 20:16:31,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
0f8ca88d5ab70cbd3cf45231a02a1921,2017-08-09 00:50:11,2017-08-18 16:11:02,2017-08-24 19:57:51,2017-08-28 00:00:00,2ab3b248aae3f6dc906f0192aadb5ecf,2017-08-08 23:53:42,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
f62e45f852ad657d07cdc9b96da1ff44,2018-01-14 23:20:27,2018-01-15 21:01:09,2018-01-30 18:45:09,2018-02-16 00:00:00,cc1b834e8d019a8c71e3c3b1a23edc61,2018-01-14 22:48:28,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
c19dabbe1bbe7614a3cd3721dd3cb6f5,2018-07-01 23:49:51,2018-07-03 13:40:00,2018-07-06 18:48:34,2018-07-25 00:00:00,a0325a9eb3a1eb5e4a83facd8937ebbe,2018-07-01 23:32:48,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
eadd0095e6896e4e906faa7381d5f75e,2017-03-31 15:55:19,2017-04-03 14:49:23,2017-04-07 15:43:43,2017-04-25 00:00:00,b7f97dd69a3cbc5d267392f48834d602,2017-03-31 15:44:31,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
e5bcb726405d10a80aaa80e36b66e50d,2017-12-12 01:31:21,2017-12-12 21:21:52,2017-12-22 17:28:04,2018-01-11 00:00:00,c432657bb18ddf7f48b7227db09048d4,2017-12-12 00:29:08,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
65a785a36616bb42c2ccc8af733fc72c,2017-03-03 18:25:18,"","",2017-03-29 00:00:00,d7a2d4a7a03831ac687a53e339593570,2017-03-03 18:15:37,unavailable,2026-04-01T05:34:37.680057,/api/v1/data/orders
56e9a904b64114022e48cb90a7abe5ef,2017-12-28 02:33:32,2017-12-28 22:17:47,2018-01-18 00:25:52,2018-01-24 00:00:00,aef74ec8efdbc859026336c7110b4886,2017-12-26 21:16:24,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
141dcd50f54247f41e00c927f3692cd9,2018-04-17 05:51:13,2018-04-19 00:21:16,2018-04-19 16:11:46,2018-05-03 00:00:00,dcb0be4c8bb586771c3adcbb3d1ced94,2018-04-16 01:06:03,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
d6dd34d1abed87b66c1d574e88f17828,2018-04-29 13:10:54,2018-05-02 13:53:00,2018-05-04 01:32:47,2018-05-23 00:00:00,337defc271099cd06f2e7f29efd0dd87,2018-04-29 12:45:57,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
6f5b84a7f123a98c50fccd2a46172a1a,2017-05-17 19:22:07,2017-05-18 14:59:33,2017-05-25 07:06:50,2017-06-21 00:00:00,e48050e10ceca27e33d705b4f1adf5c3,2017-05-17 19:12:52,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
3e33da5c9dfbfdc608a4d0e8b46eddac,2017-08-03 22:03:21,2017-08-04 15:52:48,2017-08-11 18:22:50,2017-08-28 00:00:00,cdba3ddb2a93c5bb758212a2114cab97,2017-08-03 21:43:53,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
cbbc22c778fc1cfd0ea1262a6383c2dc,2018-02-10 11:28:03,2018-02-15 14:56:57,2018-02-21 18:49:18,2018-03-06 00:00:00,b187d8fad952a36e97e60b43eae77987,2018-02-10 11:15:00,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
c333f1bb63dcb3a4c67408e7337e30c8,2017-08-08 20:20:06,2017-08-14 16:42:37,2017-08-18 15:12:53,2017-09-01 00:00:00,b3b8133868458b6acf08ea6ffc22e3f2,2017-08-08 19:35:37,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
62c2c4e5b154ee57a365a112c97f9a65,2017-11-25 15:34:42,2017-11-27 18:40:00,2017-11-29 04:43:34,2017-12-12 00:00:00,415c757c7bfdcb97055fb594b1672748,2017-11-25 15:20:38,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
905739b8ac0098bd3d323019d9cac69e,2018-07-27 23:30:47,2018-07-24 13:08:00,2018-07-31 19:32:32,2018-08-13 00:00:00,9419274d2366b746f60fce753c5a3618,2018-07-22 22:00:38,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
b24db387af945bdac7f0e3802cdf45a7,2018-01-12 13:28:40,2018-01-17 19:21:47,2018-01-23 16:09:51,2018-02-09 00:00:00,062fb51d4257a8a7ef0bb5df1becde54,2018-01-12 13:14:51,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
b4d853918c551623466de85298b74aa0,2017-09-06 10:30:10,2017-09-12 21:23:36,2017-09-13 19:07:29,2017-09-19 00:00:00,2f23a9158502cad79609b5f062f56ca0,2017-09-06 10:19:12,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
b5da2b9eed5cdc1ee96bb8ae16e0e19c,2018-06-25 19:54:08,2018-06-26 09:43:00,2018-06-27 18:14:46,2018-07-05 00:00:00,926f43ab78d2296edaf16b2a06af3078,2018-06-25 19:36:04,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
a3c533904faf44cf25459facb55526f7,2018-03-23 11:50:24,2018-03-23 23:29:36,2018-03-26 14:21:13,2018-04-05 00:00:00,67eb57181746afb1fab832cb7ebe5e51,2018-03-23 11:37:21,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
0f676b631c8e3fe6fa181071d0a6bcfd,2018-03-29 11:09:00,2018-04-05 19:19:10,2018-04-09 17:36:28,2018-04-12 00:00:00,8753234920fc250d95ea7dc9d517cef9,2018-03-29 10:51:53,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
359e378dbc46732027e95ff1a5d88bd7,2018-08-10 11:24:57,2018-08-13 15:51:00,2018-08-20 18:26:46,2018-08-23 00:00:00,c38e0a7ecb6d609cc307eb449dbdc4de,2018-08-10 11:05:48,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
32b84239e3f3904ac162d832454770c7,2018-04-25 22:10:29,2018-04-27 14:49:00,2018-05-03 22:16:51,2018-05-28 00:00:00,00335f75ea6a4455b524a8dd177067f5,2018-04-25 21:47:26,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
08e662cad24727afdae090be490bacbc,2017-03-30 09:55:26,2017-03-30 15:53:12,2017-04-11 11:46:05,2017-04-24 00:00:00,56a5ec0d1965b1640462b08e95f028d7,2017-03-30 09:44:47,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
2efe619ed63c5be4a6a68c89cceabecb,2017-03-28 03:43:51,2017-03-29 15:48:10,2017-04-06 10:33:17,2017-05-02 00:00:00,867b142c274783a46707af07874ac568,2017-03-27 22:39:57,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
1e8a678d7b018cde072ad5101c614e7d,2017-09-28 12:49:12,2017-09-29 17:00:10,2017-10-02 20:21:47,2017-10-17 00:00:00,2504fffc2c378bdcd1a74f47fefd3a2b,2017-09-28 12:32:04,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
e6d43a7376b7de701411a48b85d1375d,2018-02-01 22:51:50,2018-02-05 19:08:35,2018-02-06 16:16:36,2018-02-19 00:00:00,6566c554337e3c6eba49f0dff9103df7,2018-02-01 22:40:16,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
db8d5969bd8a72001e6f9e26caf31d6b,2018-06-11 07:15:15,2018-06-11 14:08:00,2018-06-14 16:51:03,2018-07-05 00:00:00,d77d1461e81c281918bbfa4c878bdcc3,2018-06-11 07:03:41,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
1e331e9effe37cc5bb06a638a9a9e077,2018-03-01 03:09:30,2018-03-02 19:06:52,2018-03-07 21:08:23,2018-03-22 00:00:00,3dbae011830ae15641138266abb3f3be,2018-02-28 16:54:57,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
eb73b2df5594ed5948920669c8f25bd7,2018-06-17 21:55:14,2018-06-18 15:36:00,2018-06-28 18:55:51,2018-07-24 00:00:00,5491ab8eec3a104e7f0a3a4895c1621e,2018-06-17 21:41:22,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
cd35dd0b8e59b051825c99ff42983181,2018-01-10 19:50:26,2018-01-11 19:10:06,2018-03-08 19:18:35,2018-02-14 00:00:00,414fe5cf5ccc8afed3c265aede6cc37d,2018-01-10 19:34:02,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
f4ffcdc0d33805e200b19ab444f1649c,2018-04-06 09:35:23,2018-04-07 01:22:16,2018-04-13 18:46:49,2018-04-25 00:00:00,d7703c6f32e51dde96ca41e281d4254e,2018-04-06 09:23:43,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
53f5602be13a814f32672184120febca,2018-03-13 04:30:36,2018-03-14 20:59:58,2018-03-30 00:52:36,2018-03-29 00:00:00,c4fc1de96bdade6bff864108f4887d3d,2018-03-11 12:58:50,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
c353167c1b4445649a80d52e656eeebc,2017-03-28 20:45:12,2017-03-30 14:05:20,2017-04-04 16:04:41,2017-04-26 00:00:00,7bac1076797839872168be8c0e2b0f88,2017-03-28 20:29:38,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
