customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
36298473367cf09c2706b2372508079c,2018-03-29 03:28:47,2018-03-29 21:48:48,2018-04-06 02:32:49,2018-04-18 00:00:00,c58cff333993bb6b7161d7ec1350eef3,2018-03-27 18:00:43,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
37ab85674e063047fd84ea82f76859de,2018-02-28 20:08:24,2018-03-02 12:11:55,2018-03-09 17:14:48,2018-03-22 00:00:00,9bbba0c7c0a72b2fad487f353aa9af07,2018-02-27 20:10:28,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
4521ed229279c95de16ce2fb56dea907,2018-07-15 12:45:12,2018-07-16 15:48:00,2018-07-21 06:38:35,2018-08-03 00:00:00,460a278fad430b5eff0e1a768bd2b331,2018-07-15 12:29:19,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
8b1a19c76c21ee813ce4e93237633be4,2017-08-03 03:10:24,2017-08-03 20:27:30,2017-08-07 19:49:37,2017-08-17 00:00:00,266b0e02c5f1de0a40f86f63180419ad,2017-08-02 10:20:03,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
3ad66ee22b948a3ef3c39e3f135b1687,2017-12-13 23:53:22,2017-12-18 17:08:55,2017-12-23 12:18:29,2018-01-08 00:00:00,77721e12dbceb83c4788ae7feb888c39,2017-12-13 23:46:10,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
841583c9439180dd784a95ad9498e34a,2017-10-27 13:07:28,2017-10-30 21:03:41,2017-11-07 20:18:42,2017-11-14 00:00:00,f4fdb235ce7c1f7d3eb1b2fdd3a4f610,2017-10-27 12:50:10,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
4db0ecd4354b4c7042b9c913bdd59b77,2018-03-04 10:48:48,2018-03-07 19:05:26,2018-03-08 20:11:39,2018-03-15 00:00:00,5fd99401d1c6e62d94afee10a1820622,2018-03-04 09:55:23,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9f9e2a9952c8085a7fc40cb3ffbcf784,2017-09-09 15:15:17,2017-09-12 20:52:55,2017-09-26 18:02:59,2017-10-11 00:00:00,7099539c7bec32e6a15a56bfbfa058ba,2017-09-08 13:48:34,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
2bab5b74d0058d54987dbecb72c8c58c,2018-08-17 01:10:11,2018-08-17 13:38:00,2018-08-24 11:22:28,2018-09-06 00:00:00,79bcc8051d22d7df6b06a2043627ff5a,2018-08-17 00:56:07,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
934dca5a58c68b147349a0ed86576aa9,2017-02-21 01:02:09,2017-02-22 14:23:45,2017-03-02 13:38:53,2017-03-17 00:00:00,b549db79344ec0935332f80fda6b63e0,2017-02-20 23:53:10,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
0d3fd248b9091835bed29763f4eca9b8,2017-08-31 04:31:48,2017-08-31 19:34:00,2017-09-01 21:26:41,2017-09-20 00:00:00,03ee7babeb6e80cbb48962ce1719fcf7,2017-08-30 11:00:51,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
3a5868db6eb6f9c8aab4656ba244857d,2018-08-14 22:04:14,2018-08-15 14:31:00,2018-08-16 22:58:31,2018-08-22 00:00:00,7c49116d4145973db0932d0e6a18fe6c,2018-08-14 21:53:02,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
b1bb127ce792d5bd572bcfecc6adb9ed,2017-08-12 02:50:23,2017-08-14 13:36:49,2017-08-22 17:28:18,2017-09-04 00:00:00,0d72ea72bb291e23fc4da4324144fe24,2017-08-11 14:14:14,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9d2a100b3989b4688a0498dc976946bf,2017-06-24 02:30:19,2017-06-26 14:22:32,2017-07-05 13:38:32,2017-07-14 00:00:00,0743b54da8ffd8f7f9fe79fcaf006000,2017-06-22 19:51:20,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
2c3a6ec473549cb156fcf3756a60cbd6,2017-09-26 12:14:21,2017-09-27 18:20:23,2017-10-18 22:10:30,2017-10-20 00:00:00,bceae68488231cae8418713a4f1a5a99,2017-09-26 12:02:18,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
80a60347757d086ce3c1d8c375c7b44d,2017-06-18 18:30:08,2017-06-19 19:59:21,2017-06-21 16:51:58,2017-07-07 00:00:00,92e3bc2d87e3b3c8d2357a4525d5af8b,2017-06-17 18:33:32,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
618fcce72f4fa2a302ffb7cac06dd84c,2017-08-25 00:15:31,2017-08-28 11:37:57,2017-09-23 15:43:21,2017-09-20 00:00:00,1439c73f16c16e5ec78a3b2ff4e4f73e,2017-08-24 23:57:43,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9265e8abf2494201b1d237dfc1e270e2,2018-05-08 23:34:17,2018-05-09 08:33:00,2018-05-10 19:33:51,2018-06-04 00:00:00,1c860166a4ec1f520625c28e60d5b157,2018-05-08 23:08:40,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
2429d9e3f4e102d447d0cecb4f39ef5d,2017-09-12 00:30:15,2017-09-12 14:43:35,2017-09-29 17:03:33,2017-10-03 00:00:00,4b69fe6557f0b4574967a8ccf31628f5,2017-09-12 00:14:14,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
82300dcbb75ec16bd16ef80e319ce42d,2018-03-22 17:25:32,2018-03-23 22:41:33,2018-04-10 16:18:28,2018-04-10 00:00:00,e9f3aab944b658f5f0b241fca193f3b6,2018-03-22 16:43:27,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9859dd92e872dbaa60ca3cd5f0d7ad07,2017-06-14 20:30:08,2017-06-27 14:51:54,2017-06-26 15:45:35,2017-07-14 00:00:00,b27af682321527a6349f1761eb3f360c,2017-06-14 20:17:04,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
104cbafbeb71d47ad1b0859c555f690c,2018-05-10 19:55:11,2018-05-15 10:40:00,2018-05-28 19:18:49,2018-06-25 00:00:00,4354009cedb567f304b9517e4801c22e,2018-05-10 19:41:33,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
eff4884acadadcbad03182751f8aeaa5,2017-04-20 22:45:14,2017-04-24 08:14:59,2017-05-09 11:44:17,2017-05-11 00:00:00,07f400658513d45866ee381bace93793,2017-04-20 22:31:37,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
75baf74d97b2339e14e57681073a42ef,2018-07-21 11:30:18,2018-07-24 14:21:00,2018-08-06 13:06:43,2018-09-04 00:00:00,367d9f6d184cf1d060d92bdc71810d2e,2018-07-21 11:21:29,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
c8d6e2f404529ee75435754a20a88c9f,2017-05-01 11:02:31,2017-05-02 08:11:04,2017-05-09 11:37:00,2017-05-29 00:00:00,22481cdbb6f8a97cee4e2ba46d59c024,2017-05-01 10:49:22,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
8fc068e919f1f4ed178bd040919755c4,2018-05-18 00:55:40,2018-06-05 06:31:00,2018-06-12 18:58:44,2018-06-20 00:00:00,e13402ab3dbd2908d54ce9cc67d40162,2018-05-16 19:23:48,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
f656ac8f37b7201ead107c3dd7e82a4c,2018-02-06 11:35:43,2018-02-06 22:38:25,2018-02-15 15:22:44,2018-03-02 00:00:00,3d5f593a3675d379285142d8c932bb6e,2018-02-05 11:39:46,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
950dfc01056942c9da37e17fe1ab71e1,2017-05-16 01:02:32,2017-05-16 10:19:12,2017-05-22 09:45:58,2017-06-06 00:00:00,27da527c266684c5bfb86fc601060406,2017-05-16 00:42:03,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
503c0a508e852f0479e3719b5816bacd,2018-08-02 14:44:05,2018-08-03 15:10:00,2018-08-09 18:38:43,2018-08-13 00:00:00,202ecd14054c7ca8c26634abe19ace58,2018-08-02 14:09:57,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
4783b65a62dddd8b10c8377605212bdb,2017-06-27 04:03:20,2017-06-28 15:45:09,2017-07-07 16:33:07,2017-07-20 00:00:00,2915c20e160084a923dcf4f9a1f62549,2017-06-25 14:59:16,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
6285b5a7402c20ed44a33c852621827d,2018-02-27 13:09:55,2018-03-05 14:19:44,2018-03-07 00:04:35,2018-03-13 00:00:00,fcd4159eeb371273ad224945569162c7,2018-02-27 12:54:12,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
7202f447b2ce41c395dffa31dfbe4351,2017-11-24 11:13:00,2017-11-24 21:16:54,2017-11-28 19:51:44,2017-12-08 00:00:00,8aa5449c8eaae72c25e792d938fad002,2017-11-24 09:43:57,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
b38fc5ae2f4598b70bc24505a0d818a0,2017-05-01 18:50:17,2017-05-02 14:30:50,2017-05-08 10:06:03,2017-05-25 00:00:00,30ac8b8782654d77789e93e42462fea2,2017-05-01 18:38:20,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
15767fe37ba4bd84e258440467cf084e,2017-09-11 03:00:22,2017-09-12 20:19:53,2017-09-18 20:39:52,2017-10-09 00:00:00,ccf0360c8b7c2fbfd429c07b9d55b316,2017-09-11 01:56:47,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
eb15b32fe7190330e096562eac5308f5,2018-05-10 11:51:37,2018-05-11 13:36:00,2018-05-15 23:08:54,2018-05-30 00:00:00,6397600035456e8e57cbcf89cdf7268c,2018-05-10 11:21:21,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
36457bf11ff115bb8c485a44c4749c48,2018-04-24 19:27:33,2018-04-23 17:32:16,2018-05-07 21:58:39,2018-05-25 00:00:00,15b8dab55a580b5e02a06fe73862d60b,2018-04-21 13:44:11,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
90e3eeece77d494de02de58bc257b248,2018-03-18 10:27:54,2018-03-20 17:04:47,2018-03-22 20:03:59,2018-04-05 00:00:00,05259e30e40e08eddb05428cb38ff248,2018-03-18 10:07:36,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
4b1d7911143320a2d3adfc593076d413,2018-07-10 15:06:59,2018-07-11 11:48:00,2018-07-19 23:03:13,2018-07-31 00:00:00,d8b31a554d23223a2493c602bcadb81b,2018-07-10 14:49:27,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
2210fda266bae8812dcd5d46dfe24df9,2018-03-31 15:07:48,2018-04-02 23:24:56,2018-04-08 17:11:21,2018-04-12 00:00:00,aa77456ca20becffcb4fa5a88e21129f,2018-03-31 14:51:51,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
