customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3c843cbca15a4f5fd38e2877b695a8d7,2017-10-22 16:21:14,2017-10-23 15:04:17,2017-10-31 20:11:57,2017-11-22 00:00:00,e54b4e0bbf25f7c50de1f6c72875dbfd,2017-10-22 16:05:34,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
fe358e310dbb69bcfc06224871577528,2017-08-27 13:25:16,2017-08-28 14:30:26,2017-09-06 18:22:48,2017-09-21 00:00:00,36760dfa6b15cbace6f34324bc4d52b1,2017-08-27 13:13:45,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
04e9f1c738a73da01163495783f0a314,2017-11-26 01:57:22,2017-11-29 22:37:45,2017-12-12 16:21:53,2017-12-18 00:00:00,87af7bf20f2a742dbb71cdcf0f8475c8,2017-11-26 01:49:20,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
371caebba0615361040bad4b89c40acc,2017-07-06 10:23:37,2017-07-11 12:44:28,2017-07-24 19:17:37,2017-08-09 00:00:00,f52f1f17c2bea20943049ec6a170f751,2017-07-06 10:06:37,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
389cdd5e626afc3511798506cea06a36,2017-09-26 11:35:18,2017-09-26 18:20:07,2017-10-02 16:58:35,2017-10-20 00:00:00,a460ca3ed9ce9c3fe56e879d74050865,2017-09-26 11:22:26,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
51e7f839f6a6fe7f83310e01a35c4a7d,2017-10-12 11:06:19,2017-10-13 15:05:03,2017-10-20 20:42:13,2017-11-06 00:00:00,3955b3cc807588a07752d36d78afb900,2017-10-12 10:49:27,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
da368717541c43ca6570eec6f9efa1b8,2018-08-24 11:25:17,2018-08-24 14:20:00,2018-08-29 16:08:26,2018-09-06 00:00:00,7731a91dd46b3556ca99d3b3c34373ef,2018-08-24 11:14:21,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
7d915f753d430eb03e6e8dae6fe41020,2018-02-23 13:15:43,2018-03-06 20:27:49,2018-03-23 13:32:36,2018-03-20 00:00:00,cc178cb47677a3eae9282800d609ffb4,2018-02-23 12:55:48,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
f5d67d80ea93e8f9d93b3813c7f1b89a,2017-08-23 15:10:21,2017-08-25 15:43:16,2017-09-01 20:04:49,2017-09-15 00:00:00,cf0d7785ec55eefbe15fed83be6655c6,2017-08-23 15:00:06,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
8bf6fcea7060ca6e881d5cdcbcdfd78c,2018-06-21 22:38:23,2018-06-22 15:02:00,2018-06-28 14:40:08,2018-07-24 00:00:00,415029216b664ca8671c17b0be718a0e,2018-06-21 22:08:48,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
6e7b0f93dfebf606621b18ba1bbca33c,2017-01-29 20:35:24,2017-01-30 10:51:43,2017-02-09 11:35:06,2017-03-13 00:00:00,1489856fc5e3169af6b06edbc1aeb1b1,2017-01-29 20:24:13,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
12b4ae0a791aa18f7dc19b9af8342f94,2018-03-14 17:08:53,2018-03-19 17:52:46,2018-04-05 17:34:48,2018-04-03 00:00:00,5ddaacb7f41a1651091efd017cf604d7,2018-03-14 16:33:00,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
bc09d6b35dbc523da8fcbc010ba8c630,2018-04-24 19:02:00,2018-04-23 19:28:40,2018-05-14 22:08:47,2018-05-21 00:00:00,472ef9d922172a83923731547a53978f,2018-04-22 09:29:31,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
51ff54ae13cdec5937953af1e40bd315,2018-08-27 17:25:15,2018-08-28 14:32:00,2018-08-29 22:25:42,2018-08-30 00:00:00,28e7be9f5fc8bb93020385ec94b1db0b,2018-08-27 17:10:36,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
7ab1e0974193f60d5db1140b566919bb,2018-06-10 20:31:57,2018-06-15 13:34:00,2018-06-20 14:31:38,2018-07-12 00:00:00,3c13ca3111b1b5f67cc6bae982e812d2,2018-06-10 20:10:49,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
a395d8312d61fe8d353df099409d7ce8,2018-02-09 14:08:54,2018-02-09 22:46:22,2018-02-20 14:15:53,2018-03-12 00:00:00,31eb0eeda57ce4e970ba7b68d98ece39,2018-02-09 13:46:32,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
4aeef35c6b3f3b54344ad40faeb4b656,2017-09-04 22:04:14,2017-09-05 15:57:42,2017-09-13 15:36:12,2017-09-28 00:00:00,dba6fefb7f441ba6ec433320366d3037,2017-09-04 21:51:42,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
c735608b79e9fc74cc0522343b8a57c3,2017-03-11 23:10:42,2017-03-16 10:11:51,2017-03-23 23:04:26,2017-04-03 00:00:00,ace7896e72991cf2be628e8e4c451b17,2017-03-11 23:10:42,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
338a88863afef428379f400aaf88ebb0,2018-01-22 13:53:41,2018-01-24 12:08:03,2018-01-31 23:46:37,2018-02-15 00:00:00,9b0ca49107c50799985679a726bfd9f1,2018-01-21 16:32:51,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
da6aae9fbd2ff1eed73d3980331b4032,2017-04-11 17:45:17,2017-04-12 11:52:35,2017-04-18 13:44:03,2017-05-10 00:00:00,ef39ac02e696ce34d885bf4479217715,2017-04-11 17:18:27,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
d8f5ece0bb8f177a047fad8e3639ffbd,2017-08-05 03:10:15,2017-08-08 20:55:11,2017-08-23 19:57:42,2017-09-05 00:00:00,48ab980d180764382cfa411d2fb63dc0,2017-08-04 13:47:57,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
7723193c1c4dcb133dd17fdb475c723e,2018-07-25 15:35:17,2018-07-26 15:05:00,2018-08-08 14:58:21,2018-08-10 00:00:00,9769f28d910e7304d7bf0fcd32d8ecd6,2018-07-25 15:18:03,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
dbef78e82a11203edd5b1c1726378edc,2017-05-18 23:50:06,2017-05-19 10:26:17,2017-05-24 13:45:49,2017-06-09 00:00:00,48705eed276c3080033e79ac60460f75,2017-05-18 23:35:29,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
