customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f7e1f55ef16940d7ef3f68cbe9884de1,2018-03-24 18:27:20,2018-03-26 21:18:47,2018-04-03 21:16:41,2018-04-19 00:00:00,a99c3aba228dca468eb16fefbf004bed,2018-03-24 18:08:33,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
e6c5cb7ce7b3053a70e5d43981faed19,2017-07-28 21:45:09,2017-08-01 14:22:41,2017-08-08 22:14:46,2017-08-23 00:00:00,2e3400d43bbd1c921a404c654a0e7bf7,2017-07-28 21:30:19,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
2082b281d48ea041b7a582aa8145a8a2,2018-01-10 22:31:30,2018-01-11 14:49:25,2018-01-23 20:09:03,2018-02-09 00:00:00,e6c0c1754a4772066631827775c805d6,2018-01-10 22:19:08,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
310ff09e1ab4ffc13b233a9cb0271750,2018-04-20 07:35:24,2018-04-30 16:45:00,2018-05-22 15:41:12,2018-05-11 00:00:00,62793c4368ddb047724a9edc96964287,2018-04-18 13:37:54,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
cbfdcc896d6ebc83c21fdcf4f4762efc,2017-12-05 04:12:17,2017-12-08 16:39:02,2017-12-18 14:35:21,2018-01-04 00:00:00,f6134169ca6f0cdfbe6458ebb5731613,2017-12-03 22:59:16,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
025247dee36960e70666880b8073e582,2018-06-07 12:37:47,2018-06-11 14:56:00,2018-06-18 22:33:09,2018-07-25 00:00:00,06b5d30491b14242caca6d7090f29771,2018-06-07 12:16:23,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
316a4eb2e2342a3cc5c32467c586f402,2018-05-06 09:50:36,2018-05-07 14:33:00,2018-05-15 18:21:55,2018-05-30 00:00:00,3311d98897ca2c0c66c09cb3e4c45447,2018-05-06 09:30:14,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
30d7d37ad953f4fe5578df7bb19e020f,2018-05-18 18:19:04,2018-05-21 16:22:00,2018-06-06 18:04:13,2018-06-06 00:00:00,dc36912ce651720c4c3ed389377085fc,2018-05-18 17:45:22,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
42262967d28e564f7c9f5cc3bd304d38,2017-07-05 17:42:45,2017-07-12 14:09:52,2017-07-17 21:41:21,2017-08-01 00:00:00,4f04cf5f96101782fbd1b6cf9ec942ea,2017-07-04 20:12:16,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
71d768f0401c468141199473dc548df4,2018-06-24 18:55:35,2018-06-26 09:19:00,2018-06-29 15:12:08,2018-07-19 00:00:00,0240111ef6f94ee97599bd002acec1cd,2018-06-24 18:26:15,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
5e56866794c71350af872dbc88396e6c,2017-08-03 06:45:17,2017-08-03 18:51:42,2017-08-25 19:32:45,2017-09-05 00:00:00,b9de9e1eb84649fb4958de11ac492b6b,2017-08-02 16:04:12,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
c490bef02137db10e5a2d0095bee13bb,2018-05-08 19:34:47,2018-05-10 18:29:00,2018-06-01 17:48:46,2018-06-04 00:00:00,b5f13aa3a46ca3005d39389331866fe4,2018-05-06 21:38:02,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
2ed7af1545567c0facf089f0fd61069e,2018-03-21 17:08:52,2018-03-22 21:04:26,2018-04-05 19:17:41,2018-04-26 00:00:00,39f43f2f3fd37877826085cd7e657b14,2018-03-21 14:13:02,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
2d1abb9c4b05dc849f5fb26c75f3d710,2017-07-21 02:50:25,2017-07-24 17:37:39,2017-08-01 22:08:02,2017-08-11 00:00:00,5d2d954e72e7ec31baa0a784aa82a1d6,2017-07-20 11:20:15,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
81c40aa1c457eedcbf99ad628af078f4,2018-07-05 16:31:45,2018-07-06 11:03:00,2018-07-11 18:19:46,2018-08-03 00:00:00,b71b933941ffe3a83e6fa413d0f73e0e,2018-07-04 20:49:45,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
ea74cde146bcfbdf34e6289b95e04a72,2017-09-14 10:36:27,2017-09-15 20:35:00,2017-09-22 18:46:37,2017-09-26 00:00:00,f11868435bfed696829e3e512e62ca08,2017-09-14 10:23:39,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
707831c8480919ed888f1b026854eaf1,2017-06-20 09:50:18,2017-06-22 12:39:58,2017-06-29 13:27:25,2017-07-27 00:00:00,9013af48700a7fbe4c74378aa6d08ba8,2017-06-20 09:39:27,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
3e15529b15c6d166c1515fcf3eb66e65,2017-05-23 22:25:18,2017-05-24 12:36:57,2017-06-05 15:52:40,2017-06-27 00:00:00,3b2b7f4a223b44cc17c481a8fe1a63b7,2017-05-23 22:14:50,delivered,2026-04-01T05:35:58.485512,/api/v1/data/orders
