customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
8553d88145be6a0d43f86224cf5a70d2,2017-12-08 22:30:28,2017-12-11 22:49:56,2017-12-14 17:15:57,2017-12-27 00:00:00,b760bf468b4938da338e68c1b8dde052,2017-12-08 22:19:26,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
5f080af2e1fc61198972128bdbc9de77,2018-04-26 13:11:41,2018-04-30 06:18:00,2018-05-08 22:16:39,2018-05-18 00:00:00,7d1e050da99b169a0b03e4b80b608c17,2018-04-26 12:50:03,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
fc59aff9c4bae47db46f6f04bbefe306,2018-05-02 15:23:00,2018-05-07 06:36:00,2018-05-08 00:12:46,2018-05-14 00:00:00,dbd67f13fdc695836f0eb7b7c83dbd46,2018-05-02 14:49:23,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
17523021fe9a32dce622cb883869fa4d,2018-01-17 21:29:56,2018-01-19 21:08:14,2018-02-19 23:38:43,2018-02-19 00:00:00,5270a6da2c326132afd3b3c0a186a795,2018-01-17 21:15:38,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
b3290bb01210af453a5ee654d3e7e185,2018-04-10 03:49:43,2018-04-12 02:22:53,2018-04-14 17:42:12,2018-05-10 00:00:00,39f948e000e2da7329061c875b6d35a1,2018-04-08 06:42:55,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
1135ecbf1ddc0da7eb2f1f529cb46708,2018-07-31 19:40:16,2018-08-01 14:54:00,2018-08-07 18:56:49,2018-08-10 00:00:00,b6c1b51d37cc489d4332feb65ddf0915,2018-07-31 18:37:57,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
bd3db989ccd5c565f4b708a39c0d14e2,2017-07-06 19:55:18,2017-07-07 18:21:24,2017-07-19 16:33:47,2017-07-28 00:00:00,0e40a411ec0cb464b5d17a84ff95cc25,2017-07-06 19:44:43,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
e210a988b0d03d53946227b6a9dcf3d2,2017-04-28 11:41:59,2017-04-28 13:31:28,2017-05-09 10:02:59,2017-05-26 00:00:00,883a45f636d1eb15ebedd842b99fa364,2017-04-26 20:33:45,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
f6b4f8d8ec46e8a2eef187ce2073cbb7,2018-05-15 22:55:18,2018-05-16 13:35:00,2018-05-23 13:59:09,2018-06-05 00:00:00,7906b62a235fb41f51deb33cda8c4d06,2018-05-15 22:30:31,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
bad042cfdb7bd5a6bc93dc2fe02f0749,2017-10-09 19:14:20,2017-10-10 16:28:06,2017-10-24 13:28:01,2017-10-30 00:00:00,35a837720015a5cf47f5ff1f1f3a898a,2017-10-09 18:52:43,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
