customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e9cf29627a3977b27c382a2c6f9d554b,2017-11-29 11:38:06,2017-12-01 19:18:50,2017-12-11 13:19:21,2017-12-22 00:00:00,8b13155a6866a0c319ec1748f40f277f,2017-11-29 11:26:51,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
f60ef9aa98fcf78765a4ec910a555977,2018-03-01 02:48:23,2018-03-01 23:53:06,2018-03-07 18:36:52,2018-03-20 00:00:00,2ff0dab60f75a10e4f296641d88b5fb0,2018-02-28 16:40:24,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
88a8cf9e243fe33b9b678a31eb640f70,2018-04-27 16:11:17,2018-04-30 06:25:00,2018-05-11 13:52:41,2018-06-04 00:00:00,9bd90698ab1e822ca4cb1e2a0de42fd4,2018-04-27 15:58:41,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
0ba0a7a7ab459af5b3860fa8b784ddd7,2018-05-15 06:35:15,2018-05-15 13:35:00,2018-05-22 23:24:42,2018-05-30 00:00:00,7ea9168463dc969ab4c6df5cd497cec3,2018-05-15 06:24:03,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
c6326604c234a96928cd7f255f358978,2018-05-04 16:54:05,2018-05-10 08:55:00,2018-05-15 22:46:33,2018-05-28 00:00:00,38e56e4a15bae88b8f5115849c500e77,2018-05-04 16:32:18,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
71b3c28ced6fa14321a92998ecd717e2,2018-03-05 11:00:25,2018-03-06 17:57:42,2018-03-14 21:16:53,2018-03-22 00:00:00,178358411049ad27f877b8964564528a,2018-03-05 10:10:02,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
61465bf7dcc3dc596693c6ae259c171c,2018-06-08 13:16:08,2018-06-11 13:59:00,2018-06-13 19:18:51,2018-06-18 00:00:00,0ddd8dbe3b0d08b247e46ff98c1b5f45,2018-06-07 14:01:50,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
52bd7ca97f7ad5da8b25ddda59eb33f8,2018-08-04 21:05:16,2018-08-06 14:57:00,2018-08-07 18:40:56,2018-08-13 00:00:00,977e3e5b3884ce2843710ee5f5a3d12a,2018-08-04 20:54:31,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
3355a05f13842dd7a905ccd6240bfc4c,2017-03-27 20:10:23,2017-03-28 18:13:57,2017-04-03 14:23:04,2017-04-13 00:00:00,332ca38a4294471ec2b7ebbff5275d23,2017-03-27 20:01:30,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
9a73b65ca2a7ffae76c1b8216ebc1b53,2018-01-14 18:49:28,2018-01-18 23:18:33,2018-01-25 15:47:12,2018-02-08 00:00:00,bc1b81dde530e5b064a559906643fcff,2018-01-14 18:40:29,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
4e2b70d245c3a00cc4bf8ef95d9dbadb,2017-06-08 02:50:37,2017-06-14 14:22:42,2017-06-28 11:34:51,2017-07-11 00:00:00,dd0873e10bd3c63b350df2fb55bbbfb0,2017-06-06 21:40:51,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
bb43ad860331b5cb19e33357a187b7b2,2017-06-07 02:25:29,2017-06-12 10:25:16,2017-06-19 20:45:39,2017-06-28 00:00:00,aed7beed304c01b44079208c0d9c16d2,2017-06-05 15:51:51,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
e5af401ed4e2cd001e38f5e998845560,2017-11-10 13:30:42,2017-11-13 14:02:42,2017-11-22 19:00:50,2017-12-13 00:00:00,8ce77357a26f31660e1450dee7900897,2017-11-10 13:17:12,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
5dab1c2427a8dbb2554e753cb415e222,2017-03-03 19:45:17,2017-03-16 08:33:07,2017-03-23 12:35:00,2017-03-30 00:00:00,fc3e5cddf41dc7757252c2fc0a6c947b,2017-03-03 19:35:00,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
3442692fc38c51ba3030d78bae07950a,2017-12-13 17:12:31,2017-12-22 22:17:22,2017-12-28 21:18:00,2018-01-08 00:00:00,bccfadd194f448325ed18465d140440f,2017-12-13 17:00:56,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
ac618c81651b6ff8e20a121385f27320,2018-04-24 19:04:58,2018-04-23 18:21:31,2018-04-26 19:06:40,2018-05-16 00:00:00,e1489cb4d16876c628a2dadb8e675c9a,2018-04-22 09:34:54,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
ba4a2d569bc0439747d4846bb939e323,2017-12-23 02:12:36,2018-01-03 17:58:54,2018-01-20 15:51:24,2018-01-18 00:00:00,b4411c4be4f9514e53fe707972f98685,2017-12-21 22:50:13,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
f9835897d532524a6e9686847d4db4a7,2017-09-22 05:34:34,2017-09-22 18:22:55,2017-10-01 14:33:15,2017-10-18 00:00:00,ff8780cfb4535054cc5b56046b170cc0,2017-09-21 14:09:26,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
24a828ac4a607d344c6db9cd90afd0e9,2017-12-12 03:53:28,2017-12-20 00:21:42,2018-01-03 15:02:53,2018-01-16 00:00:00,704a2164b3a242cec4c80b164021c6fe,2017-12-10 19:29:20,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
b2fa715c098e050b476d9f1744c777b9,2017-03-09 21:01:06,2017-03-13 10:44:22,2017-03-24 11:05:12,2017-03-30 00:00:00,c4e9cf40a9cece6172750e47ddc74b20,2017-03-09 21:01:06,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
2a9dd5ed2aaff2cf92f511a9beb00d6e,2017-11-21 09:06:48,2017-11-25 03:26:44,2017-12-19 21:23:43,2017-12-18 00:00:00,710f0ad82f53b85ba2348698d18c89db,2017-11-21 08:54:33,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
f90389504400442cf00ae1b04e8280a9,2017-10-07 14:07:24,2017-10-09 20:43:04,2017-10-17 22:34:18,2017-11-03 00:00:00,053fdca16d1f69bd52f908f070a19049,2017-10-07 13:59:13,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
