customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
02e9e4af4b3ac6cd523d656776e0580b,2018-01-05 02:36:44,2018-01-05 21:09:41,2018-01-16 21:09:13,2018-01-31 00:00:00,d725835898fee2ec8063d4aa035bf2dc,2018-01-04 18:27:34,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
ae9dcc4124363f82adbd2148d6e240b7,2017-10-10 04:07:59,2017-10-10 19:43:53,2017-11-15 01:11:56,2017-11-17 00:00:00,561d2ce55a3b6c040a6ba77fa5428056,2017-10-09 14:53:21,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
ae276554ae951afd264f67a513ae3b0c,2018-08-17 03:31:07,2018-08-20 15:16:00,2018-08-22 21:38:36,2018-08-28 00:00:00,36d2f4c466cc35f518fac94f87653109,2018-08-16 08:20:16,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
157174b2ef72b1c700c5b65e7536d6ba,2017-02-20 10:45:17,2017-02-21 15:53:09,2017-03-03 12:29:10,2017-03-27 00:00:00,3bfd4e221ebf6b1a72ee73a74bdeec8b,2017-02-20 10:34:41,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
3146904311eaf296187c7c7768d78210,2018-02-28 13:15:30,2018-03-02 18:37:49,2018-03-26 23:24:26,2018-04-06 00:00:00,1cc4e549e16c732db4d9228fce789407,2018-02-27 09:57:31,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
6c9c8a2de23ec5eaed4eae5905a1f9a5,2017-12-04 16:31:35,2017-12-05 15:35:18,2017-12-07 19:56:51,2017-12-21 00:00:00,712c3c76ddb4bc5fc94f6643096cb289,2017-12-04 11:21:07,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
cb59dd410e591d5b2ff9247cfb8fbdb7,2018-03-23 02:30:48,2018-03-26 21:07:53,2018-04-16 18:37:31,2018-04-19 00:00:00,f2535daabe28822430b59874e07594e2,2018-03-22 10:29:19,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
2366d8efd1501a7983ee949c05a7d2d8,2017-08-12 13:23:17,2017-08-14 16:05:52,2017-08-21 21:17:56,2017-09-05 00:00:00,7e44996f9c5d93e3f1fccddf9cf0b4bf,2017-08-12 10:25:24,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
fff1da51c6d3b52986925d7bcd8a6d30,2017-05-23 03:22:56,2017-05-23 15:43:29,2017-05-29 19:07:42,2017-06-19 00:00:00,1a945a3b76b7ad9955320a6a9000b567,2017-05-20 19:16:32,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
f97bf3effadbdb9e5c865d0ce0eb383d,2017-05-06 11:45:12,2017-05-09 11:27:15,2017-05-23 09:28:44,2017-06-02 00:00:00,6ea9f2cd206705f2638e4d3db4698031,2017-05-06 11:30:56,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
c9ce39e0afb9566e57195003b8484a27,2017-10-30 23:40:07,2017-11-07 12:28:58,2017-11-21 20:23:12,2017-11-24 00:00:00,8bf44eb0d19208f9bde92d553a6bf064,2017-10-30 22:57:40,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
05eb10f9b30c4ef1f4e16f679d0507b5,2018-06-19 09:58:07,2018-06-19 14:06:00,2018-06-26 00:48:28,2018-07-20 00:00:00,948b0fc24560214f3ef7ed2830a5ff54,2018-06-19 09:26:36,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
24711ace3546b459eb7b1adea4b90eb2,2017-03-27 01:01:35,2017-03-31 08:03:21,2017-04-12 15:41:59,2017-04-25 00:00:00,4a385052190a8e86f56e617e88b824e5,2017-03-27 00:36:00,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
32fa504c86bedf737265d5543514c2ae,2018-05-16 20:16:41,2018-05-18 13:51:00,2018-06-04 17:36:27,2018-06-12 00:00:00,73907e5b1a70acbad15cc31c03637032,2018-05-16 19:57:22,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
4bec6258afa662db2ba5c04e01df955f,2018-01-24 13:06:24,2018-01-25 17:51:39,2018-02-06 21:34:40,2018-02-16 00:00:00,7d7eb2e2176ecc1a4e649624c46799fb,2018-01-22 22:38:55,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
7490dd457ddcb2b010e76183a693d008,2018-01-29 11:31:00,2018-01-30 21:23:32,2018-02-05 20:18:48,2018-02-26 00:00:00,a5620acefef1ff8fa8f9c4f823f5a2a0,2018-01-29 11:15:34,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
2affc664ba3270af9f5c0fda2c70d33f,2018-06-19 17:05:15,2018-06-20 11:28:00,2018-06-25 21:21:37,2018-07-25 00:00:00,784df479a4539ae049540a6578cbb39c,2018-06-19 16:43:38,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
b284036463fbc9fb63d6c0136583ff5b,2017-12-07 15:31:56,2017-12-11 12:58:16,2017-12-16 12:01:23,2017-12-29 00:00:00,21a464b47cbed6570cb9086c34959ce6,2017-12-05 15:02:54,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
f28c324210f50213fb650245fd97917f,2017-04-10 17:25:27,2017-04-11 12:20:49,2017-04-19 12:36:34,2017-05-02 00:00:00,8891d9a0e471cfce188b5ba26ab4deb3,2017-04-10 17:12:52,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
60bee84236f67b60b8dc3d2322bdd1ea,2017-12-07 03:15:39,2017-12-11 17:12:57,2017-12-12 14:37:24,2017-12-22 00:00:00,555256eeec3c2ec4e64208bfad2ed800,2017-12-06 17:23:28,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
c797b71f23c93883498e7fb8080ce240,2018-07-16 23:50:17,2018-07-18 17:04:00,2018-07-24 20:33:48,2018-08-06 00:00:00,e38ff07f7864e8fd4fd51687cba79d89,2018-07-16 23:38:12,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
54e48967bdd8f9f11e9cd595daf48828,2018-06-09 02:57:19,2018-06-11 09:44:00,2018-06-14 19:56:32,2018-06-25 00:00:00,867b894c187b59ff2425447c7c13c898,2018-06-07 21:25:37,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
8b2b23a05a38be46121f4f5d2f0e4f99,2017-10-05 02:49:48,2017-10-06 21:03:55,2017-10-23 21:11:32,2017-11-07 00:00:00,8c4bbf2fb218d1ac2fc4fc082c238d64,2017-10-03 21:09:37,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
018c9981e6704cf8fff79db3332a12f7,2018-02-14 15:08:25,2018-02-15 15:04:42,2018-03-07 00:53:46,2018-03-22 00:00:00,b68f6efd1214a39bd3f44cf6e6ed42d8,2018-02-14 14:52:59,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
11adb7c0c8b66a834986cd267cefe35d,2017-10-06 23:44:22,2017-10-09 19:03:48,2017-10-18 22:09:33,2017-11-03 00:00:00,104b40dd524ac48e7b814ed5eeebcea6,2017-10-06 23:32:02,delivered,2026-04-01T05:35:55.685269,/api/v1/data/orders
