customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3309389d570651c38b9de3c4df4e667c,2018-06-17 11:01:06,2018-06-18 14:18:00,2018-06-22 22:57:31,2018-07-12 00:00:00,6f6471df0c58534cf3912656d77d46dd,2018-06-17 10:36:37,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
0c65e9ad8407c5104f5a8b48dd3d737a,2018-04-09 15:51:15,2018-04-10 22:11:43,2018-05-12 00:28:43,2018-05-07 00:00:00,a3c0d5a734ba53e42a0ec23ff32b2e99,2018-04-09 15:36:43,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
53b5ae38193aa5f2df276a47fe5a044b,2018-04-05 23:08:49,2018-04-06 23:57:35,2018-04-24 22:36:51,2018-05-02 00:00:00,36a9a3f459c7b3416f1caddf4d238f03,2018-04-05 22:48:17,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
3376235680921bde7c149c5793c6124f,2018-08-10 15:30:25,2018-08-13 14:24:00,2018-08-16 16:18:49,2018-08-29 00:00:00,8493710d4f0b7559f92171df102ea693,2018-08-10 15:21:47,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
43b6ba59314156204be0e74d2bdeec84,2018-02-23 00:40:24,2018-02-23 23:09:37,2018-03-15 21:42:24,2018-03-15 00:00:00,b2f9e7490c9752bd0a3d8433208a5b50,2018-02-22 23:51:23,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
67ad8b9b8544c5ef14502d44df099430,2018-02-12 15:07:59,2018-02-16 05:37:26,2018-02-16 21:32:33,2018-03-02 00:00:00,586079f2888accc928fd49fed7e8243f,2018-02-12 14:55:30,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
0f3a81be69f12da7e2979fd1833e923d,2017-10-22 01:49:12,2017-10-23 14:07:54,2017-10-24 17:09:24,2017-11-06 00:00:00,42560dfc8d7863a190293678f01f6bbd,2017-10-22 01:39:47,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
2d9e2413671ad73707ac2f425871eb3f,2018-03-21 10:28:32,2018-03-22 19:52:50,2018-04-04 15:47:45,2018-04-17 00:00:00,ecc81531d82fb15b1c8fe8bb6ddfb02b,2018-03-21 10:15:05,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
0e9a2b2a97e3ff16020d7c166ef1c0db,2018-01-06 23:37:25,2018-01-10 17:00:36,2018-01-11 18:28:55,2018-01-26 00:00:00,a00afe395584af6a6a6fcddd256c8c7f,2018-01-06 23:28:20,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
6478395c7e1bcbf3c7ee65a18ddcbbc0,2018-01-10 19:48:21,2018-01-15 15:14:19,2018-01-29 14:13:14,2018-02-06 00:00:00,cf9d814ad8673ebdaec52528c1f7a7ca,2018-01-10 19:28:54,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
7bbb405be147711ade88df14d7318dcf,2017-06-16 15:43:29,2017-06-16 16:46:06,2017-06-27 18:13:28,2017-07-10 00:00:00,3af3547c5f6433e64110be073e271fe5,2017-06-16 14:48:06,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
a3c2feb8dfaf13b0cba5dae5b6cadb38,2017-05-22 13:06:16,2017-05-23 14:27:16,2017-05-24 08:13:48,2017-06-02 00:00:00,1fd6c29ecb9dd8b65359f54c969105d3,2017-05-22 12:15:02,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
e1b6f3e6ab3c7616f2e5d2531e192747,2018-01-06 02:08:00,2018-01-10 00:46:58,2018-01-20 00:23:21,2018-02-07 00:00:00,b715538d616fd676c472be1a3a10d05c,2018-01-05 11:50:44,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
930bad6ba843cfae6c6f9ec4d673f276,2017-11-04 05:15:24,2017-11-07 16:57:10,2017-11-23 20:32:32,2017-11-24 00:00:00,8bc3152ee315178b8a67ad565033f9c4,2017-11-03 14:25:13,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
