customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
63fad851f1baab6ad6bf74a8b59f5521,2017-07-05 17:39:26,2017-07-06 14:24:16,2017-07-21 19:12:42,2017-08-07 00:00:00,e16650a3a92e18a06ea6653a3144fbbe,2017-07-04 20:34:10,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
5f7a7855218d7c079e31edb235f11638,2017-10-19 00:36:12,2017-10-19 19:26:33,2017-11-01 20:32:09,2017-11-09 00:00:00,98a613c82d389a76b358d963e0390e33,2017-10-18 23:24:05,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
bc731f33215a6ba7fd9ec9f2d984f132,2017-06-29 18:25:09,2017-07-04 11:37:51,2017-07-20 19:23:45,2017-08-03 00:00:00,f6283491927c2351151a06cf8c22f7d5,2017-06-28 18:16:49,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
6cc8599cf241b69a70553bb37f460591,2017-03-29 10:35:13,2017-04-01 07:46:54,2017-04-05 17:17:48,2017-05-03 00:00:00,60cb9171ec9aac65b572bf0486ff8751,2017-03-29 10:16:46,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
dc607dc98d6a11d5d04d9f2a70aa6c34,2016-10-04 10:28:19,2016-10-21 14:23:36,2016-11-01 15:14:45,2016-11-25 00:00:00,ef1b29b591d31d57c0d7337460dd83c9,2016-10-03 22:51:30,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
7be6507bba601fe8224a25ec56e81844,2018-08-15 11:55:20,2018-08-20 12:28:00,2018-08-29 13:10:54,2018-09-06 00:00:00,1a109ace7bc73c15e6ef45d6d4423dbd,2018-08-15 11:44:35,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
d811129fc9b1b47d31159cd43308804c,2018-05-11 23:11:10,2018-05-14 09:05:00,2018-05-15 14:21:44,2018-05-23 00:00:00,12218ebbacef18ed517a437b562c7d7d,2018-05-11 22:47:30,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
d3245ddd01f51c50c6893b37b7146778,2017-11-07 06:31:19,2017-11-09 19:44:43,2017-11-13 23:47:32,2017-11-21 00:00:00,b974b0392e8168e425f77abccf5563a4,2017-11-07 02:02:03,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
b8cfb3955dc7967625be1f2b0f0db7a3,2017-12-09 12:37:19,2017-12-12 21:18:55,2017-12-23 15:19:15,2018-01-05 00:00:00,c3197d78e42b450c28ecee747e96c807,2017-12-09 10:01:50,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
288f90dc3b55afaff2904553fa5cbfe0,2017-12-30 00:11:18,"","",2018-01-26 00:00:00,7ecb6c38b166531663fdecce49dc1a6f,2017-12-29 00:18:54,unavailable,2026-04-01T05:34:54.639126,/api/v1/data/orders
d2031bf9cdd84daf07a2f29a688a4158,2018-04-12 22:11:04,2018-04-13 22:03:45,2018-04-20 20:58:45,2018-05-02 00:00:00,804303525c8434fad9da099a84b1910b,2018-04-12 21:56:58,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
