customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
a3d6cee47d0c4d8bb00e71fd4ef392fd,2018-07-26 21:10:14,2018-07-27 15:36:00,2018-07-31 20:04:31,2018-08-13 00:00:00,a15616fe830c593a7ee849e4d2f0d023,2018-07-26 20:37:44,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
f3576e2845514e8c7a3a89fd7691c745,2018-01-17 18:17:40,2018-01-18 23:59:06,2018-01-26 01:09:15,2018-02-07 00:00:00,02737086e020bd456ae19e98fee5c186,2018-01-17 18:06:57,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
9bd73a761be2687367ee5276e14254de,2018-05-04 07:22:05,2018-05-04 13:56:00,2018-05-10 13:16:52,2018-05-25 00:00:00,85f264b7facc04c8e6a719c30eb273bd,2018-05-04 06:35:42,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
55840ff4caf1d80ac296d0b1ac968b53,2018-05-14 11:14:19,2018-05-16 10:54:00,2018-05-17 21:46:54,2018-05-24 00:00:00,193a665b822ac18f6b67b7705da3d66c,2018-05-14 10:49:41,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
51114600137b7c46ab0384b834206dd1,2018-07-13 03:15:12,2018-07-24 16:07:00,2018-07-27 19:31:49,2018-08-07 00:00:00,374fd048ff590c1059eb5d4fe2d892b4,2018-07-13 03:06:42,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
1226271a46eb0334b4392f591183ba3a,2017-07-11 21:36:01,2017-07-12 15:27:49,2017-07-19 19:03:15,2017-08-04 00:00:00,d9f085069cebe18379f8a966f47e4cbe,2017-07-11 20:56:25,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
e9342c1b3013083c0c5cff90aaf5a6b5,2017-06-06 13:42:49,2017-06-08 18:34:02,2017-06-19 20:07:43,2017-07-04 00:00:00,d6bd807af8d3eb49c318aa5b683c909b,2017-06-03 07:51:09,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
cdb73227ac752016ce1964a9a6a4fa1b,2018-01-31 13:31:31,2018-02-02 17:19:15,2018-02-06 00:42:02,2018-02-22 00:00:00,deefddf2c3d015db84f7769915719aae,2018-01-30 08:44:46,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
da437ccfd018a010d1fb766b073c759c,2018-04-04 09:31:05,2018-04-10 19:49:28,2018-04-12 20:39:27,2018-04-16 00:00:00,0daa8301819941dd352fe651f9fa70d5,2018-04-04 09:12:01,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
3e0c0674e2aa2cd249bc32ec8e472d00,2018-01-23 03:37:51,2018-01-23 14:33:19,2018-02-09 15:42:35,2018-02-15 00:00:00,0cce12b5e68a55914cd38b40985f7262,2018-01-20 20:48:14,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
21bdba219d8d2f0f3795d2d97d8e30d4,2018-02-08 19:32:18,2018-02-09 19:28:46,2018-02-20 21:03:57,2018-03-05 00:00:00,26cc9c222792e6af792575ab34ee3ecc,2018-02-08 19:10:12,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
