customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
5525ff1b53674cc931349603b07b8c3c,2018-06-25 00:55:32,2018-06-25 13:29:00,2018-06-29 21:58:36,2018-07-16 00:00:00,1b00c25be45a0f9ab100986981fb084d,2018-06-25 00:35:00,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
2d88e5d523368eaa7df260c1fba930b0,2017-11-24 12:32:10,2017-11-29 21:21:15,2017-12-06 21:12:37,2017-12-20 00:00:00,c1808aaca844e2210da16bb46767586c,2017-11-24 10:23:27,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
d0fd1441f726eb4b038f33dce66e981d,2018-06-15 23:21:15,2018-06-18 15:01:00,2018-06-21 16:28:41,2018-07-05 00:00:00,c621519092fd9754777ee79a0680a2ac,2018-06-15 22:59:09,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
ddd964490b868d062509e5e0dac09564,2017-11-30 02:23:36,2017-11-30 18:24:58,2017-12-09 15:14:37,2017-12-26 00:00:00,a2dd2555832adf77db576aeb3906f57e,2017-11-28 23:06:15,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
968e561e3d26d0ab0eba0978942f2806,2018-03-15 12:15:40,2018-03-19 16:15:47,2018-04-17 15:51:57,2018-04-09 00:00:00,525c4dbcaecd35a5fac2e4053589df08,2018-03-15 11:54:21,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
2f0988cb17924c40151025a712206bf2,2017-05-29 13:55:14,2017-05-31 10:52:36,2017-06-14 16:47:37,2017-06-27 00:00:00,a33491b78e10dbccf1e59fa7d5daf81a,2017-05-29 13:43:45,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
4eeb9ef829326203bedf160634900db8,2018-06-01 02:33:11,2018-06-14 14:32:00,2018-06-19 18:46:28,2018-08-02 00:00:00,8683ae8607ec5fd83805116545a82385,2018-06-01 01:50:02,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
6003ca93a4e8636842c327f14a2fc3a3,2018-06-25 11:57:50,2018-06-27 08:34:00,2018-07-02 21:11:32,2018-07-18 00:00:00,5d062811114a1d4fa25eeb314ae05bb1,2018-06-25 11:37:34,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
4fece99243598d047490d4d4ce058897,2018-04-05 17:35:31,2018-04-07 01:18:06,2018-04-09 16:05:43,2018-04-17 00:00:00,5ca376cff085294d9b8a396d8c9834ea,2018-04-05 17:27:00,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
477dbe012cf30f41f78e400b11aa5013,2018-02-04 18:29:42,2018-02-08 15:43:06,2018-02-25 20:35:29,2018-03-05 00:00:00,41a1702de429a9f03364932da1ff1986,2018-02-04 18:10:42,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
550fc4a83290572e965f77f8c53913b4,2017-05-04 10:02:53,2017-05-09 08:48:02,2017-05-19 06:34:03,2017-06-07 00:00:00,b2e54b3ccbc9c423893aa9dbe19dcd73,2017-05-04 09:48:47,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
e326bff07189a0c360703089bcf506ed,2017-08-11 22:25:18,2017-08-17 19:42:27,2017-08-24 16:22:33,2017-09-15 00:00:00,453e76957c508954ea1916f4ea18739e,2017-08-11 21:40:24,delivered,2026-04-01T05:35:24.264494,/api/v1/data/orders
