customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
307085eda6b09cd096ee22c13a9f7ca4,2017-09-26 03:24:34,2017-09-27 19:38:53,2017-09-29 19:23:04,2017-10-18 00:00:00,f418966cc0628d3b0e54c9c61ebd32f8,2017-09-25 12:07:37,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
7e42f801c6588638f347d7590379e617,2018-01-06 02:07:56,2018-01-06 15:37:29,2018-01-08 18:14:39,2018-01-23 00:00:00,081081d7c1bab4679737b9254c3e992a,2018-01-05 10:23:18,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
c4b6fd57fb3421002f1a926d2495a7c8,2018-06-29 11:11:33,2018-07-03 13:39:00,2018-07-09 13:28:27,2018-07-25 00:00:00,ef6f8412396e4df61ff53a81e1c6a4a1,2018-06-29 10:44:17,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
4cc0e56158e69205fb2525a064f03313,2017-08-25 02:50:31,2017-08-25 18:39:53,2017-09-14 23:47:19,2017-09-28 00:00:00,7c018c94d1f3d9ac7affec4cde6e111f,2017-08-24 10:09:31,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
0d3de1ee03eac4a173c6fb49f396ecf3,2018-04-24 19:18:09,2018-04-23 18:33:37,2018-04-30 22:52:31,2018-05-18 00:00:00,af3afcbdb956d1e158a0cb3ebd336d84,2018-04-22 14:40:52,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
b67348757e7a40df8d5206f94fcfb022,2018-06-07 08:33:43,2018-06-08 12:30:00,2018-06-22 15:12:06,2018-07-17 00:00:00,a4bfde08f83dafe9237a6f1890d097b1,2018-06-06 22:02:54,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
21a8a91514af3eb4ddc5b2c500b19a4f,2017-06-25 12:35:25,2017-06-26 12:38:36,2017-07-04 16:12:05,2017-07-20 00:00:00,7bdcc57ef2c5e733958853f9667a2c9d,2017-06-25 12:28:45,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
f51d104f314dfc7fe1fd9af2c6981a77,2017-09-01 22:25:44,2017-09-04 21:15:47,2017-09-12 18:35:56,2017-09-26 00:00:00,1af002e4d9365a7809af4290ffccbc39,2017-09-01 20:08:04,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
4ee0a72b930299554e3075347735147e,2018-07-25 22:24:32,2018-07-26 09:51:00,2018-08-02 19:45:54,2018-08-14 00:00:00,f02487424b729284accf169173a4c240,2018-07-25 22:04:50,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
44e67e615be0629acdfa7e1f95170198,2017-06-29 20:45:10,2017-06-30 14:19:58,2017-07-12 21:04:21,2017-07-21 00:00:00,ee84f723ba16fe4a20bac5b9aea95e76,2017-06-29 20:29:43,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
12b71efa350b860b4bd987771b9c6b4e,2018-02-14 16:20:21,2018-02-15 00:35:21,2018-02-21 19:08:19,2018-03-09 00:00:00,4cc1cf702abc75af4f48044d526062db,2018-02-14 15:36:39,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
4bf0847bb4f39b38234bca0fef95c35b,2017-11-01 17:31:14,2017-11-08 20:15:10,2017-11-17 22:34:49,2017-11-30 00:00:00,1c82977a662054f8170766914b02e7ca,2017-11-01 17:18:00,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
63dfe11df76c3bb1ad0df4399e484b02,2018-01-12 22:19:32,2018-01-15 19:51:48,2018-01-31 23:03:58,2018-02-06 00:00:00,cdce44545e4b01bf3773be33c0e04ec4,2018-01-12 22:09:40,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
4f7394fa44675491f04d30645b7bb46d,2018-02-19 22:27:05,2018-03-02 21:05:25,2018-03-05 19:18:55,2018-03-19 00:00:00,0e767a1aa94def2bf5f3520ddb1dbe96,2018-02-19 21:15:03,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
d5f5d054890a6ba9682dc18bc287daf8,2017-08-12 17:23:46,2017-08-15 12:09:30,2017-08-22 19:34:45,2017-09-05 00:00:00,826a9236d33be907c46cf80986795f73,2017-08-12 17:05:43,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
4551d3400f68fda36d0062727b26c04b,2018-05-04 21:35:17,2018-05-09 08:25:00,2018-05-24 03:27:19,2018-06-12 00:00:00,ac4b7ecdaaa68d5c37e626e9a1f49005,2018-05-03 22:54:21,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
0b95c7c3e55a8aa954c1134686674215,2018-08-13 12:25:16,2018-08-13 14:46:00,2018-08-16 16:28:26,2018-08-22 00:00:00,cc9f8b649443008d4222c7255fbc7454,2018-08-11 14:55:10,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
b623b283570ddf4563b7e2048ed5e179,2017-03-20 14:54:17,2017-03-21 14:38:22,2017-03-27 16:13:09,2017-04-10 00:00:00,ae22782cf445d844e7347f15faf491bf,2017-03-20 14:54:17,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
afcdda93587653c0d1a7496c2aa34600,2017-04-26 21:50:22,2017-04-27 11:03:52,"",2017-05-26 00:00:00,cfdf81381a8bc683d8905713f2ed6614,2017-04-26 21:43:26,shipped,2026-04-01T05:35:08.881288,/api/v1/data/orders
25dedc56c91c3d862dc5a86d701c8f92,2018-05-07 22:12:08,2018-05-10 12:27:00,2018-05-16 15:41:23,2018-05-25 00:00:00,2abdeb2a279a7199a59ee4c87dbf1e9b,2018-05-07 21:44:50,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
ea229107a6c42936eb9b5381d4ded0d4,2017-12-24 12:39:29,2017-12-26 23:41:27,2017-12-27 13:23:16,2018-01-16 00:00:00,bc2e9d05db85d8bdb5e4e7452086e00f,2017-12-24 12:28:09,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
3eab24a1a33e742785f4f5b3360dc89b,2017-09-10 22:35:21,2017-09-12 20:47:35,2017-09-20 20:59:00,2017-10-05 00:00:00,ede9991379672ca99196a7e9363e984c,2017-09-10 22:24:53,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
bb633302ed9e9ab6619faf5f96beeb57,2018-01-03 04:34:25,2018-01-03 16:59:01,2018-01-19 23:14:28,2018-01-24 00:00:00,a08091683d8adb340e3b204a12e48b02,2017-12-31 17:23:20,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
6c52d1aaad35c3878fb89380edbaa95f,2018-05-08 14:15:51,2018-05-11 13:42:00,2018-05-19 13:41:58,2018-05-30 00:00:00,99ecc26c0bd07bc0cbf2bc4fd1c6e3bc,2018-05-08 13:51:38,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
