customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b29cd4b6b9a32a9071f8ef282588b18b,2017-11-25 06:56:23,2017-12-06 16:49:28,2017-12-19 17:22:25,2017-12-18 00:00:00,5d8955bd4f20188cffeee997c68e0244,2017-11-25 06:48:16,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
5ac62b164a59f52234b173613df39b5f,2017-12-05 15:03:53,2017-12-07 00:13:50,2017-12-12 17:56:40,2018-01-09 00:00:00,27c40c2ef2f757ec0f8253c65e5b9abc,2017-12-05 14:14:49,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
72edfa680cf8f4b104e145cbb2b0ec12,2017-11-27 21:01:30,2017-11-30 01:18:42,2017-12-27 21:26:45,2017-12-18 00:00:00,6c7378154382f7378b82fa860f68c758,2017-11-27 20:50:39,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
2953e41dea84f8fe69dc569138b6002f,2018-02-17 10:10:26,2018-02-20 16:48:58,"",2018-03-06 00:00:00,943625151a5d8d00da80e96a90930e03,2018-02-17 09:59:29,canceled,2026-04-01T05:34:39.803715,/api/v1/data/orders
0dbb87834555d5e0e2dabd0dfbd70246,2017-12-14 11:59:27,2017-12-15 17:25:19,2017-12-29 20:43:35,2018-01-09 00:00:00,69a7665b6b95793900de223109addd68,2017-12-14 11:32:05,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
440adaedab382e4434a33defa0fab268,2018-03-24 11:35:38,2018-03-26 19:41:32,2018-03-27 22:54:26,2018-04-20 00:00:00,118490e73f5c7791e37c2f75d0338da5,2018-03-24 11:23:25,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
7f87c533e44207528706ee80fe6fa0d5,2018-01-11 08:48:43,2018-01-21 17:18:54,2018-02-03 02:56:29,2018-02-19 00:00:00,cbe59472268ccc3ada89c57c85b2c41d,2018-01-11 03:11:16,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
535aa52bc710cbd5df5872d2a3898efd,2018-08-11 15:30:15,2018-08-17 08:40:00,2018-08-23 18:09:45,2018-08-24 00:00:00,ba5c577357e3f0b4d142808039a7ada5,2018-08-11 15:18:51,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
36e4785e6af078e76b3bb38251b2b820,2018-06-07 12:19:20,2018-06-07 15:16:00,2018-06-08 22:08:38,2018-06-25 00:00:00,e7541d63acc69eb0bffae073a401b6ea,2018-06-07 12:04:29,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
7773ea1eca2e879eae21ac7d62ca7054,2017-11-17 03:55:41,2017-11-21 10:15:37,2017-12-04 21:08:01,2017-12-05 00:00:00,0da06a931a4d76045f42c40211501383,2017-11-16 12:35:19,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
3801c293e240318c5ad66216d15ffc58,2018-05-29 03:31:16,2018-06-01 13:24:00,2018-06-15 09:34:30,2018-07-05 00:00:00,788991fbee9d367d8b625d471c2d252f,2018-05-28 12:36:33,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
66726c14972bab4af7b2b1a3b0cbfce9,2017-04-25 08:15:07,2017-04-25 11:08:54,2017-05-02 14:22:59,2017-05-15 00:00:00,8a608b535d6218591ef223603060f3dc,2017-04-21 16:27:11,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
c8cf892530797a54796ba8acf1209885,2017-10-14 15:27:34,2017-10-16 21:36:23,2017-10-23 18:14:13,2017-11-03 00:00:00,8e149b3d8483d3f623d3e6e0c9f824b6,2017-10-13 19:43:26,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
03071a983e944c48990031952443e211,2018-06-20 18:39:02,2018-06-22 14:57:00,2018-06-29 17:02:58,2018-07-30 00:00:00,24914fccbca3abf70528903ab2af4bf8,2018-06-20 18:08:56,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
333fabf7199b33b48f411eea84ebd4b7,2017-02-05 22:25:10,2017-02-08 11:05:27,2017-02-13 13:37:59,2017-03-20 00:00:00,91735aed391322fa8924dbce615566b8,2017-02-05 22:13:20,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
