customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
a484c1d24719b320e17bd74f602a32e4,2018-06-17 20:17:46,2018-06-18 10:03:00,2018-06-19 21:13:33,2018-06-28 00:00:00,e471d6505cc20e9f3dbb8a6645eb57be,2018-06-17 19:55:16,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
e0ff7ca97a683e220ddca80680ecab80,2017-09-28 15:14:21,2017-09-29 16:58:01,2017-10-03 19:22:05,2017-10-23 00:00:00,279a913334ec7a5075f8d31c6a669f05,2017-09-28 15:02:54,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
52f2245eb76402e2d7dc2e746e298790,2018-03-15 14:10:01,2018-03-16 18:04:06,2018-03-28 19:48:23,2018-04-09 00:00:00,7c0d40604f9f50fd1995e4f27c08d0d3,2018-03-15 13:51:52,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
41642fab6f0a09b5c433637015ddaee2,2017-07-08 03:30:30,2017-07-13 19:42:06,2017-07-24 18:32:44,2017-08-09 00:00:00,728aada863981162c695a2b288d9b410,2017-07-06 22:54:18,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
f4bf6d85408fc27f31b125cd16da9e75,2018-08-07 09:50:17,2018-08-07 14:13:00,2018-08-10 19:28:43,2018-08-23 00:00:00,612951fa21ca749d62ad2b4f3e0757dc,2018-08-06 09:57:33,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
dd1637352ae823760e3d2b32c86b9c18,2018-08-02 05:30:47,2018-08-03 14:53:00,2018-08-10 14:44:52,2018-08-30 00:00:00,6a5c76325c753e637e28d3efd69e0a0b,2018-08-01 20:50:05,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
94bbaeb7ce7b68494d2f6aacec994d24,2018-03-23 02:30:45,2018-03-23 18:58:42,2018-04-05 21:38:26,2018-04-17 00:00:00,7a3d2ead5f0bfacb2e4f56f869135853,2018-03-21 21:30:31,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
b56ec5827b0b077288ab9f729dcb0837,2017-07-12 16:03:51,2017-07-13 21:47:49,2017-07-19 17:45:57,2017-08-03 00:00:00,82053c99a8faf111b6fee27c87af56c7,2017-07-12 15:45:18,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
927259947d3613640540d0e61bdfdf84,2018-04-15 23:10:11,2018-04-19 20:03:58,2018-04-24 18:51:31,2018-05-07 00:00:00,c4941ed8d133f1187e9936ac042c11a9,2018-04-15 22:55:35,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
409f91c4538ee2dd4b26280baf0df01a,2017-03-07 04:05:27,2017-03-08 10:42:02,"",2017-03-29 00:00:00,2c75c33f103e365438cc19a05d444b7f,2017-03-04 11:37:26,shipped,2026-04-01T05:35:51.996818,/api/v1/data/orders
