customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b72f4ad269dc62bd9bb35ceacf22103e,2018-02-15 10:10:55,2018-02-19 17:42:34,2018-02-20 18:59:03,2018-03-02 00:00:00,9e81c4ecf83ac3e5fce3ea780b1aa38e,2018-02-15 10:03:54,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
d8d1697c07d4de01d911f6287bca774b,2017-09-21 22:48:06,2017-09-25 19:25:04,2017-09-26 14:27:38,2017-10-06 00:00:00,40cc087704cdc9456b35cb98bbd6c8fe,2017-09-21 21:32:08,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
67ec30c3644befcf17d88bff9f9fd1a5,2018-07-11 11:35:13,2018-07-17 14:16:00,2018-07-24 16:32:20,2018-08-14 00:00:00,dddc39f5e5e0fa66470e4fd815a31c5d,2018-07-11 11:18:33,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
79259b4281075f474da7d53f057c08af,2017-10-21 21:14:13,2017-10-23 21:25:07,2017-10-25 20:41:48,2017-11-03 00:00:00,4c965a6b51f418eb66abfe9e102e98b3,2017-10-21 20:54:47,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
a27a14f50c9ade8811a5c353a6331eef,2018-05-01 06:13:17,2018-05-03 09:21:00,2018-05-07 14:36:49,2018-05-21 00:00:00,f5e55d131e51bd5f0dccc56c9096a951,2018-04-28 13:26:23,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
2b26cb2b1582d5b1be9e122a56be6f43,2017-03-01 20:30:16,2017-03-02 10:48:35,2017-03-13 10:24:37,2017-03-22 00:00:00,a7384426d477fd16a093284ebc51ba0b,2017-03-01 20:18:32,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
c7212c6b00c93655491af0bddc4fd7e4,2017-03-23 16:03:46,2017-03-29 14:01:36,2017-04-03 15:07:49,2017-04-17 00:00:00,cc33143e956d12c68737d2ea49910386,2017-03-22 15:57:01,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
6a8e065530245694f01cc0f62044b134,2017-09-05 04:44:19,2017-09-05 19:53:50,2017-09-06 17:33:37,2017-09-14 00:00:00,30afa4792f6e5ee287ff87fa649e56f9,2017-09-01 16:37:09,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
64912840f73be40841f3675ae7268800,2017-06-29 17:20:08,2017-06-30 15:46:15,2017-07-12 19:19:49,2017-07-19 00:00:00,58136c793ec750208197137a718e94f4,2017-06-29 17:06:02,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
57227045173898a44efa3707ce0d7399,2017-11-26 18:53:45,2017-12-04 21:41:50,2017-12-12 13:38:32,2018-01-02 00:00:00,28a32ec11abbac5c27adfa4d8cbc351a,2017-11-26 18:33:35,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
4740646ef04bb4fe7d76985526e58afe,2017-12-12 19:17:20,2017-12-14 17:07:41,2018-01-17 15:44:13,2018-01-05 00:00:00,47f94daa7c25c51ecaab4744c6025f2d,2017-12-12 19:09:19,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
1d105baee439636393150693975dc2cc,2017-03-07 04:03:13,2017-03-08 12:41:35,2017-03-17 12:25:05,2017-04-06 00:00:00,a0de51cbad4f3e14a380e07a0b88ee7a,2017-03-04 14:55:51,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
eb0424db69f42111ab7c8e8dcb5307c8,2018-02-06 09:50:26,2018-02-09 12:28:37,2018-03-03 11:48:34,2018-03-13 00:00:00,c6f24de5c976bfafc4a340b805c70fe7,2018-02-06 09:34:41,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
98eb7498d55be85bce93789b8064acbc,2017-10-31 04:26:54,2017-11-02 00:13:21,2017-11-10 18:48:40,2017-11-23 00:00:00,5ef46c939902d5213ce1ce081146a410,2017-10-29 23:03:16,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
9d152916f0320da486a98c2231599a4d,2018-04-06 21:49:20,2018-04-10 20:49:28,2018-04-27 10:48:55,2018-04-26 00:00:00,927ace45edbc6f486fa5656683aa791d,2018-04-05 21:50:13,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
c958c1fbd0747ce852aea9017838ee5c,2017-03-15 14:12:00,2017-03-16 09:22:31,2017-03-20 07:08:48,2017-04-03 00:00:00,507f91afedbd57681c60c5d8c447716f,2017-03-15 14:12:00,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
9cfce2cdb27217970f887a8c3703116a,2018-02-21 14:31:38,2018-02-23 20:23:04,2018-03-16 16:26:23,2018-03-14 00:00:00,12c49270845b0006a7036adda4045c74,2018-02-21 13:32:45,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
b1cdcbc7bfab9305894a5693c993687a,2017-06-06 13:05:42,2017-06-06 14:10:03,2017-06-10 10:18:02,2017-06-27 00:00:00,69140db0db6aff7d50eb3f0e8c8a5016,2017-06-03 09:57:33,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
4a51cb396dec2a0c8395363ebae19916,2018-01-08 21:50:29,2018-01-09 16:19:01,2018-01-16 22:26:45,2018-02-07 00:00:00,e2cd740333fe4585ead5c50c61edb6a5,2018-01-08 21:24:09,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
0b6a3d281b126b6fecdae5352da24cac,2017-11-24 14:57:40,2017-11-27 17:53:21,2017-12-11 13:53:44,2017-12-14 00:00:00,56adbed615cf6836302069e3a9784702,2017-11-24 12:47:49,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
97b9a5321e3692d75b86417e0cd4d83d,2017-11-11 22:50:31,2017-11-17 18:17:58,2017-11-20 13:38:46,2017-11-27 00:00:00,6ad6a8701a498c74450b0876eda2ecb9,2017-11-11 22:34:51,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
2a337cd26f2ba55b48e0b812061d4b45,2018-04-16 23:12:02,2018-04-17 15:48:49,2018-04-18 16:12:49,2018-05-02 00:00:00,85f1a7c5b82d38cc3a4e8bb7111a40d2,2018-04-15 23:04:47,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
3d79e35468914192eb3d1b15687d34a4,2018-04-10 16:31:09,2018-04-12 19:31:13,2018-04-16 16:28:36,2018-05-02 00:00:00,10938b7ea022f888b8a2683a6a0fc533,2018-04-10 16:06:56,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
719392a7a5473b77c7131b02a3ab1ffa,2017-05-29 21:55:18,2017-05-30 09:12:35,2017-06-06 19:14:35,2017-06-21 00:00:00,36683f777b9845c20b2721501c1e67dc,2017-05-29 21:46:58,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
7e717f19f1be475d462d048552c7e0fe,2017-12-01 17:30:26,2017-12-07 22:10:40,2017-12-08 20:34:35,2017-12-27 00:00:00,3ee6a5145ccf8837184fe98c491e232c,2017-12-01 17:09:35,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
f0b2c1bf100f2ca96f092740bbf1156c,2018-03-02 13:15:30,2018-03-06 19:04:14,2018-03-16 16:11:50,2018-04-02 00:00:00,ba69999c786ff19bdbff341ea39a3b54,2018-03-02 12:58:05,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
747273f8933ca373ed0b2640610e56e8,2017-12-07 18:12:09,2017-12-12 15:08:55,2017-12-18 13:44:38,2018-01-05 00:00:00,5381727270fcf411f98509c7462ea3e6,2017-12-07 17:58:26,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
5e0e237528d42f6f95ccdae5b516e2c5,2018-03-21 12:35:26,2018-03-24 15:03:31,2018-03-28 19:15:47,2018-04-09 00:00:00,f144d2196005dc7f715ac8e51a03ff3a,2018-03-21 12:20:07,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
6a3bfd19e5e2a0695d4fbe8bd00e15e0,2018-08-15 22:50:10,2018-08-20 09:30:00,2018-08-21 18:25:34,2018-08-24 00:00:00,acd8b5c9553781a42c06690b5332a9f2,2018-08-15 22:41:15,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
93732ed72146ae356dec2a111f0879e1,2017-02-09 21:50:16,2017-02-10 10:49:27,2017-02-24 13:06:30,2017-03-14 00:00:00,3f1cef1dad28d66ac73d711f75a8ade6,2017-02-09 21:36:29,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
d36ad67e31081649d98206e542b056fb,2017-09-06 15:43:32,2017-09-09 13:22:35,2017-09-14 22:35:52,2017-09-27 00:00:00,16febac56c216c1cc40407ff81315a97,2017-09-06 15:31:17,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
f380ddeb72aa4358af2f9d4a9dab1da3,2018-02-20 21:20:21,2018-02-24 01:33:28,2018-03-19 12:32:56,2018-03-20 00:00:00,2823ed00ae59fbfb1749e613d3888384,2018-02-20 20:38:22,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
c3fd6b5ceb88dc05412c8419f98c7779,2018-06-18 23:35:55,2018-07-03 15:02:00,2018-07-09 15:08:41,2018-08-16 00:00:00,60b95ae48ea59d34eeb4b8c8c6c3bb71,2018-06-18 23:10:33,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
22e7d05a63bb1bfe0b2eede7b74723c8,2017-03-11 15:19:53,2017-03-15 10:00:34,2017-04-07 14:42:17,2017-04-11 00:00:00,768351bcdb7630b77da379eb5a54e9b3,2017-03-11 15:19:53,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
48feef90ef337d61dbd501ba9fdec246,2017-02-14 04:15:24,2017-02-14 08:30:27,2017-02-21 13:17:57,2017-03-16 00:00:00,48275cf565f4ea4f291da07bbbc7d330,2017-02-12 17:28:07,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
204d306402eabc695addca8f33c8fc1d,2018-01-15 13:35:27,2018-01-16 17:19:53,2018-01-22 18:39:41,2018-02-08 00:00:00,138154e59536bfac1cccbc4198385c08,2018-01-15 13:24:53,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
31f52a0666897583ffda8c05eed54aba,2018-06-09 22:59:15,2018-06-11 13:28:00,2018-06-19 21:04:22,2018-07-13 00:00:00,74337d4b8aec7d9b18c016cff22129fe,2018-06-09 22:28:18,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
cae95c9edd6def3660ee51bf1b154b9c,2017-05-18 02:26:05,2017-05-18 13:17:34,2017-05-26 14:28:06,2017-06-22 00:00:00,e5ac3ed8cb50fb70e917345ac5e9f195,2017-05-17 09:07:59,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
6f4be82841853a096ebba32e46db7048,2017-10-14 03:46:38,2017-10-18 19:47:41,2017-10-25 21:26:53,2017-11-07 00:00:00,a7761506ea2b30bff4d555a4bb33acc3,2017-10-13 13:33:26,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
23e04819069fd4769e34af02b09bdc3d,2018-07-31 04:05:35,2018-07-31 13:33:00,2018-08-15 21:21:09,2018-08-27 00:00:00,630851c26588ce1346328ce74a222c7f,2018-07-30 13:54:40,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
56d6f579774121aac7b8ba62da225661,2018-05-09 23:35:20,2018-05-10 19:23:00,2018-05-11 23:36:37,2018-05-22 00:00:00,2684b8d49a43f210eb2724335388e84d,2018-05-09 23:26:16,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
d06ccb7295eb16b03e1539665c0f6e13,2018-01-20 09:55:37,2018-01-24 16:59:37,2018-02-09 19:04:17,2018-02-22 00:00:00,ac5dbdd1bd9d027a65020cace8e357ba,2018-01-20 09:47:24,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
b58f4730e9310e940e9f674b4cdc936a,2017-11-27 22:17:48,2017-12-01 19:32:48,2017-12-11 20:53:34,2017-12-20 00:00:00,84e3112c2a4f1708a00c880218f52886,2017-11-27 21:55:05,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
e4d417e5628f278edd59031ac99c168a,2018-07-09 20:55:27,2018-07-16 13:48:00,2018-07-31 18:26:36,2018-08-06 00:00:00,0113affd907a209209ab08413bb54226,2018-07-09 20:46:49,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
acefe4b95b6fb69d2ab2ff6f84c31a49,2017-07-02 19:03:46,2017-07-07 15:39:50,2017-07-12 18:19:48,2017-07-14 00:00:00,dfcf78d03c529afb0f155890a276536d,2017-07-02 18:47:09,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
26480f610ed26b28b18d2dbc0e0f3efb,2017-12-14 15:31:27,2017-12-15 23:28:49,2018-01-05 19:55:06,2018-01-12 00:00:00,2ca72b762bd6252e6d2ffb6188556add,2017-12-14 15:15:06,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
ad38953c83078a2435f08d54d39ee7c9,2018-05-05 11:33:42,2018-05-08 14:33:00,2018-05-11 14:57:03,2018-06-12 00:00:00,403ee67b92b2fc4c2c2ece77d61b168c,2018-05-05 11:09:09,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
1b4619c88bc267fa3b710ac3ca68800a,2017-02-20 17:05:12,2017-03-02 08:27:02,2017-03-09 06:08:01,2017-03-29 00:00:00,d27cfc6c8d78bf11f6a4718f21ef6b01,2017-02-20 16:53:03,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
dd742ad37209136e32c9530457372fe9,2017-04-04 05:55:25,2017-04-05 07:23:05,2017-04-25 15:16:33,2017-05-09 00:00:00,e327b1f61853b5d93ba0c53bf998b557,2017-04-01 15:42:51,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
1b7d58a6ba4bcfa32aea12da4a864b36,2018-07-29 12:44:21,2018-07-30 15:15:00,2018-08-01 16:12:07,2018-08-09 00:00:00,ccb379daf2809ecb372b357caf254c33,2018-07-29 12:29:55,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
eb09ef2f28cf8c053eda6a633347f73d,2018-04-06 17:30:23,2018-04-09 18:28:52,2018-04-17 02:02:21,2018-05-03 00:00:00,21787a9b049d1651878b1a9bb3fec657,2018-04-06 17:16:18,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
