customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7f7bb20a33bcab60367a32c733c57863,2018-04-09 20:30:14,2018-04-11 20:22:00,2018-04-12 21:21:36,2018-04-25 00:00:00,9f94b9ef3efc5584ca7b5e1c43bc7e6b,2018-04-08 20:32:36,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
17cfefd6c2f2b503cab8eb0317923572,2018-01-30 11:50:59,2018-01-30 23:17:58,2018-02-09 16:58:32,2018-03-06 00:00:00,50b885373bbe35c76bf53c301a8a845e,2018-01-30 11:41:46,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
854f8d359fdc27c049eee8af2e9607c6,2018-02-07 15:30:46,2018-02-22 20:13:38,2018-03-23 16:26:25,2018-03-19 00:00:00,c0afa67d21507622f9edddcf9b56ee4b,2018-02-07 15:19:19,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
a345369fd7f6c6ff83b6a899a55af3ed,2018-01-05 14:08:24,"","",2018-02-06 00:00:00,86f54473ab658e573e101bb266ced50e,2018-01-05 13:58:41,processing,2026-04-01T05:35:20.420363,/api/v1/data/orders
34a4d38dfc89ce24d9e96604ac22d7f4,2018-05-07 21:35:21,2018-05-08 12:43:00,2018-05-11 20:03:52,2018-05-25 00:00:00,0f504e88d6d1e382941f38d3724ec4ed,2018-05-07 21:24:58,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
3742581255b9b4ee5ef68ebc46db2bef,2018-06-22 14:20:09,2018-06-25 14:59:00,2018-06-26 18:51:22,2018-07-05 00:00:00,1030e192e5193c364dc4ee6beff830aa,2018-06-22 13:54:37,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
b7b255502cbde4a1c941961626e4431b,2018-05-27 23:49:18,2018-05-29 13:49:00,2018-06-07 20:58:33,2018-07-18 00:00:00,3cba3b35a00b76f3a83d1cd84bd9becd,2018-05-27 23:24:55,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
e87df3e53aa83dad8d8dcce442c1e4ed,2018-08-08 04:45:03,2018-08-10 09:54:00,2018-08-22 16:11:31,2018-08-28 00:00:00,984e49046d60b48b8253d5147b886e1b,2018-08-06 14:59:18,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
a5fb551249482fed391d7bab51ea2be2,2018-07-05 16:17:03,2018-07-04 15:28:00,2018-07-12 20:46:53,2018-08-13 00:00:00,f07589f27657a39d2d7cba90c38cd654,2018-07-03 13:37:03,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
45a1e42954c59f20f1107ddb8c3f1de1,2017-10-17 14:32:12,2017-10-19 15:13:37,2017-11-01 01:10:31,2017-11-08 00:00:00,ea9c6e10bc27bfe0cf86e4cda482979a,2017-10-17 14:10:06,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
d6273cca22709c2745827b3a0d712bf2,2017-11-18 02:50:35,2017-11-20 18:48:41,2017-11-27 14:03:42,2017-12-07 00:00:00,4f5dafaf09552e7aa5747ae0cb84ffc6,2017-11-16 23:21:51,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
6f0609828423e495e8fb4f448e70ea40,2018-01-28 19:59:12,2018-01-30 14:42:34,2018-02-15 21:52:53,2018-02-26 00:00:00,9a4d4974d2926454cfa3eda000c6c273,2018-01-28 19:47:37,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
f9008af45b5b5be6dcdc3076b7c938cc,2017-03-04 11:15:18,"","",2017-03-27 00:00:00,8d91588bf6ce83db4198f80c56776af6,2017-03-04 11:07:35,processing,2026-04-01T05:35:20.420363,/api/v1/data/orders
159b87ea31606350ad0ec0ce82bcc854,2018-07-30 18:30:51,2018-07-31 13:32:00,2018-08-03 18:49:47,2018-08-10 00:00:00,2d2e008f58649a2e2e37304de7fa1ebc,2018-07-30 17:41:09,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
b2822eda717522788ab9dde55140fd8b,2017-04-08 02:10:20,2017-04-10 12:24:03,2017-04-13 15:08:03,2017-05-08 00:00:00,b3224f0819fcb5e1c0f91961c4100aa7,2017-04-07 20:21:25,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
fd5e7ef8ebb833e81b09dc6c1afc92fe,2017-07-03 20:23:48,2017-07-04 15:12:45,2017-07-12 17:46:11,2017-08-08 00:00:00,7bba6be8b33b014bb9523db5f992d070,2017-07-03 20:08:35,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
4d88fce257880d0deb38ede1996bd718,2017-12-12 22:11:49,2017-12-20 19:22:18,2018-01-04 22:35:22,2018-01-08 00:00:00,285a3c7a6402c8e223408f249e3a8017,2017-12-12 22:04:33,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
f4a7127276e4e10bd0482a0957c60755,2017-10-17 03:45:51,2017-10-17 18:45:06,2017-10-24 18:40:07,2017-11-03 00:00:00,e07d09400c3676a4f529453627ed9460,2017-10-14 09:54:01,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
b26b21a6be03433cf3052ee4b22a69c3,2017-06-09 02:45:16,2017-06-09 10:48:43,2017-06-21 18:45:38,2017-06-30 00:00:00,df7301747236cf5a68212214f64959ca,2017-06-07 14:10:04,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
e0bd804d0705c39c21fa5258cbcd7b87,2017-12-01 16:40:24,2017-12-07 18:27:22,2017-12-12 21:28:49,2017-12-21 00:00:00,f9d0aa73e0bd149c0925ad648f7f661b,2017-11-29 18:04:31,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
b01e00c070e25269419c4028bb648b88,2017-04-05 21:15:09,2017-04-07 08:14:07,2017-04-17 13:54:00,2017-04-28 00:00:00,d75c95be9d5a66d6b84a09c37c0e7f13,2017-04-05 21:05:12,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
bb96337119e1d2b4ae497d8a71311d26,2018-08-15 03:24:16,2018-08-15 13:20:00,2018-08-20 21:41:54,2018-09-27 00:00:00,1e55e0ca5a1ec21cc2073bf3df3e2f30,2018-08-14 10:13:55,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
09757ccd2018e779a626385c1e03562a,2017-10-26 23:46:47,2017-10-31 21:53:57,2017-11-10 16:38:44,2017-11-14 00:00:00,657b1c44f7dec3444fa26c61a3b539c6,2017-10-26 23:29:03,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
c0723ced6e0b4ec1af136c0cf6b86e3e,2018-08-03 02:44:06,2018-08-03 16:09:00,2018-08-09 00:51:04,2018-08-14 00:00:00,fbf16cb7728cac175e1222c7d73734c6,2018-08-01 20:34:38,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
743b67cc7a7606ddba1a6fd675355fed,2018-01-16 15:56:17,2018-01-18 23:46:31,2018-02-07 22:43:07,2018-02-14 00:00:00,a3ffb9a7866735bd0de42993b62e89e3,2018-01-16 15:47:41,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
4518279d5cb3eb7df7a53fb7584f6380,2017-06-27 04:03:21,2017-06-27 15:27:47,"",2017-07-24 00:00:00,e6219e023ffb572358be0c275a2cdba0,2017-06-25 18:05:48,shipped,2026-04-01T05:35:20.420363,/api/v1/data/orders
2ba7560f7566c4aa14bb43135f0e02d1,2018-05-09 04:55:20,2018-05-09 16:32:00,2018-05-17 18:29:57,2018-06-26 00:00:00,752829804c0080d1b395f5c9e8801e39,2018-05-09 04:46:01,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
e7435f769bcd1ded1c00cc944ed10efa,2018-08-22 18:04:32,2018-08-24 12:59:00,2018-08-29 22:58:43,2018-09-06 00:00:00,41ceb5b3a356a7bc6f668f28ba4d38c1,2018-08-22 17:52:05,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
d8f2011982cf051cdc4fe1a21c013760,2018-07-21 13:05:14,2018-07-23 15:31:00,2018-07-24 19:11:54,2018-07-31 00:00:00,33cf56f1cedf4fac342de6f1befaab1e,2018-07-21 12:53:46,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
6c1e68645d33e90ce07446be46cd94bf,2017-06-06 13:06:04,2017-06-07 10:44:40,2017-06-19 18:28:01,2017-06-30 00:00:00,2c32c27817772197b08f759c6802a9b7,2017-06-05 00:19:25,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
bbdb447f1fad899e9a8d48ce362cc4d5,2017-09-21 11:06:14,"","",2017-10-17 00:00:00,43bd50a07cc1758b29b32804f1a6d552,2017-09-21 10:50:01,processing,2026-04-01T05:35:20.420363,/api/v1/data/orders
91922c858bb7e396c7116aed07fc63db,2018-01-15 15:50:52,2018-01-19 12:24:07,2018-02-06 20:29:47,2018-02-16 00:00:00,89ba725dafc2f8bce0db73d323a687c2,2018-01-15 15:39:05,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
67b8de516cdaf1aec60ccbc32539fec7,2018-02-21 15:09:35,2018-02-24 01:28:55,2018-02-27 22:23:18,2018-03-07 00:00:00,b329c0dc7e78a0caaa2b8d67c8a8c8ce,2018-02-21 14:46:47,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
d14c83d94088d39c39edfcd45bab137b,2017-08-01 00:43:15,2017-08-03 16:33:38,2017-08-10 19:29:49,2017-08-18 00:00:00,bbcf00c96709a5a97e49bb661522fdd0,2017-07-31 23:06:38,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
49de7c04be86db34077eeccb3bd368ea,2018-01-12 10:57:21,2018-01-26 12:25:05,2018-01-29 23:38:35,2018-03-09 00:00:00,d2fdd09f4f50c75c2895a3252f0c7418,2018-01-12 10:47:56,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
9b8e07760752cf403a944c5ef278be8f,2017-10-26 22:46:03,2017-10-27 19:43:38,2017-11-01 17:31:53,2017-11-17 00:00:00,f589bd1ff18deb4e471366b1aa443c84,2017-10-26 22:29:48,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
2ed745254e8e95dc73022271637fc724,2017-09-12 06:35:33,2017-09-12 17:57:34,2017-09-18 23:57:39,2017-09-28 00:00:00,06a07c0ad4e1811f48e86d2c56c7b705,2017-09-10 14:06:28,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
e63a28032d2357f7e15f9b854106ad3c,2018-08-01 17:50:19,2018-08-02 14:29:00,2018-08-03 13:04:24,2018-08-06 00:00:00,655ad03e23e4483c96fdd1139788fee9,2018-08-01 17:35:13,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
f94d884e29f89343c8f2b9c74a345432,2017-12-21 02:11:04,2018-01-05 22:06:04,2018-01-16 20:38:31,2018-01-15 00:00:00,f12bf4f34d233f05db28768e5b10d9f9,2017-12-19 19:10:53,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
f780f03bf6d456e6da8e0eed971b60fa,2018-04-06 03:28:34,2018-04-10 01:08:44,2018-04-16 16:42:40,2018-04-27 00:00:00,98672e143f0ddcd385c344ae98132a8c,2018-04-05 12:39:26,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
a85ed358dedddd9bafcf2e5139ca5126,2018-05-18 03:16:15,2018-05-18 11:13:00,2018-05-23 17:05:15,2018-06-04 00:00:00,923c72c5c8bc167cdab01dbd3de020a8,2018-05-17 22:21:18,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
4b91304e9812a64851cbdc97d4bc60c2,2017-12-10 16:38:26,2017-12-11 23:15:24,2017-12-14 17:53:23,2017-12-28 00:00:00,eaedef13bb9ae559e6db67c604793fed,2017-12-10 16:30:50,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
9739927a62414365004efe36a4c45ebd,2017-08-16 18:50:16,2017-08-17 19:39:43,2017-08-24 17:25:53,2017-09-08 00:00:00,c60c72999352a677e983f9456d5cb869,2017-08-16 17:20:26,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
441ca4ec31af7e72aaf2dc1b76c1ff8c,2018-05-17 10:38:39,2018-05-17 14:08:00,2018-05-18 18:38:25,2018-05-24 00:00:00,b6776d519223f71fa9fdb62a7b79e5b8,2018-05-16 22:05:58,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
ba1c9eb2fd70e0c79ad45ae248dbe050,2018-05-05 20:35:19,2018-05-07 14:46:00,2018-05-09 17:04:20,2018-05-24 00:00:00,7b467ec5ca6411c7d67435211cc0136a,2018-05-05 20:20:35,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
0a44d5a0e291790b28962484733083ad,2018-07-28 21:40:06,2018-07-30 15:05:00,2018-08-02 19:11:42,2018-09-05 00:00:00,a2e1586a9d74f3d08df52b4eea515b6c,2018-07-28 21:03:38,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
