customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
64bbbe474ec949a60a0a7a0731d9544e,2017-06-24 02:23:04,2017-06-28 14:58:56,2017-07-03 10:03:43,2017-07-14 00:00:00,fdac95c75507c9e6e22b058769814a51,2017-06-22 18:04:14,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
3468e012ad483ea43c521406841b62a5,2018-07-21 12:45:11,2018-07-23 12:48:00,2018-07-31 21:56:42,2018-08-17 00:00:00,43ad91c37e773a2fc263fd0f7c48b1c0,2018-07-21 10:10:09,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
327d7f521d79dedd1ec483d0ba129414,2017-04-06 10:02:22,2017-04-07 10:25:15,2017-04-17 15:04:49,2017-05-02 00:00:00,ea921667f0ab37edbe094d0e67c9d454,2017-04-06 08:52:35,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
b8f9780d616aaacbbeebe26992a38ab6,2018-05-17 10:38:34,2018-05-17 13:37:00,2018-05-18 19:14:35,2018-05-28 00:00:00,4439ae87a236a720d52416f0f5b816e7,2018-05-17 08:35:37,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
886069eaa0c282b93526bdf694eab36a,2018-03-04 20:48:47,2018-03-05 18:06:15,2018-03-06 20:09:23,2018-03-22 00:00:00,9d0e0cc4232165056ade2cc2d2bae530,2018-03-04 20:34:07,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
ee3efd144d308f6409b291bbbf3a699a,2018-06-12 18:08:57,2018-06-13 14:48:00,2018-06-20 20:12:08,2018-07-04 00:00:00,3b981944c4d2df767cc524ebcb06d7e9,2018-06-12 17:30:23,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
391fa205bfed5897353ba3f0814c1d1f,2018-05-11 17:55:24,2018-05-15 15:03:00,2018-05-16 17:51:38,2018-05-24 00:00:00,97a25cc4e813283eff216448e5e0fcb7,2018-05-11 17:42:16,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
952e55498d185a919ffe34225cdb6032,2017-11-28 03:43:22,2017-11-30 23:51:21,2017-12-19 19:20:41,2017-12-27 00:00:00,19808643dfb101952f68edccca618526,2017-11-24 07:41:15,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
bb927840905fdf4b8f78c55f50bd64f0,2017-11-05 19:26:46,2017-11-06 19:48:49,2017-11-10 18:31:24,2017-11-28 00:00:00,242bbb3b84eef5d7f4aa6ca1921e04d6,2017-11-05 19:14:32,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
b6a1445ee505f3a95c827e7a5188ad02,2017-03-18 11:47:37,2017-03-20 10:14:45,2017-03-28 14:23:33,2017-04-12 00:00:00,001e7ba991be1b19605ca0316e7130f9,2017-03-18 11:47:37,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
1e8c548eef0854e00134eb5ca82d2670,2018-06-11 21:40:52,2018-06-12 14:59:00,2018-06-13 19:27:36,2018-06-20 00:00:00,6a3bb0cd9859ea8af859bd024ccb959d,2018-06-11 21:18:12,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
d345248d0461cfb967ec4c9b02feb77d,2018-04-18 15:11:27,2018-04-25 08:14:00,2018-04-30 18:28:39,2018-05-15 00:00:00,2b2e646f2556658e3d06c53ee0465153,2018-04-18 14:48:57,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
71a06801bc27c0d2314e8c7deab81adf,2017-06-09 02:30:34,2017-06-09 16:02:48,2017-06-19 12:22:24,2017-06-28 00:00:00,663daea291a5e96f0bc5db3b67a72b5c,2017-06-07 22:27:49,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
25fb0e680ef70980bcd26f8a2729c794,2017-02-13 03:02:50,2017-02-22 12:18:57,2017-03-02 12:42:14,2017-03-17 00:00:00,3ed6a9a1b212121d7c0fde10bc8a65f2,2017-02-13 02:45:53,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
3c0e79dd7a2fb999607a27161a484efb,2018-02-20 15:48:44,2018-02-21 20:52:39,2018-02-28 22:29:04,2018-03-13 00:00:00,5e002a958f5d0bd67227e52e2de7b450,2018-02-20 15:29:45,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
88d527116cfe395e822beea99fc73c12,2018-07-27 13:20:11,2018-07-30 12:02:00,2018-07-31 14:53:55,2018-08-01 00:00:00,379fed4a1ab7b5a3e8126fe0b76b9ebe,2018-07-27 12:44:03,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
30f61268324b4137284bc56fee3f63cc,2018-08-15 09:05:07,2018-08-21 13:47:00,2018-08-28 14:35:46,2018-09-18 00:00:00,1d6efdc47fc22d96340ff4b18566ef54,2018-08-15 08:52:48,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
3c01c0ac05ae7682df07dd707e4d49cb,2017-09-25 00:25:17,2017-09-26 19:07:43,2017-10-01 17:37:37,2017-10-18 00:00:00,a2240447ddd7e5f9f6572b364e927009,2017-09-25 00:12:19,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
8638f9c20217d9ca8eaa2bd445316c7b,2017-08-27 15:04:09,2017-08-29 17:17:10,2017-09-02 15:52:32,2017-09-25 00:00:00,03489476aad23c09fa16e1c46ad38044,2017-08-27 13:54:23,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
927b5dc6871a9349fe880e674f2bed6d,2017-09-05 04:10:19,2017-09-06 21:36:53,2017-09-11 14:57:26,2017-09-15 00:00:00,2f70d6fc23a1899fd564c990dfcf51fc,2017-09-04 14:01:22,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
5845a34267863dd54bddd1579854ddc4,2018-08-05 09:45:07,2018-08-06 16:59:00,2018-08-10 02:28:29,2018-08-21 00:00:00,b46fff4b68b745db1498b3a260aaed5c,2018-08-05 09:36:09,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
b70d5f83bd11f46b13a82b2ee6392eb2,2018-01-17 22:07:22,2018-01-18 21:03:20,2018-01-24 15:38:34,2018-02-15 00:00:00,3acbf8d525d03b71546282c532a3dc6b,2018-01-17 21:59:08,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
e8bf6cb43a7dfdd51f49f81373b2854f,2017-03-16 10:48:27,2017-03-20 10:26:57,2017-03-30 13:04:39,2017-04-10 00:00:00,2425bfa4b884a961d340ba2616f3be4e,2017-03-16 10:48:27,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
7f5dca9152f748239a118f4462ad2c26,2018-01-22 13:44:12,2018-01-22 22:09:49,2018-01-24 17:10:28,2018-02-06 00:00:00,dc7be13b2ee660f092e641982b4dfb69,2018-01-21 08:17:29,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
5332e4edbeef6f8ccb4bb0e9c7dd983b,2018-05-17 02:55:31,2018-05-22 13:40:00,2018-06-07 16:26:59,2018-06-07 00:00:00,6e9bb8c33064b3a94ab38ff1e71aa9ef,2018-05-16 14:42:39,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
771460028f9bb4394935112dac04a6a4,2018-02-23 20:27:49,2018-02-26 19:59:08,2018-03-23 15:03:07,2018-03-15 00:00:00,9e8d7ab8137bcd3cfeac577dddf35592,2018-02-23 20:18:01,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
6dfbd0fd8391e9ae18140ebf6304989b,2018-06-24 23:57:47,2018-06-25 15:16:00,2018-06-29 22:36:34,2018-08-03 00:00:00,c6f232800bcc02894a679417a1a93822,2018-06-24 23:39:16,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
ef21c78da6a79f7c34a9e2ca1c0ae880,2017-11-04 06:10:24,"","",2017-11-29 00:00:00,a4f71a0d584883f990018a219bb7dfb4,2017-11-03 18:44:49,unavailable,2026-04-01T05:35:31.601595,/api/v1/data/orders
988f1b1b4d7922adb1b70297950c5da3,2018-03-06 03:35:31,2018-03-09 15:22:20,2018-03-12 20:57:25,2018-03-19 00:00:00,773d4900b39c0f2c4987028481b98b34,2018-03-04 13:46:32,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
779d2c4b51f1e1d7633a0971d70e979e,2018-01-23 16:31:30,2018-01-24 19:42:45,2018-02-06 19:46:45,2018-02-20 00:00:00,0b76ed588a46e17ca968f7fcafab6c5f,2018-01-22 16:27:29,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
addaf501d74472c8a4067d75c9606a37,2017-10-27 02:50:09,2017-10-27 18:43:03,2017-11-16 22:32:24,2017-11-22 00:00:00,19fb3160f1bdded8463061ab9385fbfc,2017-10-27 02:37:22,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
398d2b6902f0fee49283542ace401aa0,2018-06-08 20:32:01,2018-06-11 13:24:00,2018-06-19 14:34:55,2018-07-11 00:00:00,8ff03a9b59885483e679e9bcbcc60ae5,2018-06-08 18:18:46,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
987b15cf895b62d1fe337652f44f802f,2018-04-18 19:12:57,2018-04-26 13:53:00,2018-06-08 16:53:49,2018-05-29 00:00:00,210815e915694747f4d7f75010d5a665,2018-04-18 18:58:54,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
ab9bbbff9759ecceeebcbb363cb484ed,2018-07-15 22:05:24,2018-07-18 13:04:00,2018-07-24 14:51:57,2018-08-06 00:00:00,f89be3ed1cd9bd6531cff9ffea1c8546,2018-07-15 21:58:48,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
7d118844fb2bc2f03cae5ed0e7327b62,2018-02-16 21:10:27,2018-02-19 20:03:47,2018-03-02 17:33:48,2018-03-16 00:00:00,403eded18ebb5bdaf010eb9050036fa4,2018-02-16 20:57:11,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
17d627c71b0f9cbedddb818f3be57921,2017-12-06 20:32:26,2017-12-12 21:57:08,2018-01-04 22:18:01,2018-01-04 00:00:00,11c282981ca238ce75b48aa5a75bdeea,2017-12-06 20:10:46,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
8696813c751f4e6bf28e6330e4b00104,2017-05-14 15:50:15,2017-05-15 15:30:14,"",2017-06-13 00:00:00,5d897972f7c8ca3878faa6d297a0173e,2017-05-13 15:44:13,shipped,2026-04-01T05:35:31.601595,/api/v1/data/orders
05b061099c358258e9ab7344cbb3a749,2017-05-29 20:50:13,2017-05-30 16:12:59,2017-06-05 12:46:41,2017-06-28 00:00:00,b52f66917d5dcb9b040622761f939b97,2017-05-29 20:39:57,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
85c6f198808c7f17373e37ea59b00e89,2018-01-22 17:19:19,2018-01-24 18:52:39,2018-01-29 17:49:05,2018-03-02 00:00:00,9790041c37fe439f3ad230642670a149,2018-01-22 17:10:42,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
f1a65c10185708a874f5f02d1153e003,2018-05-03 20:31:09,2018-05-04 12:31:00,"",2018-06-05 00:00:00,9203da3a0188ae9cca20e56ccbb1bb93,2018-05-02 20:25:15,shipped,2026-04-01T05:35:31.601595,/api/v1/data/orders
76a1b8441dfc958f668898b0825fd102,2017-05-27 03:02:42,2017-05-29 11:06:53,2017-06-05 12:23:39,2017-06-14 00:00:00,c387679d4cea1d6f624cec1542b9d359,2017-05-25 20:02:05,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
30577af64fd5fc68789a2f1d14b848de,2018-08-14 08:55:28,2018-08-17 15:54:00,2018-08-22 18:53:51,2018-08-27 00:00:00,b53daded44cdc3c3f3e1962c34ebdbf2,2018-08-13 13:11:27,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
07b23777533ca4b2107867f3ae97dce5,2018-03-22 02:50:32,2018-03-22 21:32:14,2018-04-23 15:33:02,2018-04-11 00:00:00,89ca1c6fae0e21f0395c0e3b1d89914e,2018-03-20 16:27:48,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
7179ad6de5e40459dd6d155a79e0a8b8,2018-05-18 18:19:26,2018-05-22 14:29:00,2018-06-06 20:26:25,2018-06-07 00:00:00,d9315248c746eae375828adf46ae3eca,2018-05-18 18:01:10,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
