customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3995b998f83c97b26bb5f364be184a34,2018-07-31 20:04:13,2018-08-03 13:47:00,2018-08-09 16:58:42,2018-08-22 00:00:00,272cd23bc43dd9d5716b56378b446c8b,2018-07-31 19:13:11,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
609c02856cbf8ed9584ff5745310612e,2018-08-13 14:04:32,2018-08-13 15:21:00,2018-08-21 18:58:38,2018-09-11 00:00:00,3d7e1993e42f9030f3ef7129e930bb56,2018-08-13 13:46:24,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
f97d225a3b4ab3cfebf9457ec69cf76a,2018-08-15 17:10:23,2018-08-16 14:44:00,2018-08-22 18:52:03,2018-08-28 00:00:00,08db644c231a8d55a618af8c9f1280f0,2018-08-15 16:55:14,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
c7716228f03391ae31bbf48d46c56fa3,2017-09-16 12:15:16,2017-09-21 15:59:24,2017-09-26 22:42:38,2017-10-05 00:00:00,65ac2f0250184b281dd44fd463341caf,2017-09-16 12:03:54,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
892ebc9490105dedf7e4b7e8283c67cc,2018-08-16 03:26:01,2018-08-23 11:44:00,2018-08-27 15:22:18,2018-09-06 00:00:00,0d898acc80d3c7a150bd832ac4050c81,2018-08-15 09:08:34,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
5376f2cf9c9ca09610de0c59583b0be6,2018-02-10 18:30:28,2018-02-15 13:19:34,2018-03-13 14:29:54,2018-03-12 00:00:00,ffae83c600bcc82f84437a9248825b80,2018-02-10 18:02:16,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
c867b109192c6397f8f3e408daaa0bf5,2018-03-05 15:20:29,"","",2018-03-15 00:00:00,a3ed0979ab701d548275a0f5c844c635,2018-03-05 14:37:03,canceled,2026-04-01T05:35:13.026310,/api/v1/data/orders
d3824ffc020a43364ee0cdb7c6c31df3,2018-07-24 08:31:46,2018-07-26 11:07:00,2018-08-01 20:18:53,2018-08-16 00:00:00,8f35c9d6cb15b3bc14a4a88374c6d3d6,2018-07-22 18:14:46,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
6ba6fd4d14d09e8ee136c92ace6f508b,2018-07-10 04:45:06,2018-07-17 13:46:00,2018-07-25 00:27:40,2018-08-06 00:00:00,5b663e8f6d7d1dd5c03c9fb203cb50ff,2018-07-08 18:50:45,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
6fb8459ad76b9b2ca0ed241127287366,2017-11-21 11:36:25,2017-11-23 22:36:49,2017-11-30 22:53:05,2017-12-26 00:00:00,7a6ba64f8fb1ea124180fa33f5ddbe4c,2017-11-20 11:44:07,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
fd19e5c74c0e65801ba32d4ea5b9c598,2017-08-26 11:25:09,2017-08-30 19:58:00,2017-09-13 21:39:33,2017-10-02 00:00:00,13506ea47f50a6c01fa3dce68138ee1f,2017-08-26 11:14:39,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
4e772a2d0ce96d497b60339ebad2c25c,2017-10-05 14:35:15,2017-10-11 20:59:55,2017-10-27 21:58:20,2017-11-06 00:00:00,350508df3bad3da1cf8a3ac50f8c0406,2017-10-04 14:06:42,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
3b24f36cc3f0efa0c6972265dfeea5c6,2018-05-03 04:13:02,2018-05-07 09:32:00,2018-05-17 21:08:24,2018-05-30 00:00:00,ee305cf301da8441d91ae8a06d8a9ecc,2018-04-30 11:48:02,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
91fc66aee9f9bca24147a2fc4d15d62a,2018-04-08 10:15:09,2018-04-11 18:05:22,2018-04-19 00:41:50,2018-05-02 00:00:00,74cb79919088f7872ff765118bf25de4,2018-04-08 10:01:11,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
e3675484b0ca35cb2ffddb7ab5258a9c,2018-06-29 16:51:20,2018-06-29 14:47:00,2018-07-03 14:44:33,2018-07-17 00:00:00,0a84606bdb8331708400882d2e921524,2018-06-29 16:28:41,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
91a019dbc86c0561969f0534338f3f07,2017-11-27 16:11:15,2017-11-28 20:33:31,2017-12-02 16:57:04,2017-12-15 00:00:00,ee0a787b51e8c8d6b512e6b11f0bd926,2017-11-27 16:01:30,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
5d1774e3a413b0d6756dbf03cc536eb0,2018-06-14 02:39:10,2018-06-14 12:52:00,2018-06-25 20:11:40,2018-07-11 00:00:00,b74509f6609c9c346bffc8f3be013197,2018-06-13 06:07:30,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
4791855f611bfc7e8c06bd690a64ca10,2018-03-21 11:08:59,2018-03-22 17:32:42,2018-03-23 21:42:01,2018-04-02 00:00:00,933a5028e093e2ea1bf739b2844d3b2c,2018-03-20 17:43:57,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
cb0c81b581cd0cfdff0e7ebfdb068738,2017-08-01 14:30:12,2017-08-02 15:37:09,2017-08-08 19:04:52,2017-08-23 00:00:00,d3b1c54aad50f3222af70ad725e9c481,2017-08-01 14:11:57,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
86951205f97e9b611cec1ac4a778b1be,2018-07-11 09:10:11,2018-07-27 12:02:00,2018-07-31 23:44:41,2018-08-06 00:00:00,052b00d65560313221c5692cdb22fcb3,2018-07-11 08:54:29,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
