customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
64071b76b477a3abfeee800af096db82,2018-07-31 15:44:25,2018-08-02 08:01:00,2018-08-08 02:15:42,2018-08-13 00:00:00,86386c3dd74a55831068a41fc4fc1bec,2018-07-31 14:47:55,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
97b02cd154ba83c7a105d797003cbff4,2017-08-03 17:55:10,2017-08-04 18:52:10,2017-08-14 21:43:05,2017-08-23 00:00:00,69efe1aee14d4093c8627e94343a359e,2017-08-03 16:23:51,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
28689e72c53169610a3d6f96d729b4bd,2018-05-27 12:55:38,2018-05-29 14:38:00,2018-06-15 14:36:37,2018-07-23 00:00:00,48340ddd156767e80ea7a05abc8a0af4,2018-05-27 12:30:34,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
d588273738545bc6a0d30971bf72e938,2017-12-27 10:10:33,2018-01-04 22:27:07,2018-01-09 21:58:57,2018-01-23 00:00:00,020f8f4df303ae8aa39b806b766d2681,2017-12-27 09:58:49,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
8990cac44e4d7c9bb1de0846ad2fb02b,2017-10-27 08:35:55,2017-10-30 18:29:40,2017-10-31 23:07:48,2017-11-10 00:00:00,d0d6cb9c9eae947723c51c3d492d4bdf,2017-10-27 08:27:44,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
f349d0d4c578720a500efdde105e48cc,2017-05-31 13:10:52,2017-05-31 13:27:21,2017-06-16 14:39:36,2017-06-27 00:00:00,2e180902a7c09965877711c287097421,2017-05-31 12:52:56,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
5b7312052e4b59e6ca49d9d81216f832,2018-02-14 17:55:33,2018-02-15 18:28:54,2018-02-23 18:35:14,2018-03-12 00:00:00,97190f1266ff922bc8bab1fde79fbec0,2018-02-14 17:44:50,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
baca33004aa726524d5a891853100559,2017-06-16 22:06:26,2017-06-20 15:30:45,2017-07-03 08:49:44,2017-07-13 00:00:00,1a0e54c67a7d784f932f5cc4f953fbaf,2017-06-16 21:56:39,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
1d4b7bb9405b39a11d5aef6985dd7a41,2018-02-16 08:07:19,2018-02-20 18:17:05,2018-03-05 11:59:04,2018-03-09 00:00:00,265b8c2415ffccf3e31e5622aa91d95d,2018-02-14 20:14:12,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
679c8904ab29adbc9094871de22ff44b,2018-03-13 17:29:31,2018-03-19 18:08:37,2018-04-04 01:08:24,2018-03-29 00:00:00,65aafdaa712c5cbf87a06041a8606907,2018-03-13 17:06:49,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
29ac5ad10ab078271f193b8412b83a6c,2018-04-25 23:30:12,2018-04-26 12:20:00,2018-05-02 21:44:28,2018-05-16 00:00:00,e69ba661394e76586286fdc88fdfa5f4,2018-04-25 23:17:10,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
0cfcefc0ed0af6a2e601540feeac24e7,2018-07-16 13:30:35,"","",2018-08-06 00:00:00,46bdec7cc92d926500bee756ee1df6dc,2018-07-16 13:20:06,invoiced,2026-04-01T05:36:02.951822,/api/v1/data/orders
4673e1ebd04cf92efca5b5068c6b4b2d,2018-03-17 02:55:22,2018-03-23 20:43:57,2018-03-28 00:49:49,2018-04-02 00:00:00,e55253f870ba00d40f6f01475ceecd3c,2018-03-15 23:52:07,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
1f3e5065ebd28abed905c82bd83b4594,2018-08-14 10:15:25,2018-08-14 13:54:00,2018-08-16 16:05:42,2018-08-17 00:00:00,9afb4dbb97ba2e4b69f72df48c4cf901,2018-08-14 10:01:17,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
8a81607347c25d881d995d94de6ad824,2018-07-26 03:10:20,2018-07-27 11:32:00,2018-08-01 19:28:20,2018-08-10 00:00:00,1a10e938a1c7d8e5eecc3380f71ca76b,2018-07-25 08:58:35,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
4b4b31f3c6970ebb076768e11bd95ab6,2017-02-11 13:05:54,2017-02-15 07:07:36,2017-03-08 09:13:42,2017-03-21 00:00:00,72cb2646f4d14d8cc71780e765f531dc,2017-02-11 12:42:53,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
338551d63dc536fbb5ca33aa31a8a402,2017-11-22 14:29:58,2017-11-24 16:23:20,2017-12-01 20:18:34,2017-12-14 00:00:00,6fbbc0d7a48ca11a1ed88ea1f6c3071e,2017-11-21 14:26:59,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
a5139b033b57135acb4e423961e8aaea,2017-08-17 02:50:33,2017-08-18 14:33:55,2017-08-25 18:11:43,2017-09-20 00:00:00,b084efba670d1b2c17c0e253d969738a,2017-08-16 14:40:22,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
