customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d3693d05f3fb5de3160eab1c9e998ab8,2017-09-17 23:24:54,2017-09-27 19:08:04,2017-10-10 19:39:04,2017-10-09 00:00:00,4c7c393fba69ff5ae2565a9065c284b9,2017-09-17 22:48:08,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
081cea15eaa6b814b2f0c96821007981,2017-08-24 12:45:21,2017-08-28 18:12:44,2017-09-11 21:39:52,2017-09-18 00:00:00,052bc85c00310b85dc5b3cae2d25aebb,2017-08-24 12:33:24,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
6c2369985100e5bb8e2fcaf620252dd6,2018-08-18 09:55:12,2018-08-20 13:23:00,2018-08-21 13:18:42,2018-08-27 00:00:00,6524a88ca27a0b23f796705c11087d6d,2018-08-18 09:43:00,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
61be3daaf57f7dcb63a786734ee6e832,2018-05-12 08:11:52,2018-05-16 15:28:00,2018-05-25 17:06:31,2018-06-05 00:00:00,8bab7ecb4ace6bff0ac3a7cc2dee73d5,2018-05-11 08:03:25,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
b637bb926652e18dcc6fb070691298f7,2017-04-27 13:05:36,2017-05-02 15:04:33,2017-05-10 13:28:03,2017-06-08 00:00:00,75090e5cd5378d0ed281964a43e7bca9,2017-04-26 22:11:08,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
b43c7a46b9bb38b8d7a21f6c3da4bb59,2017-03-23 19:50:19,2017-03-24 12:34:07,2017-03-29 17:57:58,2017-04-12 00:00:00,604cf9b703209b8e0f87284d5aa05313,2017-03-23 19:37:31,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
210b65c1eb5a1df0da71126a258cfdc3,2018-07-09 16:25:23,2018-07-10 14:47:00,2018-07-11 16:19:44,2018-07-19 00:00:00,18045b4512947089463f5efbdaa3c341,2018-07-09 16:06:42,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
076ad3c88780bf209694cfccc6052540,2018-04-28 21:32:29,2018-05-02 12:26:00,2018-05-08 19:25:24,2018-05-28 00:00:00,94c5693f7d8c98da89c3d014fc936bb0,2018-04-28 21:16:58,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
5c295355b13d4f4f3db98ab515035af6,2017-12-06 18:09:29,2017-12-07 18:12:25,2017-12-12 21:38:42,2018-01-09 00:00:00,38f57eb1c562736170e0f20b1bb481a6,2017-12-06 17:59:45,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
b404f80d768c2ad3311a8852a81e5543,2018-07-20 13:10:14,2018-07-20 13:59:00,2018-07-23 11:12:14,2018-07-30 00:00:00,c5b0334dd1b5fec8ac7ef5d5721d32d6,2018-07-20 12:59:49,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
8718f6c0b91a5e7d40ec2ee9346e88e0,2017-10-03 15:26:08,2017-10-04 12:33:32,2017-10-09 22:32:52,2017-10-30 00:00:00,d459b5202e74f12e92fd7324e3a9eb68,2017-10-03 14:25:52,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
6a65261dcad2b1ac3c5a6c25d473809e,2018-04-03 08:15:15,2018-04-03 20:12:49,2018-04-05 22:26:45,2018-04-13 00:00:00,739d6b7c96f059453175f2ca21087a83,2018-04-03 08:07:30,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
f06cdfa88172522eef1fff025ea01d0b,2017-03-20 23:16:55,2017-03-22 10:46:21,2017-04-05 15:08:06,2017-04-24 00:00:00,c58baaf50e63ac84717a1bc9c0a9c991,2017-03-20 23:16:55,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
be34d8fc402cc78e2fd1dbb151e9ad00,2018-04-27 03:31:07,2018-04-27 14:15:00,2018-05-07 15:22:11,2018-05-23 00:00:00,19843d257bf7ac782b0e4763f12b0a2f,2018-04-26 11:03:36,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
7582fcfebd9e610e9a7d765a1599679e,2017-10-28 19:45:37,2017-11-01 20:38:54,2017-11-03 19:11:11,2017-11-10 00:00:00,d464194574b82162a5a34d39082fb826,2017-10-28 19:29:26,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
ac1acb6f8d225a70c72815199f63a383,2017-07-25 03:30:16,2017-07-31 21:23:48,2017-08-05 15:13:22,2017-08-21 00:00:00,a2e3d40e411a2dd9b89be4aaca991101,2017-07-21 19:20:08,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
