customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2e64d9fef4e07d2526ad4c98534bff10,2018-01-30 14:15:11,2018-01-31 23:59:08,2018-02-15 17:46:18,2018-02-21 00:00:00,6e0f64efb04a60cc8a5bff3e30663c02,2018-01-30 13:48:42,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
a05e982271e4557a52a45b8bb5d7ecb1,2018-07-30 19:31:44,2018-07-31 13:49:00,2018-08-09 17:22:41,2018-08-15 00:00:00,1b27ec73386e488de66dde240800f5e3,2018-07-30 16:13:26,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
3052a181fab0411b6f3dc1863ec8ac69,2017-05-25 09:02:15,2017-05-30 10:23:05,2017-06-08 09:14:47,2017-06-21 00:00:00,ce6f24ccb16af897b7650022beead374,2017-05-25 08:48:19,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
83ae29b6de185bd85da55f8f6dc453a6,2017-12-11 17:32:28,2017-12-19 18:49:50,2017-12-26 20:41:48,2018-01-16 00:00:00,a728a784b0cb1c9e387f984db61c0810,2017-12-11 17:19:50,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
f056130aa873ce5f257683772009913f,2018-01-31 14:06:54,2018-02-01 18:51:46,2018-02-14 19:49:46,2018-03-01 00:00:00,ba8fd3090bb649c9047a949d0dce6870,2018-01-31 10:09:04,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
033225f6250f5ebf765eb90c41cd9c35,2018-01-10 10:31:55,2018-01-11 21:05:32,2018-01-25 13:59:03,2018-02-06 00:00:00,4e6f08ecede05da4c4e9c73557db14db,2018-01-09 22:47:30,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
0116b6f7b023ad7b078ead9dc8f68897,2018-03-05 21:15:26,2018-03-07 22:06:57,2018-03-12 21:32:14,2018-03-21 00:00:00,deb5a6674aeb101ea49db315cead70d8,2018-03-05 21:01:24,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
06cf02bf583b05fd91bc8eec0f1b4c3f,2018-05-15 17:37:51,2018-05-17 13:27:00,2018-05-18 14:37:38,2018-05-25 00:00:00,002c9def9c9b951b1bec6d50753c9891,2018-05-14 16:57:47,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
b4568e9ecb25a2c573896db7c2f22a2c,2018-08-21 01:29:42,2018-08-21 14:47:00,2018-08-23 14:17:55,2018-09-03 00:00:00,ae4b3fa4cd849e5cc41f1faa613d28e2,2018-08-21 01:12:44,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
641ea55c1a9954a48b198146db68cad9,2017-11-30 09:07:31,2017-12-05 01:08:29,2017-12-13 15:13:23,2018-01-03 00:00:00,aaff827d79b2aca52ee986179a052077,2017-11-30 08:57:44,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
137377880399a56956ffa7264abc42f9,2018-05-09 17:15:19,2018-05-10 10:24:00,2018-05-21 22:25:40,2018-06-01 00:00:00,cef25f5315693af88f725bab86cd3835,2018-05-09 16:57:20,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
c14664a33045c6e540862e871ad7a3e4,2017-05-31 22:30:09,2017-06-01 07:45:47,"",2017-06-26 00:00:00,bcf08b2325d8298e5cdc24a38d460836,2017-05-31 22:14:55,shipped,2026-04-01T05:35:28.086905,/api/v1/data/orders
cee8bfa45827fcd2cfd0ad6a5fcdad95,2018-02-25 10:48:00,2018-03-02 01:08:54,2018-04-04 13:26:45,2018-03-21 00:00:00,3722900224c18ef2bfb634a635cdbc72,2018-02-25 10:29:45,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
2b710f598151f86cea8be84007ac53e7,2018-04-05 17:10:23,2018-04-07 00:48:52,2018-04-21 00:44:29,2018-05-10 00:00:00,cb1529a953c6df155505c4e2863b3b10,2018-04-04 17:15:58,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
43c89a8bcc9125ff0d00fddc813d2671,2018-08-02 05:15:16,2018-08-06 16:54:00,2018-08-14 17:36:35,2018-08-21 00:00:00,e175cbd518afe4a80b3f5f884ab05450,2018-07-31 18:19:02,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
d1b37210132031759f5a22c7ca8f29b9,2017-03-25 20:10:16,2017-03-27 16:29:32,2017-04-03 20:59:46,2017-04-20 00:00:00,bac11e328f49d36222401aa2252fa12e,2017-03-25 19:57:11,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
1521c5e9bf82979a6b8794e90692097d,2017-01-31 16:25:20,2017-02-02 10:42:44,2017-02-09 15:51:55,2017-03-03 00:00:00,f6089c47bab18faae3d90c64cfb08481,2017-01-31 16:13:48,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
707aa8fd8ce6c3562a0ac2e3c98d18ad,2018-03-27 10:47:58,2018-03-29 00:32:39,2018-04-06 20:36:29,2018-04-30 00:00:00,e7b89f99a853abea7befdc9b1f9547e1,2018-03-27 10:36:21,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
6be3dedf61ef41f55430dc20f3d64899,2017-05-06 17:45:15,2017-05-09 09:36:09,2017-05-16 09:04:34,2017-07-07 00:00:00,5fb669725665771911c8ecc187870553,2017-05-06 17:35:28,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
f19006ed3d463cfd63ff2566640b396b,2017-10-17 03:49:26,2017-10-25 19:13:58,2018-01-04 23:54:26,2017-11-16 00:00:00,9ab0996e3fa56c0c453bdaa598164273,2017-10-13 17:33:54,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
132da540f9f59c2333c07b0f00d781f9,2018-07-19 00:55:28,2018-07-26 07:18:00,2018-07-27 19:31:24,2018-08-06 00:00:00,f3513eec8f1434b5b7e04ddf3598df40,2018-07-19 00:41:35,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
f2893ce78f13038682dca8286924f451,2018-04-10 11:50:08,2018-04-13 00:57:34,2018-04-19 15:55:40,2018-05-02 00:00:00,b6a4acd4de8a93e329ace89646cd7363,2018-04-09 16:34:14,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
e8ac9b27d2b90428825cedfe54b8c455,2018-02-26 14:10:33,2018-02-27 23:48:54,2018-03-01 00:41:25,2018-03-12 00:00:00,9bbc9e86ec19f512983335c5af110810,2018-02-26 13:28:53,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
76a097239e7753c934f06beb75c88b9b,2018-06-26 05:37:27,2018-06-26 10:33:00,2018-06-27 17:22:00,2018-07-05 00:00:00,f1a0e55a47be518c4c52510abb60bf22,2018-06-25 15:10:03,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
0d93527d9551032ab52843b5011b1073,2017-11-18 10:30:30,2017-11-20 21:22:13,2017-12-05 10:47:37,2017-12-12 00:00:00,4763f7cb81583ad94cbe72d436026939,2017-11-17 10:22:53,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
d849f901a7b414b1c55da5052501f168,2017-11-26 21:33:17,2017-11-30 20:36:55,2017-12-20 22:28:13,2017-12-19 00:00:00,b5645b72f0e1b78b622c8a6a4cc06371,2017-11-26 21:22:10,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
