customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c7f2968561f5d98aedb2b35aa91acb29,2018-05-30 17:57:16,2018-06-11 15:16:00,2018-06-12 18:38:48,2018-06-25 00:00:00,57323a7f9df2ab8eabf8fb751d3f2334,2018-05-30 16:11:45,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
c7ac137565b28931ccc89b2841beef69,2018-02-07 10:50:31,2018-02-09 00:34:16,2018-02-20 17:28:47,2018-03-14 00:00:00,e97c2d34117c7c16f7dbf87e2e4cc436,2018-02-07 10:36:23,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
e3f1cc8c8eb761eb9200a63f40d47b9a,2017-10-04 21:56:18,2017-10-05 14:38:19,2017-10-14 01:25:50,2017-10-23 00:00:00,2c7fa9ba8159b3183ee63a7ac9148038,2017-10-04 21:40:39,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
7d5c71c6e3bba01e44045b65721ebc8a,2017-04-07 03:22:51,2017-04-10 06:16:46,2017-04-17 11:39:41,2017-05-26 00:00:00,7c8cabe92b0d78f64750cd7091610d13,2017-04-06 19:10:24,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
99caa7dab4866c43392b1d377fe0f406,2017-06-18 14:06:47,2017-06-19 20:49:54,2017-06-30 16:27:56,2017-07-11 00:00:00,c589e814418706326aedc9f6760fb8e4,2017-06-17 14:11:43,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
1bc7096979db74678ff84d5a54599054,2018-05-08 17:51:54,2018-05-09 15:10:00,2018-05-10 19:08:53,2018-05-18 00:00:00,068687bed88cddd9705b861e5ff18fec,2018-05-08 09:54:55,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
48b7b0d91f71342eb16eb2598fbec30d,2018-07-05 16:21:59,2018-07-04 14:02:00,2018-07-10 11:28:34,2018-07-26 00:00:00,9a0ea28810c690ef91b1a70c0ed9703e,2018-07-03 07:07:56,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
ac789f180adacfb3a4e328ff5e712ebc,2017-06-22 18:45:23,2017-06-27 14:13:35,2017-07-03 14:06:40,2017-07-14 00:00:00,f08fc2a6ab902c89cb3ceba4c9daec6b,2017-06-22 18:39:10,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
3b6a41078db04a74b3174a91fa35f7a1,2017-07-24 14:15:21,2017-07-25 19:43:56,2017-07-31 23:42:21,2017-08-11 00:00:00,7019575db90695209de9c7d983557bac,2017-07-24 14:03:17,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
b52171d5370a57ed48078d937381bdc9,2018-02-23 22:50:36,2018-02-27 20:04:12,2018-03-12 16:54:25,2018-03-21 00:00:00,7536412c065c3c88cab8d15d406b24d8,2018-02-23 22:40:26,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
a713fa2e20a364e681de7583a9271e07,2018-04-19 16:29:02,2018-04-20 22:41:50,2018-05-03 21:03:56,2018-05-17 00:00:00,99258947dd1b1fda580de965e83f657e,2018-04-18 18:20:13,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
30e94070e398e38b4210bc35d84627fb,2017-12-05 23:56:44,2017-12-15 13:04:41,2018-01-24 18:38:39,2018-01-16 00:00:00,d4d140e1cbc20856440a8343432848c4,2017-12-05 23:31:12,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
cbd80968cb96e3a59fcce491c3788b29,2018-07-26 09:55:14,2018-07-30 14:17:00,2018-08-07 01:07:48,2018-08-30 00:00:00,4293c08add04a8db68205c16fcb0554f,2018-07-26 09:42:36,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
28b58622eaf1c155869aeaf9e321a25c,2017-12-19 10:20:44,2017-12-19 21:43:55,2017-12-29 15:52:59,2018-01-11 00:00:00,21ea7e4d14409db01f3c79aa48b465b9,2017-12-17 14:48:57,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
5d322143a1048298f53a9ad41a350829,2018-01-13 22:49:11,2018-01-16 00:04:33,2018-01-24 15:58:59,2018-02-07 00:00:00,ae2d8cde918fe08a1edfce9e900c9480,2018-01-13 22:38:58,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
22a62541ed4704ac4f51d175379222d7,2017-09-12 04:50:16,2017-09-13 11:59:54,2017-09-14 09:47:30,2017-09-26 00:00:00,360b84029c125bb8d4ede52585f058f2,2017-09-09 08:41:10,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
7efebe067e3b3bd042b195aff931ed0d,2017-09-02 02:55:18,2017-09-04 18:11:39,2017-09-20 21:22:17,2017-09-27 00:00:00,fdd86f104c7f379d881d8bf34c6838ce,2017-09-01 08:18:39,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
6952fcb78cb94f18e8bed5f290578f9a,2018-01-22 21:14:39,2018-01-24 01:57:26,2018-02-14 19:38:43,2018-02-14 00:00:00,f408600ecfb1900d32519ca61e34e4f0,2018-01-22 21:06:04,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
803375c9f4f0d6ff92d41fdf97842f9e,2018-02-19 17:47:08,2018-02-24 02:38:39,2018-03-08 21:51:23,2018-03-13 00:00:00,aab1dd46caa26c0abb120fc0dd2e7b29,2018-02-19 17:30:44,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
81e17805eff420f5dc3a32e67f366d13,2017-12-06 18:49:59,2017-12-09 16:49:06,2017-12-20 14:49:00,2017-12-29 00:00:00,2c7c7906a21bcdda34af809ce7fa1a19,2017-12-06 18:34:22,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
