customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
9256fbcdfba18f428fd2325633fb38cf,2017-12-27 21:07:05,2018-01-04 20:21:47,2018-01-05 21:09:00,2018-01-16 00:00:00,e3770527e77ed1a6d8b5992c286dc4ea,2017-12-27 20:58:14,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
06d3d7382dee08a5564f898eb8156e58,2017-05-18 02:30:10,2017-05-19 08:17:29,2017-06-05 17:05:30,2017-06-21 00:00:00,545f259d01f0a271186e324228070de7,2017-05-17 13:24:29,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
4401e9e6cfd32822cdc8d03d8917fbf5,2017-08-25 02:55:15,2017-08-25 19:48:49,2017-08-29 21:17:06,2017-09-14 00:00:00,6adb69c0a8d87a08560f83649413742b,2017-08-23 16:26:25,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
309b553ce7f369bdd3c8ef6032ac9b45,2017-03-05 13:42:56,2017-03-09 12:41:49,2017-03-21 10:52:07,2017-03-27 00:00:00,77f769edc06f5c320e6ee92b14400f30,2017-03-05 13:29:20,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
76f33f575424fcd2bfaa1e1d183497a8,2017-02-14 08:55:18,2017-02-17 13:17:33,2017-03-02 13:58:45,2017-03-15 00:00:00,3c910682dae253cf479fb6cefab5e751,2017-02-14 08:41:15,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
0766e8559ca223a62bed916c91eb8e36,2018-01-10 10:32:30,2018-01-10 21:38:53,2018-01-11 23:33:46,2018-01-24 00:00:00,ed09706e867828c762e46ad418d064d7,2018-01-08 18:00:24,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
c1218284c4b5b1f0ac20a0e96e04406d,2018-07-18 23:25:17,2018-07-19 11:31:00,2018-07-24 17:04:44,2018-08-03 00:00:00,f6e2898af2dbe4582426003c31aedaf1,2018-07-18 23:13:14,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
936822bc2c34c35500bbe714445c0299,2017-09-28 02:49:35,2017-09-29 20:35:00,2017-10-19 14:36:01,2017-10-23 00:00:00,0921c97280957af14f02d430cac48a5c,2017-09-27 12:57:31,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
e626896a14e00a84683d8cf6f8c30a5c,2018-01-01 17:47:20,2018-01-04 22:09:07,2018-01-18 23:32:30,2018-02-06 00:00:00,ebe3541c37938be5fe324645a702d4d4,2018-01-01 17:39:53,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
25d088925de5b8a24b06c9505000448b,2018-01-12 02:38:41,2018-01-13 01:19:29,2018-01-15 23:45:02,2018-01-30 00:00:00,42befb375e86b58e9c00206b5f948341,2018-01-11 22:12:55,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
8982db0647e13b564849511aae99364e,2018-02-22 14:08:27,2018-02-28 02:13:54,2018-03-01 20:29:12,2018-03-08 00:00:00,4a1858ee1b9863a7a8d72174e32a9d24,2018-02-22 12:46:17,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
75c729bf6969221f84e47ef024ca25c8,2018-05-30 15:11:29,2018-06-04 09:00:00,2018-06-14 18:02:56,2018-07-12 00:00:00,bebb091883afc03b247e8e66a1f2dd8e,2018-05-30 14:51:11,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
8e8d2a893f9513f17593b10a4236ef90,2017-08-18 17:45:15,2017-08-21 15:26:53,2017-08-22 15:04:20,2017-08-31 00:00:00,4b95d1a4d386ff9f72f63254f6a30a51,2017-08-18 17:16:24,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
130db473eac67b544bd3813c3a92cef1,2018-05-16 13:35:23,2018-05-18 16:48:00,2018-06-15 14:37:45,2018-06-07 00:00:00,0533030deeaf4b83feea1ea004f2ddb5,2018-05-16 13:23:35,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
2e320174b3ab5bdd0bf8e2fe27e72b43,2018-03-15 18:15:36,2018-03-23 14:52:11,2018-04-05 17:56:29,2018-04-05 00:00:00,d851a0d54dfe11f32ecb35bb6c8b8e59,2018-03-15 17:59:54,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
a2079a2e6c7e0323e2704564d02704f4,2017-07-15 03:35:27,2017-07-19 16:32:19,2017-07-26 17:51:54,2017-08-10 00:00:00,795c0e28181b5f39aaa6e2ea7c708439,2017-07-14 12:22:01,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
837faaf3ec20b55da87031abf3d60f67,2018-05-09 10:15:24,2018-05-11 08:55:00,2018-05-24 14:28:51,2018-06-01 00:00:00,e0f31d8e55abaf717dea80886e72cb42,2018-05-09 10:01:58,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
5d36976ccb4dfefc743eede038a851b5,2018-06-25 14:54:17,2018-06-26 12:41:00,2018-06-29 19:22:22,2018-07-20 00:00:00,3fd1a0108718230e45ed596af3c04ab7,2018-06-23 12:16:19,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
fe3a33424ba62cc9aa644a82fb4b7c1d,2017-05-23 04:22:35,2017-05-24 09:08:02,2017-06-08 14:17:24,2017-06-12 00:00:00,334decd7ef04da2ca241d7d049383f5c,2017-05-19 17:28:36,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
e96c4cb2f779010ef7cbb5588ca65b5a,2018-07-13 12:55:28,2018-07-17 13:23:00,2018-07-20 21:46:28,2018-07-31 00:00:00,9a58bb130c8dbe2b6ee84808bda0da8b,2018-07-13 12:45:47,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
d5932a2c3561d6247dccce872bd41610,2018-04-24 18:21:20,2018-04-24 18:58:01,2018-05-10 19:49:37,2018-05-22 00:00:00,e2106f0881297aad6e7fc16db0e9a45a,2018-04-23 21:13:19,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
f712a2059a8977b33828d774e1849acb,2018-03-05 13:55:51,2018-03-06 23:24:53,2018-03-19 18:48:49,2018-03-23 00:00:00,f48360c3ded0f45d12be854d83cf01bd,2018-03-05 12:02:25,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
435da3cfae7de29e026be458763a4981,2017-09-17 11:30:20,2017-09-20 21:16:04,2017-10-10 22:57:51,2017-10-09 00:00:00,bf855e7e3d03c67755603ee3ec6f740a,2017-09-17 11:15:26,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
74923e29264de38aca1e2515fd8e5015,2018-06-23 16:26:02,2018-06-25 15:08:00,2018-06-27 18:45:45,2018-07-05 00:00:00,fdeffd68ae417c6344e590b1f672da56,2018-06-23 15:30:35,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
