customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
1e9ab936549ab0a87fdb451b9c0d26ab,2018-03-29 13:40:09,2018-04-06 00:05:13,2018-04-20 21:38:31,2018-04-24 00:00:00,ba7618e8de91dc98cc72046465932960,2018-03-29 13:01:51,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
6c84ea1d496954fa658db8f7f20467d5,2018-08-15 10:04:07,2018-08-16 14:23:00,2018-08-28 22:08:33,2018-09-06 00:00:00,04158f13c5f4533ee32baa89521cf9ba,2018-08-15 09:48:31,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
f2676ef361959c938b35ecd32321adce,2018-02-03 02:52:42,2018-02-05 20:41:28,"",2018-02-23 00:00:00,8a9cce19aa49e055f2babb81d5a71c40,2018-02-01 10:04:20,canceled,2026-04-01T05:34:31.307228,/api/v1/data/orders
0ec60d83bb2743741cbb96d398a0e505,2017-11-26 09:54:19,2017-11-30 18:33:54,2017-12-05 15:15:20,2017-12-20 00:00:00,c575345e0d439db28e378a552b8d4110,2017-11-26 09:32:58,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
f5daceec98cca88eaaec8c148a16d726,2017-12-21 11:50:00,2017-12-22 22:59:04,2017-12-27 15:13:14,2018-01-10 00:00:00,e72598a24e84f85f6b47b99c7fcb32fb,2017-12-21 11:27:57,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
c51149c8c797129a3b95a29b17390323,2018-02-15 17:10:30,2018-02-19 23:52:35,2018-02-28 18:47:41,2018-03-14 00:00:00,d6612c0b5c2faff1e61d05c65f643f2d,2018-02-14 13:48:55,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
33b637b65158f77c5944eace3237c3f2,2018-02-19 22:36:04,2018-02-20 22:42:49,2018-02-28 01:00:18,2018-03-09 00:00:00,b88ab07fb8df9a5215f630bc0da356f8,2018-02-19 21:30:49,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
88066642a5d1d72635324e65fade6905,2017-02-08 06:55:12,2017-02-08 10:44:36,2017-02-22 15:12:35,2017-03-17 00:00:00,51eb3e42940efb2afe2e7546e8bf2f5d,2017-02-08 06:48:03,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
c43c23b9be9dd58496515530e4cd5f8c,2018-01-09 14:32:48,2018-01-15 19:51:58,2018-01-28 13:51:47,2018-02-23 00:00:00,fdde45331586a2e1145f846f3787feef,2018-01-09 14:25:50,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
31ce3b7266c8ced7fd910aa284887fe9,2017-07-28 13:25:17,2017-08-07 20:32:34,2017-08-14 16:22:34,2017-08-25 00:00:00,baf34be6cfe3f776452debc5836c7c4f,2017-07-28 13:10:53,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
b5f2a4924544faeb20cb0c0b658cac45,2018-07-27 23:31:15,2018-07-24 14:01:00,2018-07-31 21:28:59,2018-08-21 00:00:00,9109f2cca26d92ac4e064bb93da37c74,2018-07-22 20:05:18,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
f3e31afdae80581be48ce94e7b0f3366,2018-08-06 11:45:14,2018-08-09 14:44:00,2018-08-13 20:18:42,2018-09-03 00:00:00,ef7c5d4791639dc1862b7bb3bacb3d48,2018-08-06 11:32:42,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
964343a3f8a65e01ffad1b9bfaa7d7e9,2017-01-26 17:50:13,2017-01-27 17:34:52,2017-03-10 05:41:43,2017-02-22 00:00:00,43f8e020752c67130ddf027e0297291a,2017-01-26 17:40:03,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
b8f2418875e2a7defe72582767d67bbd,2018-07-12 20:45:15,2018-07-16 08:53:00,2018-07-25 15:14:56,2018-08-07 00:00:00,19253d0cbd6ac2d70e7d7171308b2426,2018-07-12 20:36:15,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
