customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b259a18f491514438ba620caf0bc2c38,2017-11-24 22:59:10,2017-11-25 14:50:04,2017-12-06 23:47:09,2017-12-19 00:00:00,dd1848be19cde4db26876697683f8373,2017-11-24 19:50:21,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
3c73f6fe4ca4dc02556556c8842972fb,2018-06-24 15:34:46,2018-06-25 15:52:00,2018-06-26 18:32:45,2018-07-12 00:00:00,fcc9c76cda1ab5637e8ada986e1e3cbe,2018-06-24 15:06:40,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
7a9888a1045d84473d63bcf563b692ee,2018-01-20 16:00:27,2018-01-23 00:58:52,2018-02-02 15:07:44,2018-02-15 00:00:00,27507e5396fa8fdcce6c0b40fd77dbc2,2018-01-20 15:39:59,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
13ebe92bd21473c8a7926bca506590c9,2018-01-04 21:58:26,2018-01-05 23:14:33,2018-01-10 18:53:17,2018-01-30 00:00:00,efc0a4486f951c342875c6ffdeca315a,2018-01-04 21:51:02,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
a0402041f21126e553b1a0ca676d95c8,2018-01-25 15:40:52,2018-01-29 18:29:00,2018-02-06 20:55:00,2018-02-19 00:00:00,719d3e99ac9883643ff9a790a2efe206,2018-01-25 15:14:35,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
3366a9b36f3e7f7fadb85cc581f58f2a,2018-07-24 23:04:24,2018-07-25 13:26:00,2018-08-01 23:40:49,2018-08-15 00:00:00,a27874560d28be4b067361438e6ac19f,2018-07-24 22:48:37,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
4b9fd65d8c6df9b8c9799ca7b0c75cdf,2017-10-04 12:04:15,2017-10-05 21:03:39,2017-10-10 21:11:43,2017-10-23 00:00:00,4fddd233c42ca366f24daa034b3adacf,2017-10-04 11:48:31,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
d624161e112c9dc60cadc378a1601d2f,2018-01-09 07:25:49,2018-01-13 04:29:00,2018-01-23 20:48:55,2018-02-06 00:00:00,ecd516e4c1c35156559cb25ee815abdf,2018-01-08 13:17:36,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
58c2ff35edc0c22c7430228ce542743f,2018-07-25 02:44:26,2018-07-26 10:01:00,2018-08-08 19:15:50,2018-08-16 00:00:00,076204e886f6d81145cf693a72794765,2018-07-23 09:45:44,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
7a025a70305eeb3f28d6f279b2312f57,2017-04-23 18:30:35,"","",2017-05-11 00:00:00,6900ba78f72feb30643f7c2e2ebb3aa1,2017-04-23 18:16:54,unavailable,2026-04-01T05:35:57.788895,/api/v1/data/orders
