customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
ab3b895e66966156a88c076c6c6666e3,2017-12-06 20:51:22,2017-12-08 15:12:10,2017-12-14 17:26:23,2018-01-15 00:00:00,63a4d488f28716c95af9ef41eaddca19,2017-12-06 20:33:42,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
63630724ba26b8373204cb3bdcd55c6c,2018-01-29 10:39:08,2018-01-30 22:04:13,2018-02-14 23:26:22,2018-03-01 00:00:00,659dfd7d8ea316d3da0073a13118244c,2018-01-29 10:10:22,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
cd1e26832990fe789ebf64b0bd3de6c1,2018-04-24 17:11:29,2018-04-26 07:49:00,2018-04-27 13:27:37,2018-05-11 00:00:00,08915d73ff742886f0b4c9429af3c959,2018-04-22 21:23:13,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
ad2470a2b3c43797cfc4ddf238ca8929,2018-07-24 10:31:28,2018-07-25 11:12:00,2018-07-26 22:08:48,2018-08-01 00:00:00,300b0559d2d523ea8e5ba8f3f61ade92,2018-07-23 20:49:21,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
1b83402c2a0902c482f5ff935ca097b5,2018-02-06 04:33:27,2018-02-07 20:39:41,2018-02-19 23:59:18,2018-03-05 00:00:00,0a6003474a7471ca13dbdb23b2c04ec6,2018-02-02 12:43:53,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
6c5d7b586d03a0049e4d1d794279a490,2018-08-14 16:55:27,2018-08-15 12:53:00,2018-08-28 21:04:10,2018-08-31 00:00:00,4618ea1ec695ec1707fcf8cc21a52b0d,2018-08-14 16:47:13,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
b4b0c0b0e3f72d82a595495c1c8b5ecf,2018-07-20 11:30:16,2018-07-20 12:10:00,2018-07-31 12:46:45,2018-08-09 00:00:00,cc38d740da287b3c64f4d1f3d4ee4f86,2018-07-20 11:18:25,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
35a4e68b2dc968a52a8ec8f87f9d6501,2017-08-08 09:43:11,2017-08-08 19:44:02,2017-08-11 23:44:32,2017-08-28 00:00:00,2b18686c9329e1cd201d6d4015268ca9,2017-08-08 09:13:34,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
b76f6b4b7545d1a23bfc4caece1d6ddc,2018-02-20 12:10:39,2018-02-22 01:52:48,2018-03-06 21:33:41,2018-03-09 00:00:00,44bf13cf98a0e117856628ee258cd58c,2018-02-16 11:06:46,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
abcbf882876e9f017a6055061a92b48d,2018-03-24 17:27:55,2018-03-29 04:48:31,2018-04-12 11:14:23,2018-04-27 00:00:00,39deb3539d110b3b863fe3c055395969,2018-03-24 17:14:27,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
e5245a61cf63870720b6559bad5d35e8,2017-01-24 12:25:27,2017-01-26 10:34:58,2017-02-08 15:15:04,2017-03-03 00:00:00,ae25aaffc9b89e8519bb9b5aa59cc8ef,2017-01-24 12:18:07,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
ad4950aded55c2ea376be59506456d68,2017-10-01 11:35:13,2017-10-03 20:53:07,2017-10-10 21:52:04,2017-10-24 00:00:00,17afedb7e5fad837f54bacf5c66c99f8,2017-10-01 11:21:12,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
620b70aca29bc1d6c4189c3f33a8667e,2018-03-05 11:15:39,2018-03-06 20:57:38,2018-03-10 00:52:20,2018-03-23 00:00:00,2793a15df4b2130bcdbe0f125eee15ea,2018-03-05 10:51:31,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
7afdcc5588cb048e9f8cee953fca36e2,2017-07-12 22:23:40,2017-07-13 17:07:29,2017-07-18 19:41:40,2017-08-02 00:00:00,41b57867809d384e30064b7b36656b0e,2017-07-12 22:07:13,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
3ec302e1fc6e2541ce59d066cf38bd71,2017-07-21 14:50:19,2017-07-21 19:41:26,2017-07-26 00:45:49,2017-08-14 00:00:00,f7181480c46ca65d102f4e43f01ee2d1,2017-07-21 14:37:04,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
07117462d9483029c4ee6c907a3f3ebe,2017-12-19 17:56:06,2017-12-21 21:26:52,2018-01-10 17:55:26,2018-01-17 00:00:00,3c2e431d91a598f87200aaa0dcda0104,2017-12-19 16:50:12,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
b7e86ff5028fe8cbcdff42b0421fdb79,2017-09-23 00:06:26,2017-09-25 16:00:34,2017-09-28 19:33:53,2017-10-16 00:00:00,54df3693869c9e8423b07e0287194059,2017-09-22 23:46:36,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
827a42e41fca052da4378e08dde4d5a9,2018-03-10 16:48:10,2018-03-13 20:17:29,2018-03-16 22:24:49,2018-03-22 00:00:00,0580cfd05da4901cede805697f39a632,2018-03-10 16:31:22,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
