customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
936371261887bd18efd7f8429efcb4da,2017-11-13 23:20:23,2017-11-21 19:58:34,2017-12-05 10:50:53,2017-12-18 00:00:00,9eba9434978d97be47b0b7d006004669,2017-11-13 22:36:44,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
ae110dc6d8fbfd770a279c10fdb11356,2017-01-26 19:05:17,2017-01-27 08:03:19,2017-03-11 08:57:39,2017-02-20 00:00:00,beeff7037aa708c19973290382629a4c,2017-01-26 18:54:48,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
b3939a2720fe35ff521a811a8fd10dda,2017-11-25 06:31:50,2017-12-11 17:14:43,2018-01-07 12:39:01,2018-01-03 00:00:00,4adbbb43be305843794e05fc4265f143,2017-11-23 10:26:08,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
60147e1fdd1258097f8cf4adb47a7e0a,2018-04-20 11:35:18,2018-04-20 20:36:42,2018-04-23 18:03:36,2018-04-30 00:00:00,d475435c334bbda632af299cf41813d8,2018-04-20 11:25:54,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
772eb956145cd3fd50c2dc2db6cf0e7d,2018-06-17 14:32:13,2018-06-18 14:42:00,2018-06-25 20:42:14,2018-07-20 00:00:00,e272bce1552fb7974a974716274cac12,2018-06-17 14:17:02,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
727e8847b1b800ad905831eebac62ba6,2018-08-15 03:10:47,2018-08-15 15:27:00,2018-08-17 14:38:36,2018-08-20 00:00:00,a6a55e24963a7ded7aa4b38b8c199565,2018-08-14 10:17:48,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
d1aa5ebfc5c16caf331b1f4a1788b998,2017-12-04 17:14:40,2017-12-12 23:13:42,2017-12-14 19:34:01,2017-12-20 00:00:00,2a6b1e93c109dcee771903291093117e,2017-12-04 13:36:09,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
0f342c136ff07f922e5ee9e337096255,2017-09-28 10:28:22,2017-10-02 18:53:14,2017-10-13 18:04:45,2017-10-23 00:00:00,168c0ece9e82b97455bf1a81502af9de,2017-09-28 10:18:49,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
400534a4b8b95df133cd2ed3ffefb55b,2017-11-07 09:55:32,2017-11-10 22:24:48,2017-11-25 11:59:03,2017-12-04 00:00:00,9d27b66cd7dfe58587bd778c83c4d5a1,2017-11-07 09:47:02,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
ff44ec08cbec7536134c279fc52ae437,2018-08-13 17:04:42,2018-08-14 10:22:00,2018-08-21 01:11:45,2018-09-11 00:00:00,846c941773da09ad50f2bb47aae3981d,2018-08-13 16:47:18,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
c9df84b7369a42175e42396e13728b7b,2017-07-18 19:25:13,2017-07-24 20:46:04,2017-09-20 17:43:20,2017-08-09 00:00:00,b7aa6fd1a55a501926e5f7253617ac90,2017-07-18 19:16:14,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
32974f63927c5eb768ff83afae6e924e,2017-06-11 13:42:33,2017-06-12 16:12:48,2017-07-27 18:37:35,2017-07-05 00:00:00,d1b62a5d2ca100631325506820830ec2,2017-06-11 13:31:44,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
ea43055530bdd269cde6c488c8c31844,2017-11-29 10:59:58,2017-12-01 18:38:49,2017-12-11 20:19:29,2017-12-27 00:00:00,e899327a5964f4d29698667a231e6b9d,2017-11-27 10:46:31,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
5bc60d44810934427ba9965878717888,2018-02-01 14:53:15,2018-02-07 17:47:46,2018-02-14 21:41:46,2018-02-19 00:00:00,59ad2910ac1515ca2b7aee1754686306,2018-02-01 14:30:14,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
c3490dcedf42cc4adaed83f6360bfa1b,2017-11-08 19:30:50,2017-11-09 18:32:14,2017-11-27 21:23:40,2017-12-01 00:00:00,03a4aaab0b783a1be23b30e360c067d4,2017-11-08 19:03:48,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
0267014fb8a135227a57b7eb87cdbc99,2017-06-30 20:45:16,2017-07-04 18:21:35,2017-07-10 18:12:02,2017-07-24 00:00:00,a74cb53f1dfb60049bbdb2863f793575,2017-06-30 20:34:48,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
201cd19b6a0ea97a649c6e1bc3d29de4,2018-07-07 04:50:15,2018-07-10 14:54:00,2018-07-13 18:52:28,2018-07-25 00:00:00,8333a97ebae7fc470923e0ab9e9f0737,2018-07-05 17:52:09,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
f8acc8de4fad06eb697f8f46bde183aa,2018-06-29 15:11:13,2018-07-02 14:15:00,2018-07-06 17:48:43,2018-07-20 00:00:00,d598cf8c9a25d482dcf98cadd21713e3,2018-06-29 14:49:56,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
