customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2ab7f76aa0731fa533ab18348ccea54f,2017-08-03 17:43:23,2017-08-08 18:32:19,2017-08-09 16:41:42,2017-08-16 00:00:00,d0032af1034824fb3c4616830075fcb1,2017-08-03 17:26:49,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
7d2b61cc089a1692568ad66cd27c8cbc,2017-08-08 04:04:41,2017-08-08 18:04:26,2017-08-14 18:55:59,2017-08-29 00:00:00,9afd8793167c97876e93424de3f01498,2017-08-07 09:50:16,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
307835b787d85b528d5106f05fc74c9d,2018-01-13 10:56:25,2018-01-17 01:08:16,2018-01-29 21:05:18,2018-02-15 00:00:00,49dbdabc3eb0076fb65f6594c8c46837,2018-01-13 10:45:30,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
b1f3cd39358d18f19a2893ad3c3bcf1f,2018-04-10 04:10:18,2018-04-11 23:56:53,2018-04-13 16:49:31,2018-04-27 00:00:00,69727f8e9f934f9177e36f31d1865c2a,2018-04-09 12:41:50,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
253fcc56484689f306e6ffb99c99f540,2018-08-18 09:29:14,2018-08-20 09:36:00,2018-08-28 18:03:38,2018-09-12 00:00:00,bc3053323265f6f77fe8744affba5e8e,2018-08-16 20:19:38,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
1e271efc20f4dcb7df3d3a8908c0b3eb,2017-04-22 22:35:11,2017-04-25 13:47:40,2017-05-03 09:57:59,2017-05-15 00:00:00,9b8f6a6ca0b17d35ff480e9a2ad8b7ed,2017-04-22 22:21:10,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
5c5ca003c071d601217cee768b2a4b28,2017-05-07 13:05:42,2017-05-09 07:46:00,2017-05-13 11:56:58,2017-06-02 00:00:00,fa8161b19b784110a75dfd84c5c63b1a,2017-05-07 12:01:10,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
b19902c08cddd929447e2b0532505859,2018-02-03 13:11:58,2018-02-19 18:17:13,2018-03-03 14:52:03,2018-03-16 00:00:00,14a3a4001dfbf5f1315c3fea8d0600ea,2018-02-03 12:53:32,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
9de53ca9aea90277fbdebd00a9dbbdc2,2017-08-05 10:35:20,2017-08-16 19:17:33,2017-08-23 11:36:17,2017-08-29 00:00:00,7bb49ae162145b926eb697dbd5821f6a,2017-08-05 10:21:38,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
f2bf47b246beb9ade08ed9fa3775e416,2017-08-31 13:10:22,2017-08-31 19:18:22,2017-09-11 19:44:52,2017-09-22 00:00:00,9547cf4fe1b6c195402362f33448186a,2017-08-31 13:02:59,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
ce5e2dbebc82fdeb89bb35dfaddd56e2,2017-07-21 09:35:18,2017-08-08 13:56:51,2017-08-14 14:55:07,2017-08-24 00:00:00,20109f40b1a81ce4ec90a30f1e625046,2017-07-21 09:22:49,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
98c7401612b2e37d03037dc339d3ebc1,2018-02-12 12:10:40,2018-02-14 19:27:05,2018-02-19 21:48:51,2018-03-16 00:00:00,d58a97df18921f02601bdd77a932282c,2018-02-12 12:00:57,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
169c3ca987a830baef97320592292dae,2018-04-03 18:49:48,2018-04-04 19:12:41,2018-04-25 17:42:07,2018-04-30 00:00:00,018cb6a10649393055c272ba2984e8bb,2018-04-03 18:28:35,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
f4649f301f987ad66440033b88f4e927,2018-04-06 03:28:46,2018-04-10 20:58:43,2018-04-27 21:20:42,2018-04-26 00:00:00,84a4e538df041790d785fef8def30d62,2018-04-04 14:09:12,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
fee356a6202f0d1a5b2933afa5d55306,2018-07-18 13:30:18,2018-07-31 13:50:00,2018-08-04 18:11:46,2018-08-23 00:00:00,aa21334313579b3bf1d6e8a10de215af,2018-07-18 13:19:10,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
fd4333e53f43e1531b94d8d3f020c27f,2018-08-13 11:45:11,2018-08-14 11:23:00,2018-08-20 13:42:36,2018-08-31 00:00:00,e27b496ee62de9d46e3f1ed56c2c49c3,2018-08-13 11:29:07,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
dc0dff8cd3ed15ad2039e0bbe4982e42,2017-08-04 13:03:10,2017-08-05 11:25:53,2017-08-07 19:22:38,2017-08-17 00:00:00,17b13ec883d7ff8ef2c2882644854aa5,2017-08-04 12:49:03,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
57a3f8414e6e936ee0d8026db6f83715,2018-08-13 10:10:22,2018-08-13 13:50:00,2018-08-21 20:41:52,2018-08-30 00:00:00,0c7ac4325ae837f28df12a94a51cf375,2018-08-11 07:22:12,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
c042e442014d7c8c275bc42cff722a85,2018-08-22 14:10:20,2018-08-23 13:05:00,2018-08-24 17:58:38,2018-08-27 00:00:00,92c735f4e752b94e7ba2fbebda5f4027,2018-08-22 14:00:26,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
ed98a909fd98395ebe321b80d93bd150,2018-02-05 20:35:26,2018-02-06 18:09:04,2018-02-20 21:12:19,2018-03-09 00:00:00,846c2255d0eedb2043aa0b3dc470f32b,2018-02-05 20:21:51,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
3f11d1b5ece70ee5d68c4648f3e4eaa8,2017-12-01 13:18:24,2017-12-11 19:13:06,2017-12-22 15:49:14,2017-12-26 00:00:00,7965b290cc7fe4790d45eaeded895967,2017-12-01 12:48:21,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
5adb0951ee1644e69835635d77f51e27,2017-12-12 03:55:39,2017-12-13 23:58:52,2018-01-03 21:27:41,2018-01-12 00:00:00,045b201c094804e3fa5e542994c79f09,2017-12-07 09:02:57,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
3002bbb1389e209104f5ab9d42d8b0e2,2017-05-29 21:05:21,2017-06-02 10:59:16,2017-06-07 15:33:38,2017-06-21 00:00:00,a8f8aa4f2a60b06f49e39b10fb1972c5,2017-05-29 20:54:28,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
db6121751fb4132346cdcd62d3761641,2018-04-27 19:52:08,2018-04-30 16:36:00,2018-05-07 20:03:32,2018-05-25 00:00:00,121c021cac6c38526b5867627eadcb0c,2018-04-27 19:29:18,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
