customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6768f81d9f31aef88fd9adf5b513982f,2017-02-01 10:25:20,2017-02-01 11:01:41,2017-02-13 08:01:18,2017-03-10 00:00:00,f4ed6d734bd3faba403a2dfdf49400b0,2017-02-01 10:13:10,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
355e76c739f0764ef68efe0ad8ef6150,2018-04-11 10:50:57,2018-04-17 13:16:30,2018-04-26 12:19:53,2018-05-14 00:00:00,c7c0573cccba9f9162671f96f5f12e60,2018-04-11 09:08:40,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
3d592ab2d4535befa147faf75be28176,2018-06-08 16:30:46,2018-06-11 12:26:00,2018-06-13 17:02:50,2018-06-29 00:00:00,503a4b807aa2c90fcf93c3c5e85a33d1,2018-06-08 14:16:06,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
fce71f731eee55cf8aa62f8fcd6c43bd,2017-05-22 13:55:21,2017-05-22 14:56:53,2017-06-01 15:53:59,2017-06-13 00:00:00,7860e9b8501efdbdc0be993136da3c52,2017-05-22 13:47:12,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
53031c006554e1e156ceada9024bba5b,2018-01-19 02:37:54,2018-01-22 14:18:44,2018-02-05 18:38:54,2018-02-20 00:00:00,1125c81efc6a16e16349a678434feac0,2018-01-18 14:13:04,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
1acb698ac3abc056a22d474b83d60ff5,2018-03-19 09:10:26,2018-03-19 18:52:00,2018-03-22 23:54:36,2018-04-05 00:00:00,e52c6e92f7cbd3a898e0a61f1de4faa9,2018-03-19 08:57:28,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
fdfc8e4fd54596e9afe094b285258121,2018-03-30 18:50:26,2018-04-02 21:58:49,2018-04-28 00:19:18,2018-05-03 00:00:00,1c1e0f9cc23b897d0dafed078015e273,2018-03-30 18:37:00,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
2e003756577bc36a2bebcec7691376bd,2018-01-24 11:12:26,2018-03-02 18:52:19,2018-03-13 13:24:36,2018-03-28 00:00:00,16d479a0c1dc7afd13f40f670ff94787,2018-01-24 10:47:49,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
0a2e46d5bf599fe5a55cef70be8ac956,2017-05-04 03:03:15,2017-05-04 14:19:51,"",2017-05-26 00:00:00,cece1bcff59bfbd50f678ef597d4f3be,2017-05-03 10:21:46,shipped,2026-04-01T05:35:28.086905,/api/v1/data/orders
4aace62d0cff2c5f4cde5f590f16c26d,2017-11-28 02:53:39,2017-11-30 00:26:57,2017-12-12 10:49:59,2017-12-19 00:00:00,99ee8e68cacd5e1b674946811a8e0fec,2017-11-24 23:43:39,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
