customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7dbd2b1c0d210755360a6c81be88abb5,2017-02-27 23:33:51,2017-03-01 13:48:55,2017-03-14 08:04:13,2017-04-03 00:00:00,89fd0af8914b1f149a531f98a183a860,2017-02-27 23:20:38,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
37a9571e984375971977606cb55bb504,2018-07-09 21:05:55,2018-07-10 10:03:00,2018-07-12 20:10:58,2018-07-24 00:00:00,1c5e3d274e2a344cf83867e03db6968a,2018-07-09 20:56:10,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
587f185c63635af73e29e532a6713e2c,2017-12-16 17:51:25,2017-12-18 17:42:49,2017-12-23 11:48:56,2018-01-12 00:00:00,64f166c3f77ffed0b8f2eedba778c745,2017-12-16 17:38:32,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
eca67133f1e8256d6f6894e49ad2a5ab,2018-08-08 12:05:06,2018-08-09 12:51:00,2018-08-14 21:28:36,2018-08-15 00:00:00,ee325c04d0f6f16a001026ea4d5f4b13,2018-08-08 11:46:42,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
cf2eb83b0b6636d455c57e6c048e2df3,2017-03-19 19:05:15,2017-03-21 10:37:05,2017-03-27 14:33:07,2017-04-10 00:00:00,6d54b2636a61d610eb2adc5784fbe99e,2017-03-19 19:05:15,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
fcba0880d404156b4c9d6361b68f16af,2017-10-25 13:29:04,"","",2017-11-16 00:00:00,2de47e473306065fb0cd0322d8d9952b,2017-10-25 13:15:01,unavailable,2026-04-01T05:34:31.708074,/api/v1/data/orders
f221dd968c17b94730bd38fd6fdd37ea,2017-09-01 22:25:32,2017-09-04 20:43:12,2017-09-12 15:22:52,2017-09-21 00:00:00,9c8b8ff59ab268b976e66d35464ac79b,2017-09-01 21:50:49,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
88e07c0e266bebbd0e4867ff1bdbffbe,2017-03-25 02:16:12,2017-03-27 17:50:18,2017-03-29 12:58:01,2017-04-13 00:00:00,962acb5668d26068e35cc8c6f7f65e73,2017-03-24 15:09:44,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
448945bc713d98b6726e82eda6249b9e,2018-08-29 09:04:10,2018-08-29 13:03:00,2018-08-30 21:54:45,2018-09-11 00:00:00,bee12e8653a04e76786e8891cfb6330a,2018-08-29 08:46:11,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
2815da103e2929fd06a7b2129153fedc,2017-05-04 10:35:17,2017-05-04 17:18:48,2017-05-29 13:49:21,2017-06-06 00:00:00,359352820ef7acbc4def738b048f2d6c,2017-05-02 10:18:30,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
907abd9d16df0ca30fc8c855031da045,2017-12-11 16:43:06,2017-12-22 17:32:42,2018-01-05 20:19:29,2018-01-26 00:00:00,3fbc3af8ff8fea319d3a050846cfe092,2017-12-11 15:58:13,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
1043c3cb23bfc3503414f94be4130220,2017-11-27 00:19:26,2017-12-15 00:09:34,2017-12-28 19:17:58,2017-12-22 00:00:00,cad07bb1dea448e4277d6bb42be1c1af,2017-11-27 00:07:01,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
6d10e0ce7d75bda911b1e2f5f99d8843,2017-09-15 14:25:20,2017-09-21 11:58:14,2017-10-06 17:50:27,2017-10-16 00:00:00,a082ee10e419cde2da809dae1c4a47ae,2017-09-15 14:17:12,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
f153799162eb778d9f56031c0b4b8817,2017-09-24 14:24:14,2017-09-28 13:50:01,2017-10-09 22:53:32,2017-10-20 00:00:00,bd47e5f8eaab83d29f99b4079683de37,2017-09-24 14:02:27,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
b66df3d8c09687e66b43c966f7d6e718,2017-11-13 14:07:13,2017-11-16 21:51:15,2017-11-21 20:54:03,2017-11-27 00:00:00,5b5474feb28b0c13b0da3b019883a9c2,2017-11-13 13:44:39,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
87135d156578200c9b003917ce3cdc4e,2017-12-05 14:30:55,2017-12-11 20:32:16,2018-01-11 21:37:05,2017-12-29 00:00:00,d8871dabf991b93f323970274f492e85,2017-12-05 13:56:10,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
466aad6120bc9aa6be20d8dc0e9b6e1b,2017-04-23 12:30:22,2017-04-25 09:53:45,2017-05-09 11:23:15,2017-05-23 00:00:00,8fc923d372690f0c1bfe010787d3400e,2017-04-23 12:16:52,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
1295c00ce6a0b5d21e8e2efe0540dd01,2018-02-03 12:27:16,2018-02-05 22:14:25,2018-02-28 16:49:02,2018-03-06 00:00:00,f97ceada945c2f47998a4005f87f475d,2018-02-03 12:11:03,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
5d7e41996aae2db6784ec77ee6fd6f6b,2018-07-21 18:04:05,2018-07-23 11:39:00,2018-07-24 18:28:52,2018-07-30 00:00:00,9a03b3e45e1da9f1e9855278e52b147a,2018-07-20 23:02:49,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
618f4fb2d1875c43b1821d6280d6e5e2,2018-07-24 11:32:28,2018-07-25 14:00:00,2018-07-30 23:15:47,2018-08-09 00:00:00,9a9d4d2b13aef65ec14f49dcf366f12f,2018-07-23 14:13:15,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
c86d591880da35f17546e2be58e66660,2018-01-17 20:11:28,2018-01-18 16:46:46,2018-01-23 16:19:06,2018-02-09 00:00:00,357d703c2617fae0640c2831d1418993,2018-01-17 19:59:51,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
7899fbccf8693b0b8eb6bf29ea1fa6c8,2017-08-29 04:35:51,2017-08-31 21:09:49,2017-09-12 12:15:37,2017-09-18 00:00:00,241592e5920372dd08fcb5c8c6fbac75,2017-08-27 18:28:26,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
7ea93403888146228962dbe5e238a903,2017-09-30 02:28:31,2017-10-04 22:46:27,"",2017-10-26 00:00:00,28b219f462742fe93f57a52d18b67612,2017-09-28 12:19:33,shipped,2026-04-01T05:34:31.708074,/api/v1/data/orders
7f7b5099d28accf45603fbc7a9fda452,2018-04-24 17:12:45,2018-04-24 23:37:41,2018-05-14 19:13:44,2018-05-17 00:00:00,2be69b19c3402f7c2ac375f252022d70,2018-04-23 15:37:59,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
e121c88ab9ef77fb3ee49328781bb5c9,2017-12-26 20:31:00,2018-01-02 17:58:05,2018-01-04 21:32:24,2018-01-15 00:00:00,6de5cb2a6bbde83681d778ff903220e2,2017-12-26 19:22:56,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
f7fd335725f778c5e85be886b3ac21ee,2018-04-15 18:30:46,2018-04-16 15:14:41,2018-04-26 17:58:30,2018-05-23 00:00:00,669d4be1c2a2cab7e5ec040bf54c5d91,2018-04-15 18:05:33,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
e6cd6ca84cc5b5890a35a19c1efab9e7,2017-11-28 11:41:20,2017-11-29 16:17:57,2017-12-11 18:52:45,2017-12-18 00:00:00,f4a613f13687a59ba108a5ad756d73e6,2017-11-28 11:22:27,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
306a3c60e7ec65507ec50047f66b01f9,2018-06-18 12:37:30,2018-06-18 14:06:00,2018-06-29 19:47:33,2018-07-30 00:00:00,ef2570b7f7f75c08b117f1d8db2a030e,2018-06-18 12:18:58,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
df4d74be9d8b7c457835b674c08a1360,2017-07-27 10:22:47,2017-07-27 20:28:59,2017-08-04 17:57:36,2017-08-17 00:00:00,2fd35ca971609b8f8f878d87262e6fbd,2017-07-26 10:05:30,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
414473afb9a8e920051c8ecd9e3a59a3,2018-03-07 02:49:05,2018-03-30 01:32:33,2018-04-13 22:46:35,2018-03-27 00:00:00,febcb6742e4652312e996b6bc7fbcdd8,2018-03-06 15:28:00,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
