customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
4f061e67c05a2736e7c07286ff3fa787,2018-08-10 21:50:23,2018-08-13 15:18:00,2018-08-17 17:04:32,2018-08-23 00:00:00,aa6bd33ba1853d846d3085a88ae37083,2018-08-10 21:36:37,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
986f579e98bbb0ae992a7263a1196d46,2018-08-23 11:46:01,2018-08-27 14:42:00,2018-08-28 15:26:55,2018-08-28 00:00:00,6e5042f4099dedf7cc921269ffa0beac,2018-08-22 00:03:22,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
8a0db2c14abe657a553f35959fdacbcc,2017-07-12 00:45:17,2017-07-12 18:13:02,2017-08-08 15:26:04,2017-08-14 00:00:00,d8aa6831ce562b75f8b1974395f3eb1d,2017-07-11 22:07:14,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
57afd7dfb4e09c3321ba9be9f59d5102,2018-07-28 18:24:12,2018-07-30 10:07:00,2018-08-03 21:26:49,2018-08-16 00:00:00,ca2e7093f56203c8fb07cc9c6590461d,2018-07-28 18:07:35,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
f5f1a45652ef8956d1d63b7e39db3170,2018-04-08 20:29:52,2018-04-10 19:19:09,2018-04-13 20:49:24,2018-04-30 00:00:00,ee55d5ed8f8d07169b07321887d45eb9,2018-04-08 20:08:47,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
a5d4658c9339e6f25f8f2e7d9b5cbc24,2017-03-14 12:58:42,2017-03-16 16:21:39,2017-03-21 09:25:00,2017-04-07 00:00:00,8b2fb881ec8d04ffa5bc7a27833ad984,2017-03-14 12:58:42,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
ec9e2518c548afaa647355653f2f3f63,2017-09-15 21:10:13,2017-09-20 18:51:53,2017-09-27 19:30:06,2017-10-03 00:00:00,71148ac51efd65a856dbae23d6c5d0ea,2017-09-15 20:58:34,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
828e90e7e1e22b6152b6b1c07ae4e518,2017-06-05 10:15:23,2017-06-05 11:46:41,2017-06-14 12:16:41,2017-07-06 00:00:00,27932651c2f4be4f8c84d53c8f27ee8c,2017-06-05 10:05:05,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
4cf5f0dfd3a202391d614d12d82d03ee,2017-04-19 13:06:27,2017-04-19 14:56:02,"",2017-05-11 00:00:00,c27a115ea191ed9bad73dac2e0ce82bd,2017-04-19 12:17:30,shipped,2026-04-01T05:34:37.339315,/api/v1/data/orders
f6568bb3340cc8cd3d1c12eff4877891,2018-02-22 16:35:28,2018-02-26 21:16:53,2018-03-13 17:49:44,2018-03-16 00:00:00,c80e1c66163d4be1d052bd1788ace266,2018-02-22 16:21:02,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
