customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c78e1ce3a499d6979069f82c20c9178c,2018-03-03 15:50:25,2018-03-06 20:17:57,2018-04-16 23:07:00,2018-04-10 00:00:00,3834ec7f71dbcb2d82167e52a4448d33,2018-03-03 15:38:52,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
be5bbe31ad3a20d311793e67950f664e,2017-12-20 07:18:15,2017-12-28 17:49:08,2018-01-08 21:09:07,2018-01-15 00:00:00,883454d5fb48deb4193c387cf1c64a49,2017-12-19 20:20:53,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
9e36e87b2ed55c78b24bd7a4b58be3a0,2018-07-14 19:50:18,2018-07-16 15:10:00,2018-07-23 22:38:40,2018-08-03 00:00:00,2e8080693faebedb3ba68531167c6313,2018-07-14 19:38:26,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
e2bfd0a3a3e2677586821cb7f3a27d07,2018-04-06 03:08:22,2018-04-07 01:22:14,2018-04-18 17:18:24,2018-04-26 00:00:00,f7404ef9274b77e82cba63629c091e3f,2018-04-04 18:14:40,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
50577f33200de8b27ca46bf8ec17d82b,2017-09-05 04:10:32,2017-09-05 18:53:06,2017-09-13 20:15:01,2017-09-29 00:00:00,66c0ba5488a397208076ece07748d0fa,2017-09-03 21:01:28,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
343a0b7bc6b0daa1c9b781cc1aa46445,2018-01-16 20:57:20,2018-01-18 20:18:31,2018-02-02 09:38:31,2018-02-07 00:00:00,c071755e071e5e8819f78265639b102e,2018-01-16 20:44:59,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
26d9f7a0be92fddf04d1db3e581ab46d,2018-03-12 05:28:52,2018-03-13 15:59:45,2018-03-19 16:08:44,2018-03-28 00:00:00,adc792b07aa3cea4f62946c3c00c6274,2018-03-12 04:16:34,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
d2f1b10127eb4947c2df14f43edc6ac2,2018-01-13 21:10:17,2018-01-15 18:06:18,2018-01-16 13:56:59,2018-02-01 00:00:00,7be32d3b5331e7aa64f9e557b59ea32e,2018-01-13 20:58:37,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
6285985007f6fe44b21f65e3d0f5ec97,2018-06-26 20:30:13,2018-06-29 11:43:00,2018-07-10 19:12:10,2018-07-27 00:00:00,bb6c4377932cd3f89a92ec9b1f1f37f0,2018-06-26 20:16:18,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
a7ceb6b7f4879047ce555dbbd233bccb,2017-05-22 10:42:02,2017-05-22 12:17:30,2017-05-25 09:22:21,2017-06-13 00:00:00,a53f0870aa46960c914e6e0fd739304b,2017-05-21 07:57:45,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
