customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b6ec4158528968d808b7af43a3ea1aa9,2018-04-24 20:33:36,2018-04-25 14:23:00,2018-04-30 23:11:18,2018-05-15 00:00:00,537ab73bb1215513e99d2c7aba6ca5e9,2018-04-24 20:09:54,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
202959f85e9ce675cdd5867d0babb876,2017-12-07 03:11:15,2017-12-15 16:49:53,2018-01-09 20:38:09,2018-01-09 00:00:00,58be29292eff76e98cd5063f83ed7c51,2017-12-06 16:51:52,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
9ed949e2c8a4babd308ecb886f58dae2,2018-04-24 17:47:28,2018-04-23 19:28:50,2018-04-24 19:47:43,2018-05-07 00:00:00,a23316a0b0209f50c13935e4848e6b68,2018-04-22 12:30:43,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
190e688d1f5aae2e04a68016c3671b25,2018-07-24 08:31:38,2018-07-24 16:02:00,2018-08-02 01:43:04,2018-08-16 00:00:00,a89be75924730a39d29149cc159514e1,2018-07-23 16:41:12,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
bdd1272c1c37b3cce03f2c69d68448b0,2017-04-08 18:10:18,2017-04-10 11:18:16,2017-04-22 09:47:12,2017-05-02 00:00:00,55314fbf301db20ce06d233511d4fdbd,2017-04-08 18:01:28,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
033f5ddbb536a477e81abd786f23f452,2018-05-22 20:56:48,"","",2018-06-06 00:00:00,d688c0804e20281bdd7c7c864fe300fb,2018-05-22 20:31:58,canceled,2026-04-01T05:34:45.342869,/api/v1/data/orders
42c0680560a944fda8f8410597dc76a9,2017-06-24 15:25:28,2017-06-27 15:42:53,2017-06-28 14:34:08,2017-07-07 00:00:00,ab5f88ecd8bbfe5386a0b5687ee8beba,2017-06-24 14:53:11,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
97018212070d126828cf1e84045b1e5a,2018-07-14 14:45:13,2018-07-17 14:06:00,2018-07-23 17:43:31,2018-08-08 00:00:00,935221d155b676b347464a2f7aef9513,2018-07-14 14:32:44,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
ae0709e51a6229f894ccafc894ea4cfe,2017-11-25 02:33:01,2017-11-28 03:04:55,2017-11-29 20:17:02,2017-12-13 00:00:00,d8d5cc8b2d42cce90b7ea35e5691a7b1,2017-11-25 00:23:14,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
45ead47bd4ee6bb5b5108506c44a4a7a,2018-01-18 04:52:09,2018-01-18 16:49:00,"",2018-02-22 00:00:00,a8096d0b94faa1314dbd562efc6a0967,2018-01-18 04:37:44,shipped,2026-04-01T05:34:45.342869,/api/v1/data/orders
2cf869dd40c98f29686f636d83545cce,2018-02-07 19:10:37,2018-02-08 17:44:13,2018-02-15 22:57:01,2018-03-02 00:00:00,001862358bf858722e1e2ae000cfed8b,2018-02-06 19:11:57,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
69d7c0b90b4b01fae962b59e7d9bd2d1,2018-08-23 13:50:16,2018-08-24 13:05:00,2018-08-29 23:12:07,2018-09-11 00:00:00,f0ac9fdc189bce470ca4268f7dbb9037,2018-08-23 13:38:17,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
de9dc7ecfddbfb83a2f0c9b115e6ca14,2018-05-19 03:13:03,2018-05-22 11:34:00,2018-05-23 20:26:34,2018-05-25 00:00:00,f9270cd5daeb42a656ce750937664ae7,2018-05-17 16:40:16,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
255bf08de2fcbaac909f720dea5f427a,2017-07-27 10:25:24,2017-07-28 18:38:03,2017-08-02 18:09:31,2017-08-18 00:00:00,193c6e3830b91df8472db1d2cdd6a876,2017-07-24 17:27:59,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
fc64d36cb6c7a53dff087efa3651d2ef,2017-07-18 19:25:14,2017-07-20 20:19:41,2017-07-27 21:10:45,2017-08-09 00:00:00,883781be689361196e762b3dbeed6cce,2017-07-18 19:13:21,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
bbadb481c7afa7f5d4e726e788aed89b,2017-08-05 07:35:10,2017-08-07 18:33:56,2017-08-25 21:22:08,2017-09-06 00:00:00,98576d430a6b6a1f2354a144cacc5940,2017-08-05 07:21:56,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
355767124591b6224d962485bd1fa883,2018-08-22 18:25:11,2018-08-23 15:27:00,2018-08-24 15:08:39,2018-08-29 00:00:00,3879246672dcc4cf13a523fcd4354e32,2018-08-22 18:13:04,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
b37c31e2ae4a6cec098a2e0f5ffa71ad,2018-07-06 16:30:56,2018-07-09 15:25:00,2018-07-13 22:56:39,2018-07-30 00:00:00,d559ca25e0953705de5c369c8bdebc48,2018-07-05 16:20:54,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
674db4844d0722cfcd381ba363b3541f,2017-07-14 11:30:25,2017-07-17 22:45:46,2017-07-25 22:37:58,2017-08-07 00:00:00,1f061ee76d5c329ef464f0dbacd60173,2017-07-14 11:17:12,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
969775c0134490a47f3e5e3737fa1665,2018-01-15 12:50:39,2018-01-17 18:47:03,2018-01-19 21:21:39,2018-01-30 00:00:00,97f477568d1e8f1f8fae71bb70e93ab7,2018-01-15 12:33:55,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
