customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f90980c2b1c84d921b6388815445aa3a,2017-06-02 18:45:18,2017-06-06 14:52:33,2017-06-12 12:25:36,2017-06-27 00:00:00,3f6f765394f0d4babeaadf8e125418fd,2017-06-02 18:37:17,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
42f7e5300e022aa6ccea1815732b1134,2018-01-16 03:38:40,2018-01-17 19:49:21,2018-01-19 21:56:57,2018-01-30 00:00:00,589aa9dfe350a2ca1ac9e8d38d4f7937,2018-01-14 11:38:15,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
4df922283e840682df69a70aed95807d,"","","",2017-06-16 00:00:00,3a3aed58b078ba2d2105cd76ce7a76d7,2017-05-25 16:12:51,canceled,2026-04-01T05:35:13.026310,/api/v1/data/orders
449809b16f1bbf5498551b734555950a,2017-12-11 08:50:29,2017-12-11 18:05:33,2017-12-13 20:48:52,2017-12-28 00:00:00,07bec24c128f1f4047bfc582732c1d9d,2017-12-11 08:40:19,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
97fc391dfdf0d9fa1128013b95049cc0,2018-01-12 20:51:23,2018-01-16 00:15:13,"",2018-02-05 00:00:00,a0e2544c7da875c21ffe5c1f59a0fc0e,2018-01-12 20:39:18,shipped,2026-04-01T05:35:13.026310,/api/v1/data/orders
a5e011a884e83dca11723f1a59856614,2017-09-18 17:35:17,2017-09-21 18:51:39,2017-09-26 19:10:18,2017-10-09 00:00:00,5b0e38e46ebfad6aea8bd8a7aa5b43ff,2017-09-18 17:25:45,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
65544087c25093e9258bcbb9fe58310c,2018-01-22 20:58:00,2018-01-24 19:35:12,2018-02-01 00:12:55,2018-02-15 00:00:00,18868acb1d9411827ee09a01ced20833,2018-01-22 20:31:34,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
016c933a6a74ad49e6e1858462a7ae4d,2018-04-15 19:31:20,2018-04-16 22:21:07,2018-04-19 22:48:40,2018-05-15 00:00:00,f4d3885e12fd29bbafcfd279895c05c0,2018-04-14 19:36:30,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
ea0517e9e355467e3685a3551de2b8cd,2018-01-11 12:31:45,2018-01-12 20:19:29,2018-01-18 21:19:48,2018-02-08 00:00:00,9c48af0db9cf0d3d5fde3bbf1b9381c7,2018-01-08 12:27:38,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
c64ad317815a22929a63ffeaf92dfc1e,2017-09-15 10:50:18,2017-09-15 19:03:38,2017-09-18 21:33:42,2017-10-03 00:00:00,dc30c49cdd7a0bbf562cd24386ea1a5f,2017-09-15 10:34:54,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
56e1af6ec8f1582c79dc055d5e079d90,2017-08-12 00:45:14,2017-08-15 16:12:30,2017-08-23 21:28:55,2017-09-08 00:00:00,e6672c091e9d18df1e70a72b3edcf422,2017-08-12 00:33:41,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
e09b9512729d319c7e9ec653dfcbd076,2018-08-04 04:15:41,2018-08-06 10:58:00,2018-08-07 18:56:50,2018-08-13 00:00:00,cb38a96792763020d1c6a3f5e3073026,2018-08-03 20:23:30,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
8c2bf1aa8932091d574f745e730bccb2,2017-07-24 06:35:09,2017-08-01 19:32:44,2017-08-08 18:23:07,2017-08-17 00:00:00,b99a2af18c8b691f20039d4696badee2,2017-07-24 06:25:07,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
d4e1510cc8be38ff880260adbbc2c002,2018-01-18 10:56:12,2018-01-20 01:38:47,2018-02-02 17:47:11,2018-02-07 00:00:00,525c285a91c110c79dd3f16029fef7f6,2018-01-17 17:12:15,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
